name,mos
D3_IC09_img1_512.jpg,0.2
D3_IC11_img2_512.jpg,0.265714286
D3_IC28_img5_512.jpg,0.091428571
D3_IC40_img3_512.jpg,0.36
D3_IC35_img1_512.jpg,0.557142857
D3_IC17_img3_512.jpg,0.257142857
D3_IC37_img4_512.jpg,0.214285714
D3_IC10_img2_512.jpg,0.434285714
D3_IC15_img1_512.jpg,0.157142857
D3_IC21_img1_512.jpg,0.28
D3_IC36_img5_512.jpg,0.154285714
D3_IC17_img4_512.jpg,0.211428571
D3_IC06_img1_512.jpg,0.314285714
D3_IC39_img1_512.jpg,0.654285714
D3_IC32_img5_512.jpg,0.157142857
D3_IC35_img4_512.jpg,0.614285714
D3_IC20_img1_512.jpg,0.4
D3_IC01_img4_512.jpg,0.254285714
D3_IC09_img2_512.jpg,0.345714286
D3_IC12_img4_512.jpg,0.182857143
D3_IC03_img5_512.jpg,0.08
D3_IC29_img4_512.jpg,0.537142857
D3_IC03_img3_512.jpg,0.2
D3_IC02_img2_512.jpg,0.285714286
D3_IC37_img3_512.jpg,0.308571429
D3_IC33_img2_512.jpg,0.477142857
D3_IC26_img4_512.jpg,0.365714286
D3_IC25_img3_512.jpg,0.348571429
D3_IC21_img2_512.jpg,0.291428571
D3_IC18_img2_512.jpg,0.3
D3_IC13_img5_512.jpg,0.388571429
D3_IC10_img3_512.jpg,0.505714286
D3_IC32_img4_512.jpg,0.277142857
D3_IC07_img5_512.jpg,0.1
D3_IC08_img4_512.jpg,0.294285714
D3_IC40_img2_512.jpg,0.365714286
D3_IC01_img5_512.jpg,0.28
D3_IC15_img3_512.jpg,0.377142857
D3_IC14_img3_512.jpg,0.397142857
D3_IC30_img1_512.jpg,0.554285714
