name,mos
D3_IC12_img4_512.jpg,0.182857143
D3_IC09_img1_512.jpg,0.2
D3_IC07_img5_512.jpg,0.1
D3_IC21_img3_512.jpg,0.242857143
D3_IC37_img5_512.jpg,0.274285714
D3_IC40_img4_512.jpg,0.331428571
D3_IC20_img1_512.jpg,0.4
D3_IC01_img5_512.jpg,0.28
D3_IC06_img5_512.jpg,0.371428571
D3_IC34_img4_512.jpg,0.348571429
D3_IC35_img2_512.jpg,0.497142857
D3_IC04_img4_512.jpg,0.4
D3_IC03_img2_512.jpg,0.268571429
D3_IC18_img5_512.jpg,0.334285714
D3_IC23_img1_512.jpg,0.231428571
D3_IC24_img4_512.jpg,0.328571429
D3_IC32_img5_512.jpg,0.157142857
D3_IC08_img1_512.jpg,0.645714286
D3_IC28_img2_512.jpg,0.282857143
D3_IC12_img5_512.jpg,0.122857143
D3_IC11_img2_512.jpg,0.265714286
D3_IC04_img2_512.jpg,0.308571429
D3_IC09_img5_512.jpg,0.58
D3_IC19_img5_512.jpg,0.357142857
D3_IC07_img2_512.jpg,0.331428571
D3_IC33_img3_512.jpg,0.397142857
D3_IC08_img4_512.jpg,0.294285714
D3_IC06_img4_512.jpg,0.328571429
D3_IC39_img4_512.jpg,0.337142857
D3_IC06_img3_512.jpg,0.348571429
D3_IC10_img3_512.jpg,0.505714286
D3_IC34_img1_512.jpg,0.46
D3_IC39_img5_512.jpg,0.214285714
D3_IC36_img3_512.jpg,0.385714286
D3_IC36_img2_512.jpg,0.52
D3_IC20_img3_512.jpg,0.411428571
D3_IC35_img5_512.jpg,0.36
D3_IC15_img4_512.jpg,0.548571429
D3_IC14_img5_512.jpg,0.211428571
D3_IC35_img3_512.jpg,0.377142857
