name,mos
D3_IC17_img5_512.jpg,0.131428571
D3_IC13_img1_512.jpg,0.24
D3_IC11_img5_512.jpg,0.328571429
D3_IC22_img5_512.jpg,0.088571429
D3_IC32_img2_512.jpg,0.557142857
D3_IC29_img1_512.jpg,0.142857143
D3_IC08_img5_512.jpg,0.194285714
D3_IC24_img2_512.jpg,0.565714286
D3_IC25_img4_512.jpg,0.56
D3_IC11_img4_512.jpg,0.265714286
D3_IC21_img4_512.jpg,0.148571429
D3_IC21_img2_512.jpg,0.291428571
D3_IC32_img4_512.jpg,0.277142857
D3_IC01_img4_512.jpg,0.254285714
D3_IC21_img1_512.jpg,0.28
D3_IC06_img3_512.jpg,0.348571429
D3_IC33_img4_512.jpg,0.314285714
D3_IC35_img5_512.jpg,0.36
D3_IC08_img3_512.jpg,0.422857143
D3_IC14_img5_512.jpg,0.211428571
D3_IC27_img2_512.jpg,0.248571429
D3_IC40_img2_512.jpg,0.365714286
D3_IC39_img1_512.jpg,0.654285714
D3_IC05_img4_512.jpg,0.251428571
D3_IC40_img4_512.jpg,0.331428571
D3_IC04_img3_512.jpg,0.322857143
D3_IC07_img3_512.jpg,0.24
D3_IC07_img2_512.jpg,0.331428571
D3_IC16_img3_512.jpg,0.291428571
D3_IC05_img1_512.jpg,0.322857143
D3_IC02_img5_512.jpg,0.202857143
D3_IC17_img1_512.jpg,0.254285714
D3_IC28_img1_512.jpg,0.234285714
D3_IC07_img1_512.jpg,0.285714286
D3_IC08_img4_512.jpg,0.294285714
D3_IC27_img5_512.jpg,0.402857143
D3_IC06_img2_512.jpg,0.205714286
D3_IC31_img2_512.jpg,0.482857143
D3_IC09_img5_512.jpg,0.58
D3_IC03_img4_512.jpg,0.137142857
