name,mos
D3_IC18_img2_512.jpg,0.3
D3_IC25_img1_512.jpg,0.151428571
D3_IC05_img3_512.jpg,0.34
D3_IC03_img2_512.jpg,0.268571429
D3_IC40_img1_512.jpg,0.477142857
D3_IC01_img3_512.jpg,0.342857143
D3_IC25_img2_512.jpg,0.217142857
D3_IC19_img5_512.jpg,0.357142857
D3_IC14_img2_512.jpg,0.442857143
D3_IC13_img4_512.jpg,0.362857143
D3_IC22_img4_512.jpg,0.2
D3_IC20_img2_512.jpg,0.408571429
D3_IC28_img4_512.jpg,0.18
D3_IC14_img1_512.jpg,0.457142857
D3_IC38_img4_512.jpg,0.288571429
D3_IC32_img1_512.jpg,0.374285714
D3_IC05_img5_512.jpg,0.194285714
D3_IC20_img5_512.jpg,0.2
D3_IC31_img4_512.jpg,0.248571429
D3_IC10_img2_512.jpg,0.434285714
D3_IC36_img4_512.jpg,0.262857143
D3_IC28_img5_512.jpg,0.091428571
D3_IC29_img4_512.jpg,0.537142857
D3_IC15_img5_512.jpg,0.534285714
D3_IC38_img2_512.jpg,0.622857143
D3_IC34_img5_512.jpg,0.225714286
D3_IC21_img2_512.jpg,0.291428571
D3_IC40_img3_512.jpg,0.36
D3_IC22_img5_512.jpg,0.088571429
D3_IC36_img3_512.jpg,0.385714286
D3_IC12_img3_512.jpg,0.268571429
D3_IC22_img2_512.jpg,0.328571429
D3_IC33_img1_512.jpg,0.422857143
D3_IC17_img5_512.jpg,0.131428571
D3_IC25_img5_512.jpg,0.631428571
D3_IC18_img1_512.jpg,0.18
D3_IC26_img2_512.jpg,0.645714286
D3_IC37_img4_512.jpg,0.214285714
D3_IC17_img1_512.jpg,0.254285714
D3_IC24_img2_512.jpg,0.565714286
