name,mos
D3_IC04_img4_512.jpg,0.4
D3_IC35_img1_512.jpg,0.557142857
D3_IC22_img3_512.jpg,0.342857143
D3_IC20_img4_512.jpg,0.282857143
D3_IC36_img3_512.jpg,0.385714286
D3_IC37_img3_512.jpg,0.308571429
D3_IC02_img1_512.jpg,0.3
D3_IC30_img2_512.jpg,0.428571429
D3_IC03_img3_512.jpg,0.2
D3_IC31_img3_512.jpg,0.388571429
D3_IC13_img2_512.jpg,0.334285714
D3_IC26_img1_512.jpg,0.602857143
D3_IC37_img1_512.jpg,0.297142857
D3_IC31_img5_512.jpg,0.142857143
D3_IC17_img1_512.jpg,0.254285714
D3_IC02_img3_512.jpg,0.277142857
D3_IC07_img4_512.jpg,0.182857143
D3_IC27_img1_512.jpg,0.165714286
D3_IC08_img3_512.jpg,0.422857143
D3_IC15_img5_512.jpg,0.534285714
D3_IC37_img4_512.jpg,0.214285714
D3_IC30_img1_512.jpg,0.554285714
D3_IC10_img1_512.jpg,0.454285714
D3_IC32_img5_512.jpg,0.157142857
D3_IC13_img1_512.jpg,0.24
D3_IC25_img4_512.jpg,0.56
D3_IC36_img5_512.jpg,0.154285714
D3_IC38_img1_512.jpg,0.605714286
D3_IC25_img3_512.jpg,0.348571429
D3_IC09_img5_512.jpg,0.58
D3_IC04_img2_512.jpg,0.308571429
D3_IC12_img1_512.jpg,0.402857143
D3_IC31_img1_512.jpg,0.508571429
D3_IC23_img2_512.jpg,0.342857143
D3_IC05_img3_512.jpg,0.34
D3_IC38_img5_512.jpg,0.16
D3_IC26_img5_512.jpg,0.242857143
D3_IC01_img5_512.jpg,0.28
D3_IC17_img4_512.jpg,0.211428571
D3_IC22_img2_512.jpg,0.328571429
