name,mos
D3_IC24_img4_512.jpg,0.328571429
D3_IC03_img2_512.jpg,0.268571429
D3_IC30_img5_512.jpg,0.237142857
D3_IC31_img3_512.jpg,0.388571429
D3_IC30_img1_512.jpg,0.554285714
D3_IC27_img5_512.jpg,0.402857143
D3_IC19_img4_512.jpg,0.425714286
D3_IC04_img5_512.jpg,0.46
D3_IC01_img5_512.jpg,0.28
D3_IC02_img2_512.jpg,0.285714286
D3_IC31_img2_512.jpg,0.482857143
D3_IC19_img5_512.jpg,0.357142857
D3_IC07_img1_512.jpg,0.285714286
D3_IC17_img2_512.jpg,0.271428571
D3_IC32_img2_512.jpg,0.557142857
D3_IC24_img1_512.jpg,0.542857143
D3_IC18_img4_512.jpg,0.408571429
D3_IC22_img4_512.jpg,0.2
D3_IC32_img4_512.jpg,0.277142857
D3_IC03_img4_512.jpg,0.137142857
D3_IC03_img3_512.jpg,0.2
D3_IC08_img4_512.jpg,0.294285714
D3_IC11_img3_512.jpg,0.405714286
D3_IC27_img2_512.jpg,0.248571429
D3_IC17_img5_512.jpg,0.131428571
D3_IC18_img5_512.jpg,0.334285714
D3_IC10_img5_512.jpg,0.194285714
D3_IC22_img3_512.jpg,0.342857143
D3_IC11_img5_512.jpg,0.328571429
D3_IC37_img2_512.jpg,0.311428571
D3_IC24_img2_512.jpg,0.565714286
D3_IC20_img1_512.jpg,0.4
D3_IC13_img5_512.jpg,0.388571429
D3_IC04_img4_512.jpg,0.4
D3_IC12_img2_512.jpg,0.322857143
D3_IC01_img1_512.jpg,0.274285714
D3_IC28_img3_512.jpg,0.26
D3_IC26_img4_512.jpg,0.365714286
D3_IC23_img3_512.jpg,0.488571429
D3_IC25_img1_512.jpg,0.151428571
