name,mos
D3_IC23_img3_512.jpg,0.488571429
D3_IC06_img5_512.jpg,0.371428571
D3_IC37_img3_512.jpg,0.308571429
D3_IC40_img5_512.jpg,0.408571429
D3_IC39_img4_512.jpg,0.337142857
D3_IC18_img1_512.jpg,0.18
D3_IC03_img1_512.jpg,0.274285714
D3_IC11_img5_512.jpg,0.328571429
D3_IC24_img1_512.jpg,0.542857143
D3_IC08_img1_512.jpg,0.645714286
D3_IC03_img3_512.jpg,0.2
D3_IC19_img3_512.jpg,0.451428571
D3_IC03_img4_512.jpg,0.137142857
D3_IC26_img2_512.jpg,0.645714286
D3_IC35_img5_512.jpg,0.36
D3_IC01_img3_512.jpg,0.342857143
D3_IC09_img5_512.jpg,0.58
D3_IC01_img4_512.jpg,0.254285714
D3_IC23_img4_512.jpg,0.6
D3_IC03_img5_512.jpg,0.08
D3_IC05_img4_512.jpg,0.251428571
D3_IC06_img1_512.jpg,0.314285714
D3_IC02_img2_512.jpg,0.285714286
D3_IC27_img5_512.jpg,0.402857143
D3_IC34_img1_512.jpg,0.46
D3_IC35_img4_512.jpg,0.614285714
D3_IC10_img1_512.jpg,0.454285714
D3_IC14_img1_512.jpg,0.457142857
D3_IC10_img4_512.jpg,0.288571429
D3_IC25_img3_512.jpg,0.348571429
D3_IC36_img4_512.jpg,0.262857143
D3_IC13_img5_512.jpg,0.388571429
D3_IC02_img5_512.jpg,0.202857143
D3_IC12_img3_512.jpg,0.268571429
D3_IC16_img4_512.jpg,0.208571429
D3_IC15_img2_512.jpg,0.228571429
D3_IC26_img4_512.jpg,0.365714286
D3_IC36_img2_512.jpg,0.52
D3_IC27_img2_512.jpg,0.248571429
D3_IC11_img4_512.jpg,0.265714286
