name,mos
D3_IC14_img3_512.jpg,0.397142857
D3_IC14_img5_512.jpg,0.211428571
D3_IC39_img4_512.jpg,0.337142857
D3_IC33_img2_512.jpg,0.477142857
D3_IC14_img1_512.jpg,0.457142857
D3_IC18_img4_512.jpg,0.408571429
D3_IC26_img4_512.jpg,0.365714286
D3_IC24_img5_512.jpg,0.22
D3_IC37_img2_512.jpg,0.311428571
D3_IC24_img3_512.jpg,0.42
D3_IC34_img5_512.jpg,0.225714286
D3_IC30_img2_512.jpg,0.428571429
D3_IC29_img3_512.jpg,0.414285714
D3_IC31_img2_512.jpg,0.482857143
D3_IC39_img1_512.jpg,0.654285714
D3_IC01_img2_512.jpg,0.274285714
D3_IC06_img3_512.jpg,0.348571429
D3_IC31_img1_512.jpg,0.508571429
D3_IC01_img1_512.jpg,0.274285714
D3_IC21_img4_512.jpg,0.148571429
D3_IC09_img3_512.jpg,0.494285714
D3_IC27_img1_512.jpg,0.165714286
D3_IC05_img4_512.jpg,0.251428571
D3_IC30_img1_512.jpg,0.554285714
D3_IC28_img5_512.jpg,0.091428571
D3_IC21_img1_512.jpg,0.28
D3_IC36_img2_512.jpg,0.52
D3_IC38_img1_512.jpg,0.605714286
D3_IC32_img2_512.jpg,0.557142857
D3_IC09_img5_512.jpg,0.58
D3_IC35_img1_512.jpg,0.557142857
D3_IC06_img2_512.jpg,0.205714286
D3_IC35_img4_512.jpg,0.614285714
D3_IC06_img1_512.jpg,0.314285714
D3_IC40_img4_512.jpg,0.331428571
D3_IC14_img4_512.jpg,0.337142857
D3_IC01_img4_512.jpg,0.254285714
D3_IC11_img3_512.jpg,0.405714286
D3_IC16_img3_512.jpg,0.291428571
D3_IC39_img5_512.jpg,0.214285714
