name,mos
D3_IC03_img2_512.jpg,0.268571429
D3_IC20_img5_512.jpg,0.2
D3_IC26_img4_512.jpg,0.365714286
D3_IC36_img1_512.jpg,0.582857143
D3_IC01_img2_512.jpg,0.274285714
D3_IC23_img2_512.jpg,0.342857143
D3_IC19_img1_512.jpg,0.305714286
D3_IC36_img3_512.jpg,0.385714286
D3_IC18_img4_512.jpg,0.408571429
D3_IC38_img3_512.jpg,0.434285714
D3_IC13_img2_512.jpg,0.334285714
D3_IC40_img5_512.jpg,0.408571429
D3_IC39_img2_512.jpg,0.614285714
D3_IC25_img4_512.jpg,0.56
D3_IC37_img5_512.jpg,0.274285714
D3_IC38_img4_512.jpg,0.288571429
D3_IC07_img4_512.jpg,0.182857143
D3_IC35_img2_512.jpg,0.497142857
D3_IC28_img4_512.jpg,0.18
D3_IC17_img5_512.jpg,0.131428571
D3_IC17_img2_512.jpg,0.271428571
D3_IC21_img3_512.jpg,0.242857143
D3_IC30_img3_512.jpg,0.514285714
D3_IC07_img5_512.jpg,0.1
D3_IC10_img3_512.jpg,0.505714286
D3_IC25_img5_512.jpg,0.631428571
D3_IC23_img3_512.jpg,0.488571429
D3_IC02_img2_512.jpg,0.285714286
D3_IC03_img5_512.jpg,0.08
D3_IC39_img1_512.jpg,0.654285714
D3_IC17_img1_512.jpg,0.254285714
D3_IC04_img4_512.jpg,0.4
D3_IC34_img3_512.jpg,0.508571429
D3_IC10_img1_512.jpg,0.454285714
D3_IC31_img4_512.jpg,0.248571429
D3_IC24_img5_512.jpg,0.22
D3_IC21_img1_512.jpg,0.28
D3_IC17_img4_512.jpg,0.211428571
D3_IC37_img2_512.jpg,0.311428571
D3_IC15_img2_512.jpg,0.228571429
