name,mos
D3_IC24_img5_512.jpg,0.22
D3_IC16_img3_512.jpg,0.291428571
D3_IC30_img4_512.jpg,0.665714286
D3_IC30_img5_512.jpg,0.237142857
D3_IC31_img5_512.jpg,0.142857143
D3_IC31_img2_512.jpg,0.482857143
D3_IC25_img3_512.jpg,0.348571429
D3_IC02_img2_512.jpg,0.285714286
D3_IC06_img4_512.jpg,0.328571429
D3_IC15_img2_512.jpg,0.228571429
D3_IC38_img4_512.jpg,0.288571429
D3_IC07_img5_512.jpg,0.1
D3_IC05_img2_512.jpg,0.291428571
D3_IC09_img1_512.jpg,0.2
D3_IC12_img1_512.jpg,0.402857143
D3_IC21_img5_512.jpg,0.082857143
D3_IC01_img4_512.jpg,0.254285714
D3_IC08_img5_512.jpg,0.194285714
D3_IC24_img3_512.jpg,0.42
D3_IC27_img5_512.jpg,0.402857143
D3_IC37_img1_512.jpg,0.297142857
D3_IC06_img2_512.jpg,0.205714286
D3_IC11_img5_512.jpg,0.328571429
D3_IC34_img1_512.jpg,0.46
D3_IC11_img4_512.jpg,0.265714286
D3_IC19_img4_512.jpg,0.425714286
D3_IC35_img5_512.jpg,0.36
D3_IC04_img3_512.jpg,0.322857143
D3_IC12_img2_512.jpg,0.322857143
D3_IC17_img5_512.jpg,0.131428571
D3_IC06_img1_512.jpg,0.314285714
D3_IC32_img2_512.jpg,0.557142857
D3_IC09_img3_512.jpg,0.494285714
D3_IC29_img2_512.jpg,0.24
D3_IC11_img1_512.jpg,0.265714286
D3_IC11_img2_512.jpg,0.265714286
D3_IC40_img1_512.jpg,0.477142857
D3_IC24_img2_512.jpg,0.565714286
D3_IC29_img3_512.jpg,0.414285714
D3_IC05_img5_512.jpg,0.194285714
