name,mos
D3_IC36_img3_512.jpg,0.385714286
D3_IC08_img1_512.jpg,0.645714286
D1_IC23_img2_1024.jpg,0.522857143
D2_IC043_img1_512.jpg,0.689382239
D2_IC14_img4_2048.jpg,0.608571429
D2_IC24_img3_1024.jpg,0.385714286
D1_IC093_img4_512.jpg,0.249463749
D3_IC27_img2_512.jpg,0.248571429
D1_IC082_img4_512.jpg,0.404182754
D2_IC032_img2_512.jpg,0.674442299
D3_IC40_img5_512.jpg,0.408571429
D1_IC053_img2_512.jpg,0.547393822
D1_IC158_img2_512.jpg,0.626544402
D1_IC087_img4_512.jpg,0.501394251
D2_IC003_img2_512.jpg,0.333397683
D1_IC57_img5_1024.jpg,0.268571429
D1_IC021_img3_512.jpg,0.433655084
D1_IC49_img3_2048.jpg,0.502857143
D2_IC031_img1_512.jpg,0.791334191
D1_IC145_img4_512.jpg,0.174688975
D1_IC128_img5_512.jpg,0.244658945
D1_IC45_img4_1024.jpg,0.434285714
D1_IC31_img4_2048.jpg,0.405714286
D2_IC008_img5_512.jpg,0.55954526
D1_IC160_img4_512.jpg,0.332228657
D1_IC48_img1_2048.jpg,0.72
D2_IC064_img4_512.jpg,0.402488202
D1_IC015_img1_512.jpg,0.742985843
D1_IC070_img1_512.jpg,0.619154869
D1_IC142_img2_512.jpg,0.441237666
D1_IC125_img3_512.jpg,0.344465894
D1_IC49_img2_2048.jpg,0.317142857
D3_IC21_img1_512.jpg,0.28
D1_IC015_img4_512.jpg,0.509030459
D1_IC045_img5_512.jpg,0.413760189
D1_IC45_img4_2048.jpg,0.677142857
D1_IC49_img5_2048.jpg,0.66
D1_IC087_img5_512.jpg,0.316419991
D1_IC132_img1_512.jpg,0.301490776
D1_IC044_img1_512.jpg,0.702413127
D2_IC041_img2_512.jpg,0.739607465
D1_IC23_img5_1024.jpg,0.64
D2_IC24_img5_1024.jpg,0.677142857
D1_IC54_img4_1024.jpg,0.762857143
D1_IC32_img3_1024.jpg,0.608571429
D3_IC35_img3_512.jpg,0.377142857
D1_IC091_img4_512.jpg,0.661229086
D3_IC35_img2_512.jpg,0.497142857
D3_IC35_img4_512.jpg,0.614285714
D2_IC27_img5_2048.jpg,0.685714286
D2_IC053_img5_512.jpg,0.595913771
D1_IC58_img3_2048.jpg,0.474285714
D1_IC27_img3_2048.jpg,0.368571429
D1_IC57_img1_2048.jpg,0.248571429
D1_IC102_img5_512.jpg,0.282786358
D2_IC10_img3_1024.jpg,0.545714286
D3_IC32_img2_512.jpg,0.557142857
D1_IC145_img3_512.jpg,0.312891463
D1_IC128_img2_512.jpg,0.677788503
D2_IC044_img1_512.jpg,0.586304161
D2_IC017_img4_512.jpg,0.373519949
D2_IC030_img1_512.jpg,0.817792793
D1_IC004_img1_512.jpg,0.668135993
D2_IC22_img2_1024.jpg,0.642857143
D2_IC13_img3_1024.jpg,0.497142857
D3_IC20_img1_512.jpg,0.4
D1_IC036_img5_512.jpg,0.343876019
D2_IC047_img1_512.jpg,0.596074646
D3_IC14_img5_512.jpg,0.211428571
D1_IC023_img5_512.jpg,0.20498713
D1_IC017_img5_512.jpg,0.70466538
D1_IC101_img4_512.jpg,0.445023595
D1_IC45_img5_1024.jpg,0.511428571
D1_IC20_img3_2048.jpg,0.508571429
D1_IC14_img1_1024.jpg,0.334285714
D1_IC054_img1_512.jpg,0.725311025
D1_IC078_img3_512.jpg,0.418071643
D1_IC08_img4_2048.jpg,0.351428571
D1_IC109_img2_512.jpg,0.35982411
D1_IC082_img1_512.jpg,0.617546118
D1_IC009_img2_512.jpg,0.588406263
D1_IC25_img4_2048.jpg,0.474285714
D1_IC013_img2_512.jpg,0.552938653
D1_IC159_img1_512.jpg,0.763416988
D1_IC10_img3_2048.jpg,0.52
D1_IC09_img1_2048.jpg,0.491428571
D1_IC06_img4_1024.jpg,0.594285714
D1_IC02_img2_2048.jpg,0.297142857
D1_IC024_img3_512.jpg,0.563299013
D2_IC048_img2_512.jpg,0.631241956
D1_IC45_img3_2048.jpg,0.548571429
D3_IC34_img2_512.jpg,0.525714286
D1_IC27_img2_2048.jpg,0.531428571
D2_IC10_img2_2048.jpg,0.528571429
