name,mos
D1_IC05_img5_1024.jpg,0.782857143
D2_IC003_img3_512.jpg,0.495742171
D1_IC46_img1_2048.jpg,0.765714286
D2_IC036_img4_512.jpg,0.338116688
D2_IC25_img3_2048.jpg,0.517142857
D2_IC26_img1_2048.jpg,0.294285714
D2_IC16_img3_1024.jpg,0.554285714
D1_IC123_img2_512.jpg,0.591484341
D1_IC25_img5_1024.jpg,0.72
D2_IC18_img2_2048.jpg,0.648571429
D2_IC068_img4_512.jpg,0.445581296
D2_IC013_img5_512.jpg,0.420516946
D1_IC112_img5_512.jpg,0.372726298
D2_IC08_img3_2048.jpg,0.38
D1_IC030_img2_512.jpg,0.567942943
D1_IC116_img4_512.jpg,0.493361218
D1_IC03_img1_1024.jpg,0.642857143
D1_IC007_img4_512.jpg,0.368071643
D1_IC050_img2_512.jpg,0.644047619
D1_IC036_img1_512.jpg,0.671782497
D1_IC154_img3_512.jpg,0.347350922
D1_IC10_img1_2048.jpg,0.731428571
D2_IC07_img1_1024.jpg,0.368571429
D2_IC047_img2_512.jpg,0.465036465
D1_IC060_img1_512.jpg,0.719305019
D2_IC04_img3_2048.jpg,0.488571429
D1_IC080_img1_512.jpg,0.793286143
D1_IC137_img1_512.jpg,0.718436293
D2_IC019_img5_512.jpg,0.515583441
D1_IC151_img3_512.jpg,0.384180609
D2_IC20_img4_2048.jpg,0.422857143
D1_IC12_img4_1024.jpg,0.534285714
D2_IC056_img2_512.jpg,0.621857572
D2_IC30_img5_2048.jpg,0.411428571
D2_IC28_img4_1024.jpg,0.58
D1_IC07_img4_2048.jpg,0.525714286
D2_IC08_img3_1024.jpg,0.551428571
D1_IC45_img1_1024.jpg,0.442857143
D1_IC60_img4_1024.jpg,0.285714286
D1_IC068_img4_512.jpg,0.51999142
D1_IC137_img2_512.jpg,0.59520592
D2_IC09_img4_2048.jpg,0.445714286
D1_IC074_img4_512.jpg,0.711979837
D2_IC044_img3_512.jpg,0.461797512
D1_IC24_img3_1024.jpg,0.565714286
D2_IC047_img4_512.jpg,0.653163878
D1_IC03_img2_1024.jpg,0.654285714
D1_IC39_img4_1024.jpg,0.402857143
D3_IC32_img4_512.jpg,0.277142857
D2_IC007_img2_512.jpg,0.571632347
D1_IC40_img1_1024.jpg,0.391428571
D3_IC07_img1_512.jpg,0.285714286
D1_IC15_img1_1024.jpg,0.802857143
D1_IC48_img2_2048.jpg,0.557142857
D1_IC155_img3_512.jpg,0.349163449
D1_IC127_img4_512.jpg,0.36496139
D1_IC134_img4_512.jpg,0.216881167
D1_IC050_img3_512.jpg,0.664425139
D1_IC59_img3_2048.jpg,0.505714286
D1_IC145_img4_512.jpg,0.174688975
D1_IC011_img5_512.jpg,0.25543758
D2_IC039_img5_512.jpg,0.474710425
D3_IC37_img1_512.jpg,0.297142857
D2_IC038_img3_512.jpg,0.613148863
D1_IC12_img3_2048.jpg,0.4
D2_IC043_img4_512.jpg,0.513824539
D1_IC133_img2_512.jpg,0.572833548
D2_IC064_img3_512.jpg,0.548616474
D1_IC24_img1_2048.jpg,0.254285714
D2_IC03_img5_2048.jpg,0.565714286
D3_IC37_img5_512.jpg,0.274285714
D2_IC059_img1_512.jpg,0.631660232
D3_IC27_img2_512.jpg,0.248571429
D1_IC027_img4_512.jpg,0.377166452
D1_IC31_img4_1024.jpg,0.731428571
D1_IC34_img1_2048.jpg,0.1
D1_IC27_img3_2048.jpg,0.368571429
D1_IC143_img2_512.jpg,0.522232947
D2_IC21_img2_1024.jpg,0.682857143
D2_IC008_img3_512.jpg,0.35520163
D1_IC108_img5_512.jpg,0.270634921
D1_IC061_img1_512.jpg,0.740358215
D1_IC102_img2_512.jpg,0.612022737
D2_IC028_img4_512.jpg,0.355534106
D1_IC57_img2_1024.jpg,0.7
D2_IC052_img2_512.jpg,0.491795367
D1_IC01_img5_1024.jpg,0.662857143
D1_IC147_img5_512.jpg,0.20520163
D3_IC20_img2_512.jpg,0.408571429
D1_IC154_img5_512.jpg,0.126608752
D1_IC028_img5_512.jpg,0.297286572
D2_IC22_img1_1024.jpg,0.605714286
D1_IC014_img1_512.jpg,0.766591592
D2_IC05_img3_1024.jpg,0.545714286
D1_IC079_img1_512.jpg,0.778946804
D2_IC061_img4_512.jpg,0.634727585
D2_IC021_img4_512.jpg,0.279568855
D3_IC35_img3_512.jpg,0.377142857
D2_IC052_img3_512.jpg,0.554407979
D1_IC086_img1_512.jpg,0.65530888
D1_IC55_img1_1024.jpg,0.705714286
D1_IC018_img2_512.jpg,0.567760618
D2_IC010_img5_512.jpg,0.638556414
D1_IC093_img5_512.jpg,0.158322608
D1_IC136_img4_512.jpg,0.31018876
D1_IC142_img4_512.jpg,0.321117546
D1_IC24_img5_2048.jpg,0.677142857
D1_IC070_img4_512.jpg,0.528464178
D1_IC25_img3_2048.jpg,0.62
D2_IC12_img5_1024.jpg,0.251428571
D1_IC130_img5_512.jpg,0.315036465
D2_IC057_img4_512.jpg,0.665594166
D1_IC07_img4_1024.jpg,0.514285714
D1_IC105_img2_512.jpg,0.377574003
D1_IC059_img3_512.jpg,0.495656371
D1_IC085_img5_512.jpg,0.39544187
D1_IC41_img5_2048.jpg,0.317142857
D1_IC015_img2_512.jpg,0.646224796
D1_IC03_img4_1024.jpg,0.311428571
D1_IC068_img2_512.jpg,0.667363792
D3_IC36_img2_512.jpg,0.52
D1_IC30_img5_1024.jpg,0.228571429
D1_IC032_img2_512.jpg,0.489693265
D3_IC02_img5_512.jpg,0.202857143
D2_IC11_img4_2048.jpg,0.348571429
D1_IC11_img1_1024.jpg,0.52
D1_IC08_img5_1024.jpg,0.662857143
D1_IC40_img3_1024.jpg,0.565714286
D1_IC121_img1_512.jpg,0.776994852
D2_IC065_img4_512.jpg,0.433837409
D1_IC025_img5_512.jpg,0.249056199
D3_IC39_img1_512.jpg,0.654285714
D1_IC058_img2_512.jpg,0.475836551
D1_IC131_img4_512.jpg,0.423477048
D1_IC025_img1_512.jpg,0.72519305
D2_IC15_img3_2048.jpg,0.482857143
D1_IC47_img5_2048.jpg,0.677142857
D1_IC126_img5_512.jpg,0.311132561
D1_IC53_img4_1024.jpg,0.325714286
D1_IC010_img3_512.jpg,0.476512227
D2_IC03_img1_2048.jpg,0.622857143
D1_IC066_img2_512.jpg,0.520849421
D3_IC02_img1_512.jpg,0.3
D2_IC19_img4_1024.jpg,0.408571429
D1_IC087_img2_512.jpg,0.531917632
D2_IC28_img1_2048.jpg,0.377142857
D2_IC24_img4_1024.jpg,0.502857143
D1_IC53_img3_1024.jpg,0.451428571
D1_IC07_img5_2048.jpg,0.677142857
D1_IC05_img4_2048.jpg,0.257142857
D2_IC009_img1_512.jpg,0.642728443
D1_IC122_img3_512.jpg,0.329525955
D3_IC36_img1_512.jpg,0.582857143
D1_IC125_img1_512.jpg,0.67467825
D1_IC09_img5_2048.jpg,0.694285714
D1_IC036_img4_512.jpg,0.382089232
D1_IC036_img2_512.jpg,0.597200772
D1_IC044_img3_512.jpg,0.659684685
D1_IC21_img4_2048.jpg,0.377142857
D2_IC025_img5_512.jpg,0.572833548
D3_IC19_img2_512.jpg,0.308571429
D2_IC044_img2_512.jpg,0.482518233
D1_IC21_img3_2048.jpg,0.542857143
D2_IC002_img2_512.jpg,0.676812527
D1_IC26_img1_1024.jpg,0.768571429
D3_IC15_img3_512.jpg,0.377142857
D1_IC036_img3_512.jpg,0.49000429
D1_IC55_img4_1024.jpg,0.377142857
D2_IC10_img2_1024.jpg,0.34
D1_IC029_img2_512.jpg,0.462848563
D2_IC030_img1_512.jpg,0.817792793
D1_IC14_img4_1024.jpg,0.54
D2_IC034_img2_512.jpg,0.43045903
D1_IC152_img1_512.jpg,0.676104676
D1_IC50_img5_2048.jpg,0.122857143
D2_IC040_img5_512.jpg,0.342578293
D1_IC59_img1_1024.jpg,0.18
D1_IC044_img5_512.jpg,0.432968683
D1_IC44_img2_2048.jpg,0.765714286
D1_IC57_img1_1024.jpg,0.785714286
D1_IC087_img3_512.jpg,0.416720292
D1_IC10_img5_2048.jpg,0.188571429
D1_IC109_img1_512.jpg,0.743404118
D1_IC141_img2_512.jpg,0.638706564
D1_IC141_img5_512.jpg,0.562891463
D1_IC018_img4_512.jpg,0.36466109
D2_IC036_img3_512.jpg,0.412816388
D1_IC140_img1_512.jpg,0.65462248
D2_IC26_img2_2048.jpg,0.402857143
D1_IC022_img4_512.jpg,0.432153582
D1_IC047_img5_512.jpg,0.332153582
