name,mos
D1_IC135_img1_512.jpg,0.657325182
D1_IC115_img1_512.jpg,0.789907765
D1_IC008_img5_512.jpg,0.241323466
D1_IC24_img5_2048.jpg,0.677142857
D2_IC29_img2_2048.jpg,0.44
D1_IC117_img3_512.jpg,0.481059631
D2_IC26_img1_2048.jpg,0.294285714
D3_IC39_img5_512.jpg,0.214285714
D1_IC042_img2_512.jpg,0.646889747
D1_IC022_img3_512.jpg,0.550160875
D2_IC047_img3_512.jpg,0.622608323
D2_IC038_img2_512.jpg,0.742460317
D1_IC157_img2_512.jpg,0.562323037
D1_IC096_img4_512.jpg,0.285682111
D1_IC096_img3_512.jpg,0.618135993
D1_IC061_img1_512.jpg,0.740358215
D1_IC27_img5_2048.jpg,0.682857143
D1_IC36_img1_1024.jpg,0.194285714
D2_IC041_img1_512.jpg,0.781574432
D3_IC07_img1_512.jpg,0.285714286
D1_IC55_img4_2048.jpg,0.597142857
D1_IC33_img4_2048.jpg,0.594285714
D1_IC58_img4_2048.jpg,0.322857143
D2_IC17_img3_2048.jpg,0.528571429
D3_IC38_img1_512.jpg,0.605714286
D1_IC122_img5_512.jpg,0.457861433
D3_IC11_img4_512.jpg,0.265714286
D2_IC11_img4_2048.jpg,0.348571429
D1_IC113_img3_512.jpg,0.610671386
D1_IC076_img5_512.jpg,0.229761905
D2_IC17_img2_1024.jpg,0.611428571
D2_IC06_img2_1024.jpg,0.657142857
D1_IC077_img5_512.jpg,0.302616903
D1_IC098_img3_512.jpg,0.393532819
D2_IC30_img4_1024.jpg,0.677142857
D1_IC152_img4_512.jpg,0.516344916
D2_IC19_img3_1024.jpg,0.525714286
D3_IC27_img4_512.jpg,0.497142857
D1_IC20_img3_2048.jpg,0.508571429
D1_IC051_img3_512.jpg,0.460896611
D2_IC048_img2_512.jpg,0.631241956
D1_IC12_img5_1024.jpg,0.485714286
D2_IC044_img1_512.jpg,0.586304161
D1_IC47_img2_1024.jpg,0.425714286
D2_IC25_img2_1024.jpg,0.594285714
D1_IC15_img5_2048.jpg,0.2
D2_IC26_img4_2048.jpg,0.645714286
D1_IC130_img4_512.jpg,0.478464178
D1_IC028_img1_512.jpg,0.720881596
D1_IC114_img1_512.jpg,0.686154011
D2_IC041_img4_512.jpg,0.438792364
D2_IC29_img1_2048.jpg,0.408571429
D1_IC153_img3_512.jpg,0.413792364
D3_IC22_img1_512.jpg,0.311428571
D1_IC49_img5_2048.jpg,0.66
D3_IC03_img5_512.jpg,0.08
D1_IC107_img3_512.jpg,0.248069498
D2_IC066_img2_512.jpg,0.637816388
D1_IC37_img5_2048.jpg,0.234285714
D1_IC027_img3_512.jpg,0.579525955
D1_IC045_img1_512.jpg,0.748509224
D1_IC124_img1_512.jpg,0.727531103
D1_IC011_img4_512.jpg,0.217631918
D2_IC05_img5_1024.jpg,0.611428571
D1_IC26_img3_1024.jpg,0.497142857
D2_IC23_img5_2048.jpg,0.76
D2_IC19_img4_2048.jpg,0.562857143
D1_IC41_img5_1024.jpg,0.294285714
D1_IC135_img5_512.jpg,0.235832261
