name,mos
D1_IC093_img4_512.jpg,0.249463749
D1_IC047_img3_512.jpg,0.597007722
D1_IC148_img1_512.jpg,0.713856714
D1_IC17_img1_1024.jpg,0.668571429
D1_IC128_img3_512.jpg,0.538406263
D1_IC116_img5_512.jpg,0.347157872
D1_IC080_img2_512.jpg,0.719187044
D2_IC23_img4_1024.jpg,0.585714286
D1_IC122_img5_512.jpg,0.457861433
D1_IC28_img4_1024.jpg,0.477142857
D2_IC008_img4_512.jpg,0.55969541
D2_IC055_img5_512.jpg,0.605941656
D1_IC29_img4_2048.jpg,0.394285714
D1_IC114_img4_512.jpg,0.681799657
D2_IC02_img3_2048.jpg,0.508571429
D1_IC007_img5_512.jpg,0.247887173
D1_IC42_img5_1024.jpg,0.711428571
D2_IC060_img1_512.jpg,0.735521236
D2_IC08_img3_2048.jpg,0.38
D2_IC13_img1_1024.jpg,0.48
D1_IC44_img5_2048.jpg,0.137142857
D1_IC076_img3_512.jpg,0.569187044
D1_IC095_img5_512.jpg,0.396374946
D2_IC048_img3_512.jpg,0.488824539
D1_IC14_img1_2048.jpg,0.682857143
D1_IC20_img1_2048.jpg,0.791428571
D1_IC06_img5_1024.jpg,0.651428571
D1_IC125_img4_512.jpg,0.224313599
D3_IC24_img2_512.jpg,0.565714286
D1_IC104_img3_512.jpg,0.390186615
D2_IC017_img3_512.jpg,0.617428142
D1_IC36_img2_2048.jpg,0.262857143
D2_IC17_img4_2048.jpg,0.614285714
D1_IC075_img3_512.jpg,0.5751287
D1_IC002_img3_512.jpg,0.654354354
D1_IC040_img2_512.jpg,0.464886315
D1_IC148_img3_512.jpg,0.587698413
D1_IC061_img1_512.jpg,0.740358215
D2_IC007_img3_512.jpg,0.398026598
D1_IC013_img1_512.jpg,0.751576577
D1_IC137_img5_512.jpg,0.254493779
D2_IC006_img5_512.jpg,0.621364221
D2_IC12_img2_2048.jpg,0.271428571
D2_IC03_img1_2048.jpg,0.622857143
D2_IC23_img1_1024.jpg,0.208571429
D1_IC011_img2_512.jpg,0.766816817
D1_IC25_img5_1024.jpg,0.72
D1_IC094_img3_512.jpg,0.574034749
D1_IC60_img5_2048.jpg,0.782857143
D1_IC003_img3_512.jpg,0.296600172
D1_IC152_img1_512.jpg,0.676104676
D3_IC20_img4_512.jpg,0.282857143
D1_IC42_img5_2048.jpg,0.197142857
D1_IC052_img5_512.jpg,0.205587731
D2_IC057_img5_512.jpg,0.553314028
D2_IC12_img4_1024.jpg,0.394285714
D2_IC14_img2_1024.jpg,0.308571429
D1_IC023_img1_512.jpg,0.736754612
D2_IC28_img2_1024.jpg,0.288571429
D3_IC11_img2_512.jpg,0.265714286
D1_IC154_img1_512.jpg,0.652863578
D1_IC18_img1_2048.jpg,0.702857143
D2_IC018_img1_512.jpg,0.71487559
D2_IC031_img2_512.jpg,0.469197769
D2_IC052_img4_512.jpg,0.561046761
D2_IC029_img4_512.jpg,0.497758473
D1_IC13_img2_1024.jpg,0.72
D1_IC106_img1_512.jpg,0.567546118
D1_IC07_img5_1024.jpg,0.402857143
D1_IC103_img5_512.jpg,0.367589018
D1_IC011_img5_512.jpg,0.25543758
D1_IC069_img1_512.jpg,0.564468039
D1_IC158_img4_512.jpg,0.362333762
D1_IC39_img5_2048.jpg,0.691428571
D1_IC24_img5_1024.jpg,0.154285714
D3_IC21_img1_512.jpg,0.28
D1_IC042_img2_512.jpg,0.646889747
D1_IC056_img4_512.jpg,0.483944659
D2_IC027_img4_512.jpg,0.43514586
D1_IC149_img3_512.jpg,0.411057486
D2_IC05_img4_2048.jpg,0.742857143
D1_IC103_img4_512.jpg,0.553120978
D1_IC010_img2_512.jpg,0.664081939
D2_IC19_img5_1024.jpg,0.211428571
D1_IC141_img1_512.jpg,0.640808666
D1_IC34_img4_1024.jpg,0.591428571
D1_IC048_img3_512.jpg,0.522908623
D1_IC46_img2_1024.jpg,0.754285714
D2_IC23_img4_2048.jpg,0.731428571
D1_IC18_img2_2048.jpg,0.68
D1_IC34_img4_2048.jpg,0.66
D1_IC21_img2_1024.jpg,0.477142857
D1_IC101_img5_512.jpg,0.310574861
D1_IC134_img2_512.jpg,0.423294723
D2_IC012_img3_512.jpg,0.434180609
D3_IC36_img3_512.jpg,0.385714286
D1_IC152_img3_512.jpg,0.415637066
D1_IC49_img1_1024.jpg,0.717142857
D2_IC025_img1_512.jpg,0.726662377
D1_IC094_img4_512.jpg,0.475804376
D2_IC065_img2_512.jpg,0.498959674
D1_IC06_img5_2048.jpg,0.142857143
D1_IC001_img3_512.jpg,0.594766195
D3_IC26_img4_512.jpg,0.365714286
D2_IC01_img2_2048.jpg,0.622857143
D1_IC57_img3_1024.jpg,0.531428571
D2_IC15_img4_2048.jpg,0.605714286
D2_IC030_img2_512.jpg,0.554440154
D2_IC18_img2_2048.jpg,0.648571429
D1_IC086_img2_512.jpg,0.488159588
D2_IC24_img3_1024.jpg,0.385714286
D1_IC47_img5_2048.jpg,0.677142857
D2_IC047_img5_512.jpg,0.487076362
D1_IC056_img5_512.jpg,0.574710425
D1_IC07_img1_2048.jpg,0.634285714
D1_IC04_img1_1024.jpg,0.628571429
D1_IC080_img1_512.jpg,0.793286143
D2_IC019_img3_512.jpg,0.450568426
D1_IC116_img2_512.jpg,0.5500858
D1_IC36_img5_2048.jpg,0.72
D1_IC156_img5_512.jpg,0.256896182
D2_IC028_img2_512.jpg,0.555866581
D2_IC08_img1_2048.jpg,0.434285714
D2_IC18_img1_1024.jpg,0.262857143
D3_IC19_img2_512.jpg,0.308571429
D3_IC39_img4_512.jpg,0.337142857
D1_IC54_img4_1024.jpg,0.762857143
D1_IC006_img4_512.jpg,0.703753754
D1_IC044_img3_512.jpg,0.659684685
D3_IC34_img2_512.jpg,0.525714286
D2_IC18_img3_2048.jpg,0.46
D1_IC22_img4_2048.jpg,0.642857143
D1_IC02_img4_1024.jpg,0.345714286
D2_IC29_img5_2048.jpg,0.722857143
D1_IC066_img4_512.jpg,0.361840412
D3_IC05_img3_512.jpg,0.34
D1_IC041_img5_512.jpg,0.389049764
D1_IC066_img1_512.jpg,0.378324753
D1_IC121_img3_512.jpg,0.676404976
D1_IC27_img4_1024.jpg,0.711428571
D1_IC07_img4_2048.jpg,0.525714286
D1_IC25_img3_2048.jpg,0.62
D2_IC046_img4_512.jpg,0.514006864
D2_IC08_img3_1024.jpg,0.551428571
D1_IC151_img2_512.jpg,0.600761476
D1_IC57_img4_2048.jpg,0.625714286
D1_IC144_img2_512.jpg,0.627595453
D1_IC05_img4_2048.jpg,0.257142857
D1_IC06_img2_2048.jpg,0.551428571
D1_IC091_img1_512.jpg,0.70492278
D1_IC108_img5_512.jpg,0.270634921
D1_IC27_img2_2048.jpg,0.531428571
D3_IC08_img3_512.jpg,0.422857143
D1_IC141_img5_512.jpg,0.562891463
D1_IC019_img5_512.jpg,0.368983269
D1_IC039_img5_512.jpg,0.27476405
D3_IC32_img2_512.jpg,0.557142857
D1_IC086_img3_512.jpg,0.409030459
D1_IC112_img2_512.jpg,0.66025311
D2_IC22_img2_1024.jpg,0.642857143
D1_IC049_img2_512.jpg,0.521374946
D1_IC11_img5_2048.jpg,0.514285714
D1_IC012_img4_512.jpg,0.42970828
D3_IC20_img1_512.jpg,0.4
D1_IC23_img2_2048.jpg,0.677142857
D2_IC09_img4_1024.jpg,0.211428571
D2_IC066_img4_512.jpg,0.597436722
D2_IC067_img3_512.jpg,0.44011154
D1_IC032_img4_512.jpg,0.397887173
D1_IC090_img3_512.jpg,0.629214929
D1_IC083_img3_512.jpg,0.486658087
D2_IC010_img4_512.jpg,0.517503218
D1_IC59_img4_1024.jpg,0.642857143
D3_IC33_img5_512.jpg,0.205714286
D1_IC133_img1_512.jpg,0.55958816
D2_IC23_img3_2048.jpg,0.631428571
D1_IC134_img4_512.jpg,0.216881167
D1_IC23_img1_2048.jpg,0.8
D3_IC13_img1_512.jpg,0.24
D1_IC119_img1_512.jpg,0.523401973
D1_IC05_img1_1024.jpg,0.251428571
D1_IC59_img3_2048.jpg,0.505714286
D1_IC09_img1_2048.jpg,0.491428571
D1_IC053_img3_512.jpg,0.624817675
D2_IC13_img3_2048.jpg,0.614285714
D1_IC005_img5_512.jpg,0.166999142
D2_IC055_img3_512.jpg,0.643886744
D1_IC087_img2_512.jpg,0.531917632
D2_IC062_img2_512.jpg,0.482486057
D1_IC46_img5_2048.jpg,0.211428571
D2_IC009_img1_512.jpg,0.642728443
D1_IC152_img4_512.jpg,0.516344916
D3_IC15_img1_512.jpg,0.157142857
D3_IC02_img2_512.jpg,0.285714286
D3_IC39_img3_512.jpg,0.448571429
D1_IC30_img3_2048.jpg,0.554285714
D1_IC35_img3_1024.jpg,0.588571429
D1_IC009_img4_512.jpg,0.321610897
D1_IC154_img5_512.jpg,0.126608752
D2_IC067_img5_512.jpg,0.555448305
D1_IC44_img5_1024.jpg,0.242857143
D2_IC23_img5_2048.jpg,0.76
D1_IC31_img3_2048.jpg,0.617142857
D3_IC04_img5_512.jpg,0.46
D1_IC036_img5_512.jpg,0.343876019
D2_IC17_img1_2048.jpg,0.674285714
D1_IC50_img5_1024.jpg,0.777142857
D1_IC035_img3_512.jpg,0.635027885
D1_IC093_img3_512.jpg,0.420817246
D3_IC27_img4_512.jpg,0.497142857
D2_IC28_img4_2048.jpg,0.574285714
D1_IC049_img1_512.jpg,0.446417846
D1_IC094_img1_512.jpg,0.694154869
D2_IC049_img3_512.jpg,0.636979837
D2_IC010_img1_512.jpg,0.462290862
D2_IC058_img1_512.jpg,0.631134706
D1_IC53_img1_2048.jpg,0.602857143
D2_IC25_img2_1024.jpg,0.594285714
D1_IC50_img3_1024.jpg,0.574285714
D1_IC020_img5_512.jpg,0.350053625
D2_IC07_img4_2048.jpg,0.654285714
D1_IC18_img1_1024.jpg,0.648571429
D1_IC43_img5_2048.jpg,0.714285714
D2_IC15_img3_2048.jpg,0.482857143
D2_IC17_img1_1024.jpg,0.508571429
D1_IC02_img1_2048.jpg,0.28
D1_IC015_img2_512.jpg,0.646224796
D1_IC055_img1_512.jpg,0.742985843
D1_IC141_img2_512.jpg,0.638706564
D1_IC120_img1_512.jpg,0.53987559
D2_IC016_img5_512.jpg,0.238910339
D2_IC035_img2_512.jpg,0.610928786
D1_IC135_img5_512.jpg,0.235832261
D2_IC050_img3_512.jpg,0.60526598
D3_IC04_img4_512.jpg,0.4
D2_IC29_img2_1024.jpg,0.577142857
D1_IC15_img5_2048.jpg,0.2
D2_IC013_img5_512.jpg,0.420516946
D2_IC008_img1_512.jpg,0.713223938
D1_IC029_img1_512.jpg,0.570323895
D1_IC149_img5_512.jpg,0.216473616
D1_IC041_img1_512.jpg,0.601705277
D2_IC19_img1_2048.jpg,0.374285714
D1_IC01_img4_1024.jpg,0.697142857
D1_IC10_img1_1024.jpg,0.645714286
D1_IC113_img3_512.jpg,0.610671386
D2_IC05_img5_2048.jpg,0.794285714
D2_IC02_img2_1024.jpg,0.391428571
D3_IC09_img1_512.jpg,0.2
D1_IC102_img3_512.jpg,0.522865723
D1_IC07_img2_2048.jpg,0.371428571
D1_IC146_img5_512.jpg,0.386357786
D2_IC28_img4_1024.jpg,0.58
D2_IC013_img4_512.jpg,0.571074646
D1_IC32_img2_2048.jpg,0.705714286
D1_IC043_img1_512.jpg,0.665143715
D1_IC12_img4_1024.jpg,0.534285714
D1_IC15_img3_1024.jpg,0.648571429
D2_IC013_img3_512.jpg,0.208022308
D2_IC005_img1_512.jpg,0.715293865
D1_IC074_img3_512.jpg,0.300707851
D1_IC05_img2_1024.jpg,0.408571429
D1_IC082_img3_512.jpg,0.516452166
D2_IC013_img2_512.jpg,0.368865294
D3_IC23_img3_512.jpg,0.488571429
D3_IC18_img2_512.jpg,0.3
D3_IC05_img5_512.jpg,0.194285714
D1_IC142_img1_512.jpg,0.664350064
D1_IC59_img5_1024.jpg,0.757142857
D1_IC085_img4_512.jpg,0.634126984
D2_IC26_img1_2048.jpg,0.294285714
D3_IC37_img2_512.jpg,0.311428571
D1_IC28_img2_1024.jpg,0.745714286
D1_IC075_img5_512.jpg,0.22540755
D1_IC47_img1_2048.jpg,0.128571429
D2_IC003_img1_512.jpg,0.623133848
D2_IC039_img4_512.jpg,0.384362934
D1_IC095_img1_512.jpg,0.543897469
D2_IC038_img2_512.jpg,0.742460317
D1_IC113_img2_512.jpg,0.690958816
D2_IC24_img2_1024.jpg,0.248571429
D1_IC55_img1_1024.jpg,0.705714286
D3_IC10_img5_512.jpg,0.194285714
D1_IC27_img2_1024.jpg,0.377142857
D1_IC32_img1_1024.jpg,0.705714286
D3_IC25_img4_512.jpg,0.56
D2_IC09_img2_1024.jpg,0.568571429
D1_IC150_img4_512.jpg,0.31476834
D2_IC001_img4_512.jpg,0.447801373
D1_IC046_img5_512.jpg,0.244701845
D2_IC08_img4_2048.jpg,0.477142857
D2_IC22_img1_2048.jpg,0.231428571
D2_IC037_img5_512.jpg,0.569187044
D2_IC27_img1_2048.jpg,0.325714286
D1_IC07_img2_1024.jpg,0.711428571
D1_IC58_img4_1024.jpg,0.354285714
D2_IC027_img1_512.jpg,0.763856714
D1_IC024_img3_512.jpg,0.563299013
D1_IC41_img5_1024.jpg,0.294285714
D2_IC052_img2_512.jpg,0.491795367
D1_IC27_img5_2048.jpg,0.682857143
D1_IC04_img3_2048.jpg,0.631428571
D2_IC05_img2_2048.jpg,0.468571429
D2_IC21_img3_2048.jpg,0.48
D1_IC078_img2_512.jpg,0.31023166
D1_IC132_img4_512.jpg,0.576211926
D2_IC30_img3_2048.jpg,0.431428571
D1_IC43_img1_2048.jpg,0.194285714
D1_IC17_img1_2048.jpg,0.552941176
D1_IC015_img1_512.jpg,0.742985843
D1_IC064_img4_512.jpg,0.320709996
D1_IC118_img3_512.jpg,0.695538396
D1_IC150_img2_512.jpg,0.611347061
D1_IC002_img5_512.jpg,0.641634492
D1_IC073_img4_512.jpg,0.493296868
D1_IC39_img5_1024.jpg,0.254285714
D1_IC026_img3_512.jpg,0.264972115
D1_IC42_img3_1024.jpg,0.497142857
D1_IC057_img5_512.jpg,0.542471042
D1_IC109_img2_512.jpg,0.35982411
D1_IC098_img4_512.jpg,0.456177606
D1_IC18_img5_2048.jpg,0.137142857
