name,mos
D1_IC158_img2_512.jpg,0.626544402
D1_IC130_img2_512.jpg,0.729847705
D1_IC155_img1_512.jpg,0.7251287
D1_IC096_img5_512.jpg,0.529214929
D3_IC05_img4_512.jpg,0.251428571
D1_IC083_img3_512.jpg,0.486658087
D2_IC044_img1_512.jpg,0.586304161
D1_IC34_img1_1024.jpg,0.631428571
D3_IC02_img1_512.jpg,0.3
D3_IC37_img5_512.jpg,0.274285714
D3_IC11_img3_512.jpg,0.405714286
D3_IC17_img4_512.jpg,0.211428571
D2_IC18_img5_2048.jpg,0.228571429
D2_IC019_img4_512.jpg,0.362955813
D1_IC091_img5_512.jpg,0.491119691
D2_IC11_img4_2048.jpg,0.348571429
D2_IC061_img5_512.jpg,0.298101673
D1_IC09_img3_1024.jpg,0.654285714
D2_IC058_img1_512.jpg,0.631134706
D1_IC137_img2_512.jpg,0.59520592
D1_IC084_img4_512.jpg,0.629547405
D1_IC117_img1_512.jpg,0.660703561
D1_IC29_img3_1024.jpg,0.514285714
D2_IC040_img1_512.jpg,0.761078936
D1_IC40_img1_2048.jpg,0.817142857
D1_IC022_img3_512.jpg,0.550160875
D2_IC12_img5_1024.jpg,0.251428571
D2_IC065_img2_512.jpg,0.498959674
D1_IC016_img3_512.jpg,0.432861433
D2_IC027_img1_512.jpg,0.763856714
D2_IC054_img4_512.jpg,0.383805234
D1_IC152_img2_512.jpg,0.381145431
D1_IC126_img5_512.jpg,0.311132561
D1_IC100_img5_512.jpg,0.234030459
D1_IC114_img4_512.jpg,0.681799657
D1_IC048_img2_512.jpg,0.660220935
D2_IC047_img5_512.jpg,0.487076362
D1_IC025_img2_512.jpg,0.68987559
D3_IC30_img2_512.jpg,0.428571429
D1_IC08_img4_2048.jpg,0.351428571
D3_IC17_img2_512.jpg,0.271428571
D2_IC067_img5_512.jpg,0.555448305
D1_IC26_img4_1024.jpg,0.351428571
D3_IC15_img2_512.jpg,0.228571429
D2_IC067_img3_512.jpg,0.44011154
D2_IC030_img5_512.jpg,0.272651223
D2_IC010_img2_512.jpg,0.621900472
D2_IC03_img5_1024.jpg,0.451428571
D3_IC25_img5_512.jpg,0.631428571
D1_IC32_img1_1024.jpg,0.705714286
D1_IC055_img2_512.jpg,0.634727585
D1_IC41_img4_1024.jpg,0.457142857
D1_IC28_img4_2048.jpg,0.66
D2_IC28_img2_1024.jpg,0.288571429
D1_IC27_img1_2048.jpg,0.705714286
D3_IC12_img4_512.jpg,0.182857143
D2_IC07_img4_1024.jpg,0.491428571
D3_IC08_img1_512.jpg,0.645714286
D2_IC028_img3_512.jpg,0.542760618
D2_IC22_img3_1024.jpg,0.528571429
D1_IC007_img5_512.jpg,0.247887173
D1_IC149_img3_512.jpg,0.411057486
D3_IC27_img4_512.jpg,0.497142857
D1_IC159_img5_512.jpg,0.391795367
D1_IC50_img1_1024.jpg,0.277142857
D1_IC021_img3_512.jpg,0.433655084
D1_IC079_img4_512.jpg,0.232089232
D2_IC16_img5_1024.jpg,0.422857143
D1_IC064_img3_512.jpg,0.463384813
D1_IC066_img1_512.jpg,0.378324753
D1_IC086_img5_512.jpg,0.236100386
D1_IC27_img2_1024.jpg,0.377142857
D2_IC30_img5_2048.jpg,0.411428571
D2_IC015_img1_512.jpg,0.737290862
D1_IC141_img2_512.jpg,0.638706564
D2_IC20_img4_1024.jpg,0.574285714
D2_IC29_img4_1024.jpg,0.32
D1_IC43_img3_2048.jpg,0.525714286
D1_IC055_img3_512.jpg,0.494380094
D1_IC153_img5_512.jpg,0.274571
D3_IC36_img5_512.jpg,0.154285714
D3_IC29_img1_512.jpg,0.142857143
D2_IC031_img1_512.jpg,0.791334191
D2_IC002_img1_512.jpg,0.480909481
D1_IC015_img3_512.jpg,0.416130416
D1_IC31_img4_2048.jpg,0.405714286
D1_IC44_img2_2048.jpg,0.765714286
D1_IC070_img1_512.jpg,0.619154869
D1_IC046_img1_512.jpg,0.668479193
D1_IC49_img1_1024.jpg,0.717142857
D1_IC43_img4_2048.jpg,0.657142857
D1_IC111_img5_512.jpg,0.408472758
D1_IC027_img2_512.jpg,0.45479408
D1_IC046_img5_512.jpg,0.244701845
D1_IC153_img4_512.jpg,0.273745174
D1_IC46_img2_1024.jpg,0.754285714
D3_IC22_img3_512.jpg,0.342857143
D1_IC157_img3_512.jpg,0.40500858
D1_IC072_img2_512.jpg,0.752852853
D1_IC073_img3_512.jpg,0.664457314
D1_IC19_img4_1024.jpg,0.711428571
D1_IC109_img1_512.jpg,0.743404118
D1_IC160_img4_512.jpg,0.332228657
D1_IC052_img3_512.jpg,0.357679108
D1_IC58_img3_2048.jpg,0.474285714
D1_IC33_img4_2048.jpg,0.594285714
D2_IC10_img5_2048.jpg,0.185714286
D1_IC28_img1_2048.jpg,0.208571429
D3_IC36_img1_512.jpg,0.582857143
D2_IC013_img1_512.jpg,0.689232089
D2_IC20_img1_2048.jpg,0.334285714
D1_IC30_img3_1024.jpg,0.525714286
D1_IC11_img5_1024.jpg,0.305714286
D1_IC090_img1_512.jpg,0.701329901
D2_IC05_img2_2048.jpg,0.468571429
D1_IC48_img5_2048.jpg,0.111428571
D2_IC060_img1_512.jpg,0.735521236
D1_IC49_img3_1024.jpg,0.645714286
D3_IC20_img3_512.jpg,0.411428571
D1_IC12_img3_1024.jpg,0.511428571
D1_IC57_img1_1024.jpg,0.785714286
D1_IC11_img3_2048.jpg,0.548571429
D2_IC16_img4_2048.jpg,0.617142857
D1_IC127_img3_512.jpg,0.491795367
D2_IC041_img3_512.jpg,0.516570142
D1_IC067_img5_512.jpg,0.286175461
D2_IC03_img3_1024.jpg,0.325714286
D1_IC083_img2_512.jpg,0.657217932
D1_IC13_img2_2048.jpg,0.297142857
D2_IC15_img3_1024.jpg,0.525714286
D1_IC32_img4_1024.jpg,0.437142857
D2_IC10_img4_2048.jpg,0.282857143
D2_IC08_img4_1024.jpg,0.477142857
D2_IC052_img5_512.jpg,0.598766624
D1_IC046_img2_512.jpg,0.548552124
D2_IC09_img5_1024.jpg,0.217142857
D1_IC59_img5_2048.jpg,0.745714286
D1_IC44_img1_2048.jpg,0.774285714
D2_IC25_img1_1024.jpg,0.591428571
D1_IC067_img4_512.jpg,0.415894466
D2_IC047_img1_512.jpg,0.596074646
D1_IC111_img2_512.jpg,0.33482411
D2_IC19_img2_2048.jpg,0.488571429
D1_IC153_img3_512.jpg,0.413792364
D1_IC17_img3_1024.jpg,0.594285714
D1_IC52_img3_2048.jpg,0.474285714
D1_IC06_img1_2048.jpg,0.765714286
D1_IC54_img5_1024.jpg,0.762857143
D1_IC55_img5_2048.jpg,0.34
D1_IC39_img1_2048.jpg,0.142857143
D3_IC04_img1_512.jpg,0.242857143
D1_IC041_img5_512.jpg,0.389049764
D2_IC034_img5_512.jpg,0.635703561
D2_IC054_img5_512.jpg,0.245559846
D1_IC39_img4_2048.jpg,0.64
D3_IC38_img4_512.jpg,0.288571429
D3_IC06_img5_512.jpg,0.371428571
D1_IC50_img3_2048.jpg,0.411428571
D1_IC125_img2_512.jpg,0.493865294
D1_IC15_img5_1024.jpg,0.314285714
D2_IC010_img5_512.jpg,0.638556414
D1_IC098_img1_512.jpg,0.505383955
D1_IC147_img4_512.jpg,0.307410982
D2_IC17_img2_2048.jpg,0.651428571
D2_IC020_img4_512.jpg,0.415143715
D1_IC097_img5_512.jpg,0.302466752
D1_IC068_img3_512.jpg,0.502724153
D1_IC07_img3_1024.jpg,0.702857143
D2_IC01_img2_2048.jpg,0.622857143
D2_IC037_img2_512.jpg,0.367846418
D2_IC13_img5_1024.jpg,0.614285714
D2_IC051_img2_512.jpg,0.642277992
D2_IC23_img5_2048.jpg,0.76
D3_IC02_img3_512.jpg,0.277142857
D1_IC054_img2_512.jpg,0.61468254
D1_IC100_img1_512.jpg,0.622232947
D1_IC41_img4_2048.jpg,0.411428571
D3_IC21_img5_512.jpg,0.082857143
D1_IC074_img4_512.jpg,0.711979837
D1_IC30_img1_1024.jpg,0.794285714
D2_IC061_img2_512.jpg,0.533944659
D1_IC34_img2_1024.jpg,0.591428571
D2_IC29_img1_2048.jpg,0.408571429
D2_IC015_img5_512.jpg,0.354976405
D2_IC23_img2_1024.jpg,0.391428571
D2_IC17_img1_1024.jpg,0.508571429
D3_IC33_img1_512.jpg,0.422857143
D1_IC21_img1_2048.jpg,0.677142857
D2_IC08_img5_1024.jpg,0.362857143
D1_IC42_img2_2048.jpg,0.674285714
D1_IC106_img5_512.jpg,0.491151866
D2_IC055_img4_512.jpg,0.503614329
D1_IC44_img3_2048.jpg,0.605714286
D1_IC123_img1_512.jpg,0.667578293
D3_IC30_img1_512.jpg,0.554285714
D1_IC25_img4_2048.jpg,0.474285714
D1_IC28_img2_2048.jpg,0.411428571
D1_IC42_img1_2048.jpg,0.748571429
D1_IC33_img4_1024.jpg,0.728571429
D1_IC044_img2_512.jpg,0.637709138
D1_IC116_img1_512.jpg,0.718146718
D2_IC12_img1_1024.jpg,0.625714286
D1_IC04_img4_1024.jpg,0.194285714
D1_IC103_img2_512.jpg,0.713706564
D1_IC118_img5_512.jpg,0.574560275
D1_IC056_img4_512.jpg,0.483944659
D2_IC017_img1_512.jpg,0.722908623
D2_IC27_img4_2048.jpg,0.58
D1_IC150_img1_512.jpg,0.752338052
D1_IC37_img3_2048.jpg,0.505714286
D1_IC49_img3_2048.jpg,0.502857143
D3_IC35_img4_512.jpg,0.614285714
D1_IC076_img2_512.jpg,0.470956671
D3_IC29_img5_512.jpg,0.451428571
D2_IC006_img4_512.jpg,0.517127842
D2_IC061_img1_512.jpg,0.71547619
D2_IC053_img4_512.jpg,0.454440154
D3_IC06_img2_512.jpg,0.205714286
D1_IC061_img4_512.jpg,0.315787216
D1_IC39_img5_1024.jpg,0.254285714
D2_IC060_img2_512.jpg,0.561797512
D1_IC147_img5_512.jpg,0.20520163
D1_IC042_img3_512.jpg,0.582893608
D3_IC10_img2_512.jpg,0.434285714
D3_IC08_img3_512.jpg,0.422857143
D1_IC085_img3_512.jpg,0.5004719
D2_IC24_img5_2048.jpg,0.728571429
D2_IC008_img3_512.jpg,0.35520163
D1_IC081_img5_512.jpg,0.655941656
D3_IC05_img3_512.jpg,0.34
D1_IC012_img1_512.jpg,0.72951523
D2_IC25_img4_2048.jpg,0.457142857
D1_IC55_img4_2048.jpg,0.597142857
D1_IC13_img1_2048.jpg,0.151428571
D1_IC31_img3_1024.jpg,0.631428571
D1_IC54_img1_1024.jpg,0.28
D1_IC43_img2_2048.jpg,0.331428571
D1_IC58_img4_2048.jpg,0.322857143
D1_IC124_img4_512.jpg,0.345516946
D1_IC022_img5_512.jpg,0.277734878
D3_IC11_img5_512.jpg,0.328571429
D2_IC30_img1_2048.jpg,0.577142857
D1_IC10_img1_2048.jpg,0.731428571
D2_IC11_img5_2048.jpg,0.217142857
D3_IC32_img1_512.jpg,0.374285714
D2_IC11_img2_1024.jpg,0.637142857
D1_IC16_img5_2048.jpg,0.335294118
D1_IC096_img4_512.jpg,0.285682111
D2_IC08_img2_2048.jpg,0.554285714
D1_IC108_img3_512.jpg,0.527262977
D1_IC098_img2_512.jpg,0.483311883
D3_IC35_img5_512.jpg,0.36
D1_IC027_img5_512.jpg,0.262719863
D1_IC118_img3_512.jpg,0.695538396
D1_IC24_img3_2048.jpg,0.548571429
D2_IC26_img5_1024.jpg,0.722857143
D2_IC036_img1_512.jpg,0.754472329
D2_IC017_img2_512.jpg,0.549259974
D1_IC013_img3_512.jpg,0.328893179
D1_IC51_img4_1024.jpg,0.397142857
D1_IC088_img4_512.jpg,0.575461175
D1_IC11_img2_1024.jpg,0.614285714
D2_IC039_img2_512.jpg,0.687312312
D2_IC037_img4_512.jpg,0.722565423
D3_IC01_img1_512.jpg,0.274285714
D1_IC22_img4_1024.jpg,0.6
D1_IC45_img4_2048.jpg,0.677142857
D1_IC075_img3_512.jpg,0.5751287
D1_IC020_img4_512.jpg,0.275579151
D1_IC35_img5_2048.jpg,0.274285714
D1_IC133_img2_512.jpg,0.572833548
D1_IC063_img1_512.jpg,0.501941227
D1_IC51_img2_1024.jpg,0.728571429
D3_IC24_img1_512.jpg,0.542857143
D2_IC046_img3_512.jpg,0.441645217
D2_IC17_img4_1024.jpg,0.48
D1_IC25_img3_1024.jpg,0.422857143
D2_IC21_img1_1024.jpg,0.751428571
D1_IC001_img3_512.jpg,0.594766195
D1_IC102_img3_512.jpg,0.522865723
D3_IC13_img5_512.jpg,0.388571429
D1_IC052_img4_512.jpg,0.200632776
D2_IC27_img1_2048.jpg,0.325714286
D1_IC40_img2_1024.jpg,0.528571429
D1_IC142_img4_512.jpg,0.321117546
D1_IC59_img3_1024.jpg,0.477142857
D1_IC052_img1_512.jpg,0.658537109
D1_IC004_img5_512.jpg,0.399946375
D1_IC45_img2_2048.jpg,0.331428571
D2_IC028_img4_512.jpg,0.355534106
D2_IC023_img1_512.jpg,0.741559417
D1_IC033_img1_512.jpg,0.532443157
D1_IC14_img5_2048.jpg,0.2
D1_IC32_img2_1024.jpg,0.725714286
D2_IC041_img1_512.jpg,0.781574432
D2_IC020_img2_512.jpg,0.666259116
D1_IC150_img3_512.jpg,0.425353925
D1_IC137_img1_512.jpg,0.718436293
D2_IC04_img3_1024.jpg,0.408571429
D1_IC080_img4_512.jpg,0.540819391
D1_IC106_img4_512.jpg,0.287451737
D2_IC12_img3_2048.jpg,0.422857143
D1_IC152_img3_512.jpg,0.415637066
D2_IC018_img3_512.jpg,0.480759331
D1_IC121_img2_512.jpg,0.739382239
D2_IC007_img5_512.jpg,0.33951094
D1_IC135_img5_512.jpg,0.235832261
D1_IC04_img1_2048.jpg,0.277142857
D3_IC18_img5_512.jpg,0.334285714
D1_IC20_img5_1024.jpg,0.268571429
D1_IC066_img2_512.jpg,0.520849421
D1_IC043_img4_512.jpg,0.571181896
D3_IC06_img1_512.jpg,0.314285714
D1_IC105_img1_512.jpg,0.855255255
D1_IC20_img4_1024.jpg,0.388571429
D1_IC012_img5_512.jpg,0.23527456
D1_IC24_img5_2048.jpg,0.677142857
D1_IC104_img1_512.jpg,0.765508366
D1_IC063_img3_512.jpg,0.392739168
D1_IC123_img3_512.jpg,0.374152724
D2_IC06_img4_2048.jpg,0.342857143
D1_IC51_img3_1024.jpg,0.565714286
D1_IC10_img5_2048.jpg,0.188571429
D1_IC136_img1_512.jpg,0.694337194
D1_IC128_img5_512.jpg,0.244658945
D1_IC023_img5_512.jpg,0.20498713
D2_IC054_img2_512.jpg,0.545731446
D1_IC58_img2_1024.jpg,0.66
D1_IC03_img3_2048.jpg,0.568571429
D1_IC128_img3_512.jpg,0.538406263
D1_IC37_img1_2048.jpg,0.731428571
D2_IC06_img5_2048.jpg,0.2
D1_IC050_img5_512.jpg,0.367589018
D3_IC08_img2_512.jpg,0.502857143
