name,mos
D1_IC09_img2_1024.jpg,0.625714286
D2_IC027_img3_512.jpg,0.402155727
D2_IC02_img3_2048.jpg,0.508571429
D2_IC09_img5_2048.jpg,0.357142857
D1_IC09_img3_2048.jpg,0.234285714
D1_IC083_img5_512.jpg,0.739006864
D3_IC02_img4_512.jpg,0.165714286
D1_IC035_img3_512.jpg,0.635027885
D1_IC30_img3_1024.jpg,0.525714286
D1_IC111_img1_512.jpg,0.701930502
D2_IC039_img5_512.jpg,0.474710425
D2_IC034_img4_512.jpg,0.492428142
D2_IC04_img5_1024.jpg,0.365714286
D1_IC045_img3_512.jpg,0.522350922
D1_IC045_img5_512.jpg,0.413760189
D3_IC14_img1_512.jpg,0.457142857
D2_IC047_img4_512.jpg,0.653163878
D1_IC132_img2_512.jpg,0.613749464
D2_IC03_img3_1024.jpg,0.325714286
D1_IC046_img5_512.jpg,0.244701845
D3_IC16_img5_512.jpg,0.128571429
D1_IC31_img1_1024.jpg,0.288571429
D2_IC018_img1_512.jpg,0.71487559
D1_IC50_img5_1024.jpg,0.777142857
D1_IC084_img2_512.jpg,0.484513085
D2_IC058_img5_512.jpg,0.300997426
D3_IC38_img3_512.jpg,0.434285714
D1_IC029_img5_512.jpg,0.495087945
D1_IC48_img1_2048.jpg,0.72
D1_IC51_img1_1024.jpg,0.82
D1_IC115_img1_512.jpg,0.789907765
D1_IC042_img5_512.jpg,0.5501716
D1_IC51_img1_2048.jpg,0.182857143
D1_IC144_img2_512.jpg,0.627595453
D1_IC33_img1_2048.jpg,0.202857143
D1_IC038_img5_512.jpg,0.471181896
D2_IC067_img3_512.jpg,0.44011154
D1_IC034_img5_512.jpg,0.601319176
D1_IC056_img1_512.jpg,0.779096954
D2_IC018_img3_512.jpg,0.480759331
D1_IC13_img2_2048.jpg,0.297142857
D3_IC18_img3_512.jpg,0.425714286
D1_IC058_img4_512.jpg,0.281134706
D1_IC037_img3_512.jpg,0.559513085
D1_IC25_img4_1024.jpg,0.6
