name,mos
D1_IC156_img5_512.jpg,0.256896182
D1_IC078_img5_512.jpg,0.573616474
D1_IC103_img1_512.jpg,0.762473187
D1_IC43_img4_1024.jpg,0.468571429
D3_IC07_img3_512.jpg,0.24
D3_IC13_img5_512.jpg,0.388571429
D1_IC54_img3_2048.jpg,0.505714286
D1_IC35_img1_2048.jpg,0.74
D1_IC124_img1_512.jpg,0.727531103
D1_IC153_img2_512.jpg,0.576329901
D1_IC60_img1_2048.jpg,0.62
D1_IC23_img5_2048.jpg,0.191428571
D1_IC154_img4_512.jpg,0.233322608
D1_IC002_img2_512.jpg,0.540626341
D2_IC048_img5_512.jpg,0.552338052
D1_IC025_img1_512.jpg,0.72519305
D2_IC066_img4_512.jpg,0.597436722
D1_IC052_img4_512.jpg,0.200632776
D2_IC009_img1_512.jpg,0.642728443
D1_IC026_img2_512.jpg,0.419358644
D3_IC06_img3_512.jpg,0.348571429
D1_IC094_img4_512.jpg,0.475804376
D1_IC26_img1_2048.jpg,0.254285714
D2_IC049_img5_512.jpg,0.518404118
D2_IC035_img3_512.jpg,0.422458172
D1_IC40_img3_2048.jpg,0.437142857
D1_IC24_img2_2048.jpg,0.408571429
D2_IC041_img1_512.jpg,0.781574432
D3_IC12_img2_512.jpg,0.322857143
D1_IC125_img1_512.jpg,0.67467825
D3_IC26_img2_512.jpg,0.645714286
D1_IC110_img5_512.jpg,0.591226941
D1_IC46_img5_2048.jpg,0.211428571
D1_IC049_img2_512.jpg,0.521374946
D1_IC146_img2_512.jpg,0.520956671
D1_IC068_img1_512.jpg,0.720731446
D1_IC13_img3_1024.jpg,0.622857143
D2_IC046_img3_512.jpg,0.441645217
D1_IC135_img2_512.jpg,0.400010725
D2_IC19_img2_2048.jpg,0.488571429
D1_IC18_img5_1024.jpg,0.551428571
D2_IC021_img3_512.jpg,0.429407979
D1_IC106_img1_512.jpg,0.567546118
D1_IC128_img2_512.jpg,0.677788503
D2_IC003_img4_512.jpg,0.280727156
D2_IC18_img1_2048.jpg,0.622857143
D1_IC01_img5_2048.jpg,0.28
D3_IC12_img1_512.jpg,0.402857143
D1_IC089_img5_512.jpg,0.439242814
D3_IC29_img4_512.jpg,0.537142857
D1_IC014_img1_512.jpg,0.766591592
D1_IC52_img4_2048.jpg,0.471428571
D1_IC114_img5_512.jpg,0.315186615
D1_IC081_img4_512.jpg,0.467095667
D2_IC005_img2_512.jpg,0.670774346
D1_IC06_img1_1024.jpg,0.282857143
D2_IC038_img1_512.jpg,0.76956242
D2_IC09_img3_1024.jpg,0.417142857
D1_IC11_img4_2048.jpg,0.377142857
D1_IC47_img2_2048.jpg,0.231428571
D3_IC01_img2_512.jpg,0.274285714
D2_IC064_img3_512.jpg,0.548616474
D1_IC36_img1_2048.jpg,0.145714286
D1_IC061_img4_512.jpg,0.315787216
D2_IC13_img4_2048.jpg,0.64
D2_IC055_img4_512.jpg,0.503614329
D1_IC060_img3_512.jpg,0.44539897
D2_IC064_img4_512.jpg,0.402488202
D1_IC158_img1_512.jpg,0.746589447
D1_IC47_img5_2048.jpg,0.677142857
D1_IC42_img1_1024.jpg,0.228571429
D1_IC47_img4_2048.jpg,0.585714286
D1_IC06_img3_1024.jpg,0.465714286
D1_IC02_img5_1024.jpg,0.234285714
D1_IC46_img4_2048.jpg,0.342857143
D1_IC145_img5_512.jpg,0.154268554
D1_IC116_img5_512.jpg,0.347157872
D2_IC011_img5_512.jpg,0.325246675
D2_IC27_img4_1024.jpg,0.56
D2_IC14_img3_2048.jpg,0.414285714
D2_IC057_img1_512.jpg,0.721964822
D2_IC036_img3_512.jpg,0.412816388
D1_IC42_img2_1024.jpg,0.308571429
D2_IC065_img4_512.jpg,0.433837409
D1_IC143_img4_512.jpg,0.244315744
D2_IC030_img4_512.jpg,0.381284856
D1_IC083_img5_512.jpg,0.739006864
D2_IC064_img1_512.jpg,0.711947662
D2_IC053_img1_512.jpg,0.634395109
D1_IC153_img1_512.jpg,0.783826684
D1_IC25_img4_2048.jpg,0.474285714
D1_IC059_img3_512.jpg,0.495656371
D1_IC087_img3_512.jpg,0.416720292
D1_IC048_img2_512.jpg,0.660220935
D3_IC05_img3_512.jpg,0.34
D1_IC012_img2_512.jpg,0.737205062
D1_IC034_img5_512.jpg,0.601319176
D1_IC46_img4_1024.jpg,0.485714286
D1_IC097_img1_512.jpg,0.618178893
D1_IC131_img5_512.jpg,0.2752145
D1_IC22_img3_2048.jpg,0.617142857
D2_IC010_img2_512.jpg,0.621900472
D1_IC16_img4_1024.jpg,0.277142857
D1_IC55_img2_1024.jpg,0.668571429
D2_IC065_img5_512.jpg,0.495731446
D1_IC29_img1_1024.jpg,0.245714286
D2_IC19_img3_1024.jpg,0.525714286
D1_IC023_img2_512.jpg,0.586647362
D1_IC23_img4_1024.jpg,0.645714286
D1_IC040_img1_512.jpg,0.727456027
D1_IC12_img4_2048.jpg,0.254285714
D1_IC049_img3_512.jpg,0.436207636
D1_IC06_img4_2048.jpg,0.265714286
D2_IC006_img4_512.jpg,0.517127842
D2_IC029_img4_512.jpg,0.497758473
D1_IC52_img3_1024.jpg,0.291428571
D1_IC22_img2_1024.jpg,0.62
D1_IC30_img4_1024.jpg,0.345714286
D1_IC022_img4_512.jpg,0.432153582
D3_IC09_img4_512.jpg,0.551428571
D1_IC29_img4_1024.jpg,0.691428571
D2_IC04_img3_1024.jpg,0.408571429
D3_IC39_img5_512.jpg,0.214285714
D2_IC21_img1_2048.jpg,0.754285714
D1_IC54_img3_1024.jpg,0.622857143
D2_IC050_img1_512.jpg,0.66517589
D1_IC17_img2_1024.jpg,0.671428571
D1_IC124_img5_512.jpg,0.471299871
D3_IC31_img2_512.jpg,0.482857143
D2_IC018_img1_512.jpg,0.71487559
D1_IC09_img3_1024.jpg,0.654285714
D1_IC54_img5_2048.jpg,0.545714286
D2_IC012_img3_512.jpg,0.434180609
D2_IC011_img3_512.jpg,0.421117546
D1_IC16_img1_1024.jpg,0.665714286
D1_IC27_img1_1024.jpg,0.222857143
D1_IC20_img2_1024.jpg,0.674285714
D1_IC098_img2_512.jpg,0.483311883
D1_IC27_img4_2048.jpg,0.171428571
D1_IC136_img5_512.jpg,0.671707422
D2_IC02_img3_1024.jpg,0.394285714
D1_IC027_img5_512.jpg,0.262719863
D1_IC042_img1_512.jpg,0.665626341
D2_IC04_img2_1024.jpg,0.371428571
D1_IC16_img1_2048.jpg,0.671428571
D1_IC100_img1_512.jpg,0.622232947
D1_IC126_img4_512.jpg,0.489350064
D2_IC052_img5_512.jpg,0.598766624
D2_IC30_img3_2048.jpg,0.431428571
D1_IC13_img4_1024.jpg,0.451428571
D1_IC135_img5_512.jpg,0.235832261
D1_IC082_img2_512.jpg,0.550879451
D1_IC041_img2_512.jpg,0.636347061
D1_IC085_img2_512.jpg,0.536915487
D3_IC26_img1_512.jpg,0.602857143
D1_IC44_img4_2048.jpg,0.428571429
D3_IC34_img3_512.jpg,0.508571429
D1_IC49_img3_2048.jpg,0.502857143
D2_IC026_img2_512.jpg,0.663481338
D2_IC25_img3_2048.jpg,0.517142857
D1_IC061_img5_512.jpg,0.451737452
D1_IC111_img4_512.jpg,0.479365079
D1_IC141_img3_512.jpg,0.365486915
D2_IC17_img5_1024.jpg,0.614285714
D2_IC18_img3_2048.jpg,0.46
D1_IC119_img3_512.jpg,0.540744316
D1_IC53_img2_2048.jpg,0.634285714
D1_IC108_img3_512.jpg,0.527262977
D1_IC10_img3_2048.jpg,0.52
D1_IC131_img1_512.jpg,0.626394251
D1_IC039_img5_512.jpg,0.27476405
D1_IC159_img4_512.jpg,0.340186615
D1_IC13_img2_2048.jpg,0.297142857
D1_IC141_img2_512.jpg,0.638706564
D2_IC01_img4_1024.jpg,0.648571429
D2_IC037_img3_512.jpg,0.406435006
D1_IC004_img3_512.jpg,0.698423423
D2_IC24_img5_2048.jpg,0.728571429
