name,mos
D1_IC53_img4_2048.jpg,0.537142857
D1_IC46_img5_2048.jpg,0.211428571
D1_IC21_img2_2048.jpg,0.682857143
D1_IC068_img1_512.jpg,0.720731446
D1_IC53_img1_1024.jpg,0.714285714
D1_IC24_img5_1024.jpg,0.154285714
D2_IC15_img2_2048.jpg,0.417142857
D2_IC046_img2_512.jpg,0.603196053
D1_IC014_img4_512.jpg,0.333547834
D1_IC60_img4_2048.jpg,0.797142857
D1_IC020_img4_512.jpg,0.275579151
D1_IC02_img4_2048.jpg,0.662857143
D2_IC28_img4_2048.jpg,0.574285714
D1_IC19_img4_1024.jpg,0.711428571
D1_IC057_img1_512.jpg,0.634362934
D1_IC54_img5_1024.jpg,0.762857143
D1_IC54_img4_2048.jpg,0.551428571
D1_IC09_img3_2048.jpg,0.234285714
D3_IC15_img3_512.jpg,0.377142857
D2_IC18_img2_1024.jpg,0.414285714
D2_IC018_img4_512.jpg,0.584620335
D1_IC16_img5_2048.jpg,0.335294118
D1_IC013_img1_512.jpg,0.751576577
D1_IC56_img5_2048.jpg,0.3
D1_IC157_img5_512.jpg,0.28508151
D1_IC56_img3_1024.jpg,0.451428571
D1_IC49_img3_2048.jpg,0.502857143
D1_IC072_img2_512.jpg,0.752852853
D1_IC049_img2_512.jpg,0.521374946
D2_IC034_img5_512.jpg,0.635703561
D2_IC13_img2_1024.jpg,0.428571429
D1_IC134_img1_512.jpg,0.512709138
D1_IC019_img4_512.jpg,0.268800944
D2_IC10_img3_1024.jpg,0.545714286
D1_IC028_img3_512.jpg,0.539092664
D2_IC05_img4_1024.jpg,0.554285714
D1_IC40_img3_1024.jpg,0.565714286
D2_IC066_img5_512.jpg,0.526372801
D1_IC020_img1_512.jpg,0.608419133
D1_IC03_img4_2048.jpg,0.42
D1_IC023_img3_512.jpg,0.432528958
D1_IC32_img3_2048.jpg,0.557142857
D3_IC08_img2_512.jpg,0.502857143
D1_IC34_img4_2048.jpg,0.66
D2_IC008_img3_512.jpg,0.35520163
D3_IC37_img3_512.jpg,0.308571429
D1_IC32_img5_2048.jpg,0.248571429
D1_IC120_img4_512.jpg,0.586797512
D1_IC087_img2_512.jpg,0.531917632
D2_IC061_img5_512.jpg,0.298101673
D1_IC45_img2_1024.jpg,0.522857143
D1_IC55_img1_1024.jpg,0.705714286
D1_IC47_img3_1024.jpg,0.56
D1_IC153_img4_512.jpg,0.273745174
D1_IC069_img2_512.jpg,0.677112827
