name,mos
D1_IC22_img5_2048.jpg,0.642857143
D1_IC01_img4_2048.jpg,0.425714286
D1_IC26_img4_1024.jpg,0.351428571
D2_IC058_img4_512.jpg,0.449603175
D2_IC033_img1_512.jpg,0.694111969
D1_IC20_img4_2048.jpg,0.328571429
D3_IC18_img3_512.jpg,0.425714286
D1_IC33_img5_1024.jpg,0.748571429
D1_IC135_img4_512.jpg,0.232378807
D2_IC063_img1_512.jpg,0.666302016
D1_IC01_img3_1024.jpg,0.548571429
D3_IC23_img4_512.jpg,0.6
D2_IC04_img2_1024.jpg,0.371428571
D1_IC14_img1_1024.jpg,0.334285714
D1_IC075_img5_512.jpg,0.22540755
D1_IC008_img1_512.jpg,0.780898756
D2_IC29_img3_2048.jpg,0.571428571
D1_IC27_img3_1024.jpg,0.62
D2_IC033_img2_512.jpg,0.531917632
D2_IC28_img1_2048.jpg,0.377142857
D1_IC072_img3_512.jpg,0.460939511
D1_IC150_img5_512.jpg,0.358118833
D2_IC059_img3_512.jpg,0.446793222
D1_IC123_img1_512.jpg,0.667578293
D3_IC21_img4_512.jpg,0.148571429
D1_IC098_img4_512.jpg,0.456177606
D1_IC045_img3_512.jpg,0.522350922
D2_IC025_img2_512.jpg,0.561121836
D1_IC155_img2_512.jpg,0.484180609
D1_IC003_img3_512.jpg,0.296600172
D1_IC152_img2_512.jpg,0.381145431
D1_IC097_img3_512.jpg,0.5250858
D2_IC013_img3_512.jpg,0.208022308
D1_IC160_img2_512.jpg,0.639500215
D2_IC053_img5_512.jpg,0.595913771
D2_IC009_img4_512.jpg,0.512247962
D1_IC20_img2_1024.jpg,0.674285714
D1_IC05_img1_1024.jpg,0.251428571
D1_IC018_img4_512.jpg,0.36466109
D1_IC012_img5_512.jpg,0.23527456
D1_IC155_img5_512.jpg,0.244133419
D1_IC02_img3_1024.jpg,0.485714286
D2_IC046_img4_512.jpg,0.514006864
D3_IC03_img5_512.jpg,0.08
D1_IC153_img5_512.jpg,0.274571
D2_IC04_img4_1024.jpg,0.385714286
D2_IC007_img3_512.jpg,0.398026598
D2_IC054_img4_512.jpg,0.383805234
D1_IC44_img1_1024.jpg,0.742857143
D2_IC14_img1_1024.jpg,0.654285714
D2_IC002_img5_512.jpg,0.314028314
D1_IC49_img2_1024.jpg,0.694285714
D1_IC022_img2_512.jpg,0.783075933
D3_IC13_img4_512.jpg,0.362857143
D2_IC036_img5_512.jpg,0.4997855
D2_IC13_img2_2048.jpg,0.517142857
D2_IC040_img5_512.jpg,0.342578293
D1_IC122_img3_512.jpg,0.329525955
D1_IC017_img1_512.jpg,0.677037752
D3_IC12_img2_512.jpg,0.322857143
D2_IC031_img2_512.jpg,0.469197769
D3_IC35_img3_512.jpg,0.377142857
D1_IC007_img2_512.jpg,0.621407121
D1_IC06_img4_2048.jpg,0.265714286
D1_IC12_img4_1024.jpg,0.534285714
D3_IC19_img3_512.jpg,0.451428571
D1_IC05_img3_2048.jpg,0.391428571
D3_IC08_img1_512.jpg,0.645714286
D1_IC31_img1_1024.jpg,0.288571429
D1_IC051_img1_512.jpg,0.698391248
D3_IC25_img2_512.jpg,0.217142857
D1_IC15_img2_1024.jpg,0.745714286
D1_IC100_img4_512.jpg,0.326029601
D1_IC055_img1_512.jpg,0.742985843
D1_IC041_img5_512.jpg,0.389049764
D1_IC012_img3_512.jpg,0.57966538
D2_IC045_img5_512.jpg,0.263309738
D1_IC10_img2_2048.jpg,0.637142857
D1_IC124_img2_512.jpg,0.745431145
D2_IC08_img3_2048.jpg,0.38
D1_IC49_img4_2048.jpg,0.634285714
D1_IC061_img5_512.jpg,0.451737452
D1_IC007_img1_512.jpg,0.761829687
D3_IC09_img2_512.jpg,0.345714286
D2_IC30_img1_1024.jpg,0.234285714
D2_IC024_img2_512.jpg,0.466377091
D2_IC13_img1_1024.jpg,0.48
D3_IC30_img2_512.jpg,0.428571429
D2_IC30_img2_2048.jpg,0.38
D1_IC142_img2_512.jpg,0.441237666
D1_IC32_img2_2048.jpg,0.705714286
D2_IC038_img5_512.jpg,0.442320892
D2_IC10_img1_2048.jpg,0.622857143
D1_IC20_img1_2048.jpg,0.791428571
D1_IC156_img2_512.jpg,0.603689404
D1_IC56_img3_1024.jpg,0.451428571
D1_IC60_img4_2048.jpg,0.797142857
D2_IC025_img4_512.jpg,0.336132561
D2_IC065_img5_512.jpg,0.495731446
D2_IC015_img3_512.jpg,0.297286572
D1_IC33_img2_2048.jpg,0.351428571
D3_IC29_img2_512.jpg,0.24
D1_IC110_img2_512.jpg,0.646063921
D2_IC21_img2_2048.jpg,0.62
D2_IC010_img2_512.jpg,0.621900472
D1_IC143_img2_512.jpg,0.522232947
D1_IC033_img3_512.jpg,0.55511583
D2_IC28_img4_1024.jpg,0.58
D1_IC28_img4_1024.jpg,0.477142857
D1_IC14_img4_2048.jpg,0.34
D1_IC154_img3_512.jpg,0.347350922
D1_IC112_img1_512.jpg,0.593329043
D3_IC15_img2_512.jpg,0.228571429
D3_IC33_img1_512.jpg,0.422857143
D2_IC032_img3_512.jpg,0.521857572
D1_IC099_img3_512.jpg,0.322136422
D1_IC005_img5_512.jpg,0.166999142
D2_IC012_img2_512.jpg,0.417696268
D2_IC043_img4_512.jpg,0.513824539
D2_IC14_img2_2048.jpg,0.568571429
D1_IC49_img1_1024.jpg,0.717142857
D2_IC020_img1_512.jpg,0.693253968
D1_IC10_img4_1024.jpg,0.617142857
D2_IC055_img2_512.jpg,0.461990562
D1_IC059_img1_512.jpg,0.712773488
D1_IC23_img5_2048.jpg,0.191428571
D2_IC27_img3_1024.jpg,0.428571429
D1_IC013_img1_512.jpg,0.751576577
D3_IC06_img5_512.jpg,0.371428571
D1_IC147_img4_512.jpg,0.307410982
D2_IC26_img1_2048.jpg,0.294285714
D1_IC37_img2_2048.jpg,0.711428571
