name,mos
D1_IC23_img1_1024.jpg,0.382857143
D1_IC123_img1_512.jpg,0.667578293
D1_IC054_img5_512.jpg,0.183397683
D2_IC060_img1_512.jpg,0.735521236
D1_IC13_img3_2048.jpg,0.488571429
D1_IC117_img2_512.jpg,0.571106821
D2_IC032_img5_512.jpg,0.341945517
D1_IC001_img4_512.jpg,0.790776491
D1_IC20_img1_1024.jpg,0.762857143
D1_IC13_img1_2048.jpg,0.151428571
D1_IC099_img3_512.jpg,0.322136422
D1_IC19_img1_2048.jpg,0.217142857
D3_IC12_img3_512.jpg,0.268571429
D1_IC058_img3_512.jpg,0.362097812
D1_IC107_img4_512.jpg,0.639350064
D1_IC067_img5_512.jpg,0.286175461
D1_IC23_img4_1024.jpg,0.645714286
D2_IC020_img5_512.jpg,0.592653368
D2_IC18_img2_2048.jpg,0.648571429
D1_IC43_img2_2048.jpg,0.331428571
D1_IC067_img3_512.jpg,0.581091806
D1_IC075_img5_512.jpg,0.22540755
D2_IC067_img2_512.jpg,0.555684256
D1_IC114_img4_512.jpg,0.681799657
D1_IC58_img3_1024.jpg,0.525714286
D1_IC09_img5_2048.jpg,0.694285714
D2_IC064_img5_512.jpg,0.244240669
D3_IC02_img1_512.jpg,0.3
D2_IC051_img5_512.jpg,0.444573145
D2_IC046_img1_512.jpg,0.675761476
D1_IC050_img1_512.jpg,0.752370227
D1_IC27_img2_1024.jpg,0.377142857
D1_IC070_img5_512.jpg,0.477981553
D1_IC54_img1_2048.jpg,0.471428571
D2_IC043_img2_512.jpg,0.500643501
D1_IC048_img5_512.jpg,0.240948091
D2_IC06_img5_2048.jpg,0.2
D2_IC04_img2_2048.jpg,0.277142857
D1_IC006_img4_512.jpg,0.703753754
D2_IC12_img1_1024.jpg,0.625714286
D2_IC08_img3_2048.jpg,0.38
D1_IC17_img3_1024.jpg,0.594285714
D1_IC25_img3_1024.jpg,0.422857143
D1_IC147_img1_512.jpg,0.807850708
D1_IC35_img4_1024.jpg,0.474285714
D1_IC071_img1_512.jpg,0.731574432
D1_IC017_img2_512.jpg,0.718961819
D1_IC117_img5_512.jpg,0.36984127
D1_IC14_img3_1024.jpg,0.54
D2_IC18_img3_1024.jpg,0.562857143
D1_IC18_img4_2048.jpg,0.277142857
D1_IC021_img4_512.jpg,0.245527671
D1_IC54_img1_1024.jpg,0.28
D2_IC10_img3_1024.jpg,0.545714286
D1_IC28_img3_1024.jpg,0.66
D1_IC065_img3_512.jpg,0.534395109
D2_IC09_img2_1024.jpg,0.568571429
D1_IC31_img3_1024.jpg,0.631428571
D1_IC043_img2_512.jpg,0.598627199
D1_IC157_img3_512.jpg,0.40500858
D1_IC28_img3_2048.jpg,0.528571429
D2_IC022_img2_512.jpg,0.654547405
D3_IC28_img1_512.jpg,0.234285714
D2_IC015_img5_512.jpg,0.354976405
D1_IC21_img4_1024.jpg,0.694285714
