name,mos
D2_IC08_img5_2048.jpg,0.682857143
D2_IC01_img2_2048.jpg,0.622857143
D2_IC06_img5_2048.jpg,0.2
D2_IC12_img1_2048.jpg,0.165714286
D2_IC018_img1_512.jpg,0.71487559
D2_IC035_img1_512.jpg,0.558869584
D2_IC28_img1_1024.jpg,0.174285714
D2_IC18_img2_1024.jpg,0.414285714
D2_IC05_img4_1024.jpg,0.554285714
D2_IC010_img4_512.jpg,0.517503218
D2_IC14_img4_2048.jpg,0.608571429
D2_IC18_img2_2048.jpg,0.648571429
D2_IC047_img4_512.jpg,0.653163878
D2_IC046_img5_512.jpg,0.606574432
D2_IC29_img5_2048.jpg,0.722857143
D2_IC021_img4_512.jpg,0.279568855
D2_IC08_img4_1024.jpg,0.477142857
D2_IC011_img1_512.jpg,0.731574432
D2_IC30_img5_1024.jpg,0.76
D2_IC07_img4_2048.jpg,0.654285714
D2_IC10_img5_1024.jpg,0.72
D2_IC010_img5_512.jpg,0.638556414
D2_IC02_img5_2048.jpg,0.602857143
D2_IC20_img3_2048.jpg,0.402857143
D2_IC047_img1_512.jpg,0.596074646
D2_IC038_img3_512.jpg,0.613148863
D2_IC08_img1_2048.jpg,0.434285714
D2_IC23_img5_1024.jpg,0.688571429
D2_IC011_img3_512.jpg,0.421117546
D2_IC03_img2_1024.jpg,0.457142857
D2_IC04_img2_2048.jpg,0.277142857
D2_IC033_img3_512.jpg,0.331402831
D2_IC050_img3_512.jpg,0.60526598
D2_IC057_img4_512.jpg,0.665594166
D2_IC24_img1_2048.jpg,0.471428571
D2_IC067_img4_512.jpg,0.662848563
D2_IC14_img2_2048.jpg,0.568571429
D2_IC032_img3_512.jpg,0.521857572
D2_IC035_img3_512.jpg,0.422458172
D2_IC016_img1_512.jpg,0.706241956
D2_IC01_img4_2048.jpg,0.334285714
D2_IC026_img3_512.jpg,0.380577006
D2_IC20_img1_1024.jpg,0.202857143
D2_IC07_img2_2048.jpg,0.311428571
D2_IC059_img4_512.jpg,0.530684256
D2_IC26_img3_1024.jpg,0.534285714
D2_IC07_img1_2048.jpg,0.171428571
D2_IC053_img2_512.jpg,0.616784642
D2_IC054_img2_512.jpg,0.545731446
D2_IC045_img5_512.jpg,0.263309738
D2_IC30_img3_1024.jpg,0.602857143
D2_IC012_img1_512.jpg,0.671857572
D2_IC068_img5_512.jpg,0.592685543
D2_IC064_img2_512.jpg,0.388341913
D2_IC061_img2_512.jpg,0.533944659
D2_IC047_img2_512.jpg,0.465036465
D2_IC004_img3_512.jpg,0.589500215
D2_IC051_img1_512.jpg,0.71532604
D2_IC029_img5_512.jpg,0.658151008
D2_IC049_img1_512.jpg,0.70481553
D2_IC003_img5_512.jpg,0.396106821
D2_IC039_img1_512.jpg,0.640583441
D2_IC025_img3_512.jpg,0.443672244
D2_IC22_img3_2048.jpg,0.494285714
D2_IC19_img4_1024.jpg,0.408571429
D2_IC055_img3_512.jpg,0.643886744
D2_IC22_img1_2048.jpg,0.231428571
D2_IC17_img2_2048.jpg,0.651428571
D2_IC10_img1_1024.jpg,0.197142857
D2_IC06_img2_1024.jpg,0.657142857
D2_IC048_img2_512.jpg,0.631241956
D2_IC029_img3_512.jpg,0.361057486
D2_IC013_img3_512.jpg,0.208022308
D2_IC034_img1_512.jpg,0.748809524
D2_IC036_img4_512.jpg,0.338116688
D2_IC042_img1_512.jpg,0.55511583
D2_IC021_img2_512.jpg,0.571407121
D2_IC064_img3_512.jpg,0.548616474
D2_IC001_img2_512.jpg,0.557968683
D2_IC26_img2_2048.jpg,0.402857143
D2_IC040_img2_512.jpg,0.653196053
D2_IC17_img3_1024.jpg,0.582857143
D2_IC010_img1_512.jpg,0.462290862
D2_IC02_img3_2048.jpg,0.508571429
D2_IC18_img4_1024.jpg,0.642857143
D2_IC002_img4_512.jpg,0.395924496
D2_IC21_img2_1024.jpg,0.682857143
D2_IC067_img5_512.jpg,0.555448305
D2_IC007_img2_512.jpg,0.571632347
D2_IC005_img2_512.jpg,0.670774346
D2_IC016_img3_512.jpg,0.330426855
D2_IC09_img5_1024.jpg,0.217142857
D2_IC032_img1_512.jpg,0.77977263
D2_IC24_img5_2048.jpg,0.728571429
D2_IC16_img5_2048.jpg,0.711428571
D2_IC27_img1_1024.jpg,0.754285714
D2_IC17_img1_2048.jpg,0.674285714
D2_IC28_img5_1024.jpg,0.705714286
D2_IC24_img3_2048.jpg,0.571428571
D2_IC063_img4_512.jpg,0.407486057
D2_IC063_img2_512.jpg,0.464800515
D2_IC29_img3_2048.jpg,0.571428571
D2_IC17_img4_2048.jpg,0.614285714
D2_IC05_img2_1024.jpg,0.417142857
D2_IC051_img3_512.jpg,0.632518233
D2_IC008_img3_512.jpg,0.35520163
D2_IC09_img1_2048.jpg,0.768571429
D2_IC067_img1_512.jpg,0.688266838
D2_IC01_img1_2048.jpg,0.765714286
D2_IC007_img5_512.jpg,0.33951094
D2_IC16_img5_1024.jpg,0.422857143
D2_IC14_img4_1024.jpg,0.465714286
D2_IC013_img5_512.jpg,0.420516946
D2_IC14_img3_2048.jpg,0.414285714
D2_IC056_img5_512.jpg,0.719637495
D2_IC18_img3_1024.jpg,0.562857143
D2_IC30_img5_2048.jpg,0.411428571
D2_IC23_img3_1024.jpg,0.325714286
D2_IC003_img1_512.jpg,0.623133848
D2_IC055_img2_512.jpg,0.461990562
D2_IC067_img2_512.jpg,0.555684256
D2_IC30_img3_2048.jpg,0.431428571
D2_IC20_img2_1024.jpg,0.3
D2_IC14_img5_1024.jpg,0.611428571
D2_IC036_img1_512.jpg,0.754472329
D2_IC003_img3_512.jpg,0.495742171
D2_IC16_img3_1024.jpg,0.554285714
D2_IC10_img2_1024.jpg,0.34
