name,mos
D2_IC026_img4_512.jpg,0.404107679
D2_IC054_img3_512.jpg,0.526855427
D2_IC007_img1_512.jpg,0.628571429
D2_IC001_img2_512.jpg,0.557968683
D2_IC18_img4_1024.jpg,0.642857143
D2_IC065_img1_512.jpg,0.558837409
D2_IC01_img1_1024.jpg,0.382857143
D2_IC063_img5_512.jpg,0.516001716
D2_IC12_img1_1024.jpg,0.625714286
D2_IC032_img3_512.jpg,0.521857572
D2_IC042_img1_512.jpg,0.55511583
D2_IC034_img1_512.jpg,0.748809524
D2_IC017_img1_512.jpg,0.722908623
D2_IC060_img3_512.jpg,0.693811669
D2_IC014_img3_512.jpg,0.765208065
D2_IC12_img4_2048.jpg,0.562857143
D2_IC19_img2_1024.jpg,0.625714286
D2_IC17_img3_2048.jpg,0.528571429
D2_IC09_img5_1024.jpg,0.217142857
D2_IC017_img5_512.jpg,0.568779494
D2_IC027_img1_512.jpg,0.763856714
D2_IC14_img5_1024.jpg,0.611428571
D2_IC055_img3_512.jpg,0.643886744
D2_IC01_img3_1024.jpg,0.602857143
D2_IC032_img4_512.jpg,0.278625054
D2_IC037_img3_512.jpg,0.406435006
D2_IC17_img2_2048.jpg,0.651428571
D2_IC14_img3_1024.jpg,0.36
D2_IC066_img5_512.jpg,0.526372801
D2_IC026_img5_512.jpg,0.438041613
D2_IC06_img2_2048.jpg,0.651428571
D2_IC04_img1_2048.jpg,0.205714286
D2_IC03_img3_2048.jpg,0.334285714
D2_IC20_img4_2048.jpg,0.422857143
D2_IC004_img4_512.jpg,0.326673102
D2_IC29_img2_1024.jpg,0.577142857
D2_IC008_img3_512.jpg,0.35520163
D2_IC036_img2_512.jpg,0.644187044
D2_IC21_img2_1024.jpg,0.682857143
D2_IC045_img2_512.jpg,0.662280137
D2_IC047_img3_512.jpg,0.622608323
D2_IC022_img4_512.jpg,0.330577006
D2_IC036_img4_512.jpg,0.338116688
D2_IC17_img4_2048.jpg,0.614285714
D2_IC09_img2_2048.jpg,0.662857143
D2_IC24_img2_2048.jpg,0.528571429
D2_IC052_img4_512.jpg,0.561046761
D2_IC012_img1_512.jpg,0.671857572
D2_IC13_img4_2048.jpg,0.64
D2_IC11_img4_2048.jpg,0.348571429
D2_IC029_img2_512.jpg,0.542546118
D2_IC058_img4_512.jpg,0.449603175
D2_IC059_img3_512.jpg,0.446793222
D2_IC050_img2_512.jpg,0.438191763
D2_IC040_img5_512.jpg,0.342578293
D2_IC048_img5_512.jpg,0.552338052
D2_IC029_img3_512.jpg,0.361057486
D2_IC014_img4_512.jpg,0.453925354
