name,mos
D2_IC18_img5_2048.jpg,0.228571429
D2_IC02_img2_1024.jpg,0.391428571
D2_IC23_img2_2048.jpg,0.711428571
D2_IC25_img5_1024.jpg,0.554285714
D2_IC034_img1_512.jpg,0.748809524
D2_IC027_img2_512.jpg,0.661904762
D2_IC025_img1_512.jpg,0.726662377
D2_IC19_img3_2048.jpg,0.574285714
D2_IC058_img1_512.jpg,0.631134706
D2_IC029_img1_512.jpg,0.73529601
D2_IC010_img1_512.jpg,0.462290862
D2_IC23_img3_1024.jpg,0.325714286
D2_IC20_img3_2048.jpg,0.402857143
D2_IC060_img3_512.jpg,0.693811669
D2_IC029_img4_512.jpg,0.497758473
D2_IC036_img5_512.jpg,0.4997855
D2_IC04_img2_2048.jpg,0.277142857
D2_IC044_img5_512.jpg,0.486679537
D2_IC017_img5_512.jpg,0.568779494
D2_IC29_img1_1024.jpg,0.708571429
D2_IC27_img3_2048.jpg,0.465714286
D2_IC052_img4_512.jpg,0.561046761
D2_IC033_img4_512.jpg,0.423702274
D2_IC064_img2_512.jpg,0.388341913
D2_IC13_img4_2048.jpg,0.64
D2_IC06_img3_2048.jpg,0.497142857
D2_IC30_img1_2048.jpg,0.577142857
D2_IC065_img3_512.jpg,0.587054912
D2_IC16_img3_2048.jpg,0.545714286
D2_IC26_img5_2048.jpg,0.682857143
D2_IC009_img1_512.jpg,0.642728443
D2_IC027_img5_512.jpg,0.495956671
D2_IC053_img2_512.jpg,0.616784642
D2_IC057_img3_512.jpg,0.520699271
D2_IC21_img4_1024.jpg,0.502857143
D2_IC26_img4_2048.jpg,0.645714286
D2_IC040_img2_512.jpg,0.653196053
D2_IC05_img5_2048.jpg,0.794285714
D2_IC09_img1_2048.jpg,0.768571429
D2_IC068_img2_512.jpg,0.498552124
D2_IC21_img1_1024.jpg,0.751428571
D2_IC032_img1_512.jpg,0.77977263
D2_IC067_img2_512.jpg,0.555684256
D2_IC13_img5_2048.jpg,0.64
D2_IC020_img5_512.jpg,0.592653368
D2_IC07_img5_2048.jpg,0.671428571
D2_IC30_img4_2048.jpg,0.634285714
D2_IC011_img3_512.jpg,0.421117546
D2_IC19_img4_2048.jpg,0.562857143
D2_IC063_img1_512.jpg,0.666302016
D2_IC021_img5_512.jpg,0.665733591
D2_IC022_img4_512.jpg,0.330577006
D2_IC25_img3_1024.jpg,0.391428571
D2_IC03_img2_2048.jpg,0.257142857
D2_IC07_img2_1024.jpg,0.402857143
D2_IC015_img3_512.jpg,0.297286572
D2_IC23_img1_2048.jpg,0.62
D2_IC047_img3_512.jpg,0.622608323
D2_IC006_img4_512.jpg,0.517127842
D2_IC031_img2_512.jpg,0.469197769
D2_IC28_img1_2048.jpg,0.377142857
D2_IC068_img5_512.jpg,0.592685543
D2_IC01_img4_1024.jpg,0.648571429
D2_IC23_img2_1024.jpg,0.391428571
D2_IC17_img4_1024.jpg,0.48
D2_IC061_img3_512.jpg,0.638899614
D2_IC03_img4_2048.jpg,0.44
D2_IC09_img3_2048.jpg,0.562857143
D2_IC005_img2_512.jpg,0.670774346
D2_IC064_img4_512.jpg,0.402488202
D2_IC19_img5_1024.jpg,0.211428571
D2_IC05_img2_1024.jpg,0.417142857
D2_IC014_img2_512.jpg,0.489435864
D2_IC29_img3_1024.jpg,0.642857143
D2_IC063_img2_512.jpg,0.464800515
D2_IC24_img2_1024.jpg,0.248571429
D2_IC19_img4_1024.jpg,0.408571429
D2_IC011_img4_512.jpg,0.626587302
D2_IC14_img5_1024.jpg,0.611428571
D2_IC11_img5_1024.jpg,0.331428571
D2_IC059_img4_512.jpg,0.530684256
D2_IC028_img4_512.jpg,0.355534106
D2_IC28_img1_1024.jpg,0.174285714
D2_IC02_img1_2048.jpg,0.197142857
D2_IC28_img3_2048.jpg,0.497142857
D2_IC025_img2_512.jpg,0.561121836
D2_IC12_img4_2048.jpg,0.562857143
D2_IC06_img5_1024.jpg,0.48
D2_IC04_img3_1024.jpg,0.408571429
D2_IC08_img5_1024.jpg,0.362857143
D2_IC048_img2_512.jpg,0.631241956
D2_IC011_img1_512.jpg,0.731574432
D2_IC01_img2_1024.jpg,0.58
D2_IC025_img4_512.jpg,0.336132561
D2_IC052_img2_512.jpg,0.491795367
D2_IC14_img1_2048.jpg,0.525714286
D2_IC045_img3_512.jpg,0.536604462
D2_IC04_img4_2048.jpg,0.64
D2_IC009_img3_512.jpg,0.697490347
D2_IC30_img2_1024.jpg,0.431428571
D2_IC066_img3_512.jpg,0.428399828
D2_IC039_img4_512.jpg,0.384362934
D2_IC05_img1_1024.jpg,0.36
D2_IC049_img3_512.jpg,0.636979837
D2_IC14_img2_1024.jpg,0.308571429
D2_IC066_img1_512.jpg,0.77020592
D2_IC062_img5_512.jpg,0.522125697
D2_IC065_img2_512.jpg,0.498959674
D2_IC026_img5_512.jpg,0.438041613
D2_IC038_img2_512.jpg,0.742460317
D2_IC061_img4_512.jpg,0.634727585
D2_IC027_img3_512.jpg,0.402155727
D2_IC01_img5_2048.jpg,0.302857143
D2_IC01_img4_2048.jpg,0.334285714
D2_IC27_img1_1024.jpg,0.754285714
D2_IC26_img1_2048.jpg,0.294285714
D2_IC036_img2_512.jpg,0.644187044
D2_IC030_img4_512.jpg,0.381284856
D2_IC014_img4_512.jpg,0.453925354
D2_IC002_img3_512.jpg,0.35032175
D2_IC29_img2_1024.jpg,0.577142857
D2_IC02_img5_1024.jpg,0.46
D2_IC066_img4_512.jpg,0.597436722
D2_IC30_img3_2048.jpg,0.431428571
D2_IC27_img4_2048.jpg,0.58
D2_IC057_img4_512.jpg,0.665594166
D2_IC24_img1_2048.jpg,0.471428571
D2_IC038_img3_512.jpg,0.613148863
