name,mos
D2_IC017_img2_512.jpg,0.549259974
D2_IC035_img1_512.jpg,0.558869584
D2_IC032_img1_512.jpg,0.77977263
D2_IC04_img5_2048.jpg,0.768571429
D2_IC044_img1_512.jpg,0.586304161
D2_IC13_img2_2048.jpg,0.517142857
D2_IC022_img3_512.jpg,0.400622051
D2_IC21_img3_1024.jpg,0.64
D2_IC046_img5_512.jpg,0.606574432
D2_IC19_img3_1024.jpg,0.525714286
D2_IC068_img4_512.jpg,0.445581296
D2_IC16_img3_2048.jpg,0.545714286
D2_IC067_img5_512.jpg,0.555448305
D2_IC16_img1_1024.jpg,0.585714286
D2_IC027_img3_512.jpg,0.402155727
D2_IC023_img2_512.jpg,0.76463964
D2_IC11_img2_1024.jpg,0.637142857
D2_IC16_img2_1024.jpg,0.58
D2_IC025_img4_512.jpg,0.336132561
D2_IC036_img3_512.jpg,0.412816388
D2_IC003_img1_512.jpg,0.623133848
D2_IC20_img4_1024.jpg,0.574285714
D2_IC010_img4_512.jpg,0.517503218
D2_IC030_img1_512.jpg,0.817792793
D2_IC043_img1_512.jpg,0.689382239
D2_IC028_img2_512.jpg,0.555866581
D2_IC041_img2_512.jpg,0.739607465
D2_IC30_img2_2048.jpg,0.38
D2_IC034_img5_512.jpg,0.635703561
D2_IC051_img2_512.jpg,0.642277992
D2_IC010_img1_512.jpg,0.462290862
D2_IC061_img5_512.jpg,0.298101673
D2_IC28_img5_1024.jpg,0.705714286
D2_IC07_img2_1024.jpg,0.402857143
D2_IC054_img5_512.jpg,0.245559846
D2_IC25_img5_1024.jpg,0.554285714
D2_IC27_img1_2048.jpg,0.325714286
D2_IC30_img1_1024.jpg,0.234285714
D2_IC036_img1_512.jpg,0.754472329
D2_IC25_img4_1024.jpg,0.422857143
D2_IC008_img3_512.jpg,0.35520163
D2_IC012_img4_512.jpg,0.721589447
D2_IC055_img1_512.jpg,0.733075933
D2_IC06_img2_2048.jpg,0.651428571
D2_IC061_img4_512.jpg,0.634727585
D2_IC063_img1_512.jpg,0.666302016
D2_IC007_img2_512.jpg,0.571632347
D2_IC05_img3_1024.jpg,0.545714286
D2_IC30_img3_2048.jpg,0.431428571
D2_IC26_img3_1024.jpg,0.534285714
D2_IC07_img4_1024.jpg,0.491428571
D2_IC02_img5_1024.jpg,0.46
D2_IC05_img5_2048.jpg,0.794285714
D2_IC12_img5_1024.jpg,0.251428571
D2_IC29_img1_2048.jpg,0.408571429
D2_IC039_img5_512.jpg,0.474710425
D2_IC05_img2_1024.jpg,0.417142857
D2_IC020_img3_512.jpg,0.465143715
D2_IC30_img2_1024.jpg,0.431428571
D2_IC07_img2_2048.jpg,0.311428571
D2_IC017_img1_512.jpg,0.722908623
D2_IC058_img4_512.jpg,0.449603175
D2_IC03_img3_2048.jpg,0.334285714
D2_IC08_img4_1024.jpg,0.477142857
D2_IC28_img4_1024.jpg,0.58
D2_IC011_img4_512.jpg,0.626587302
D2_IC057_img5_512.jpg,0.553314028
D2_IC29_img2_2048.jpg,0.44
D2_IC04_img2_1024.jpg,0.371428571
D2_IC02_img5_2048.jpg,0.602857143
D2_IC23_img1_2048.jpg,0.62
D2_IC022_img1_512.jpg,0.797114972
