name,mos
D2_IC061_img3_512.jpg,0.638899614
D2_IC038_img1_512.jpg,0.76956242
D2_IC068_img1_512.jpg,0.530641356
D2_IC062_img5_512.jpg,0.522125697
D2_IC02_img1_2048.jpg,0.197142857
D2_IC30_img4_2048.jpg,0.634285714
D2_IC22_img3_2048.jpg,0.494285714
D2_IC18_img4_2048.jpg,0.36
D2_IC12_img3_1024.jpg,0.534285714
D2_IC027_img2_512.jpg,0.661904762
D2_IC13_img3_2048.jpg,0.614285714
D2_IC15_img3_2048.jpg,0.482857143
D2_IC006_img1_512.jpg,0.706617332
D2_IC03_img2_2048.jpg,0.257142857
D2_IC034_img1_512.jpg,0.748809524
D2_IC017_img1_512.jpg,0.722908623
D2_IC29_img2_1024.jpg,0.577142857
D2_IC051_img4_512.jpg,0.459663235
D2_IC068_img4_512.jpg,0.445581296
D2_IC007_img1_512.jpg,0.628571429
D2_IC07_img1_1024.jpg,0.368571429
D2_IC013_img5_512.jpg,0.420516946
D2_IC14_img2_1024.jpg,0.308571429
D2_IC02_img2_2048.jpg,0.357142857
D2_IC13_img2_2048.jpg,0.517142857
D2_IC25_img2_2048.jpg,0.665714286
D2_IC004_img4_512.jpg,0.326673102
D2_IC037_img3_512.jpg,0.406435006
D2_IC062_img4_512.jpg,0.579375804
D2_IC031_img2_512.jpg,0.469197769
D2_IC02_img4_2048.jpg,0.622857143
D2_IC11_img3_2048.jpg,0.465714286
D2_IC07_img2_1024.jpg,0.402857143
D2_IC21_img2_1024.jpg,0.682857143
D2_IC057_img3_512.jpg,0.520699271
D2_IC014_img2_512.jpg,0.489435864
D2_IC03_img5_2048.jpg,0.565714286
D2_IC01_img5_1024.jpg,0.64
D2_IC01_img1_2048.jpg,0.765714286
D2_IC023_img2_512.jpg,0.76463964
D2_IC054_img1_512.jpg,0.748991849
D2_IC18_img3_1024.jpg,0.562857143
D2_IC02_img3_2048.jpg,0.508571429
D2_IC061_img4_512.jpg,0.634727585
D2_IC064_img5_512.jpg,0.244240669
D2_IC03_img4_1024.jpg,0.394285714
D2_IC21_img5_1024.jpg,0.32
D2_IC018_img5_512.jpg,0.31506864
D2_IC026_img1_512.jpg,0.778871729
D2_IC17_img5_1024.jpg,0.614285714
D2_IC035_img4_512.jpg,0.634877735
D2_IC058_img2_512.jpg,0.546675247
D2_IC053_img4_512.jpg,0.454440154
D2_IC030_img5_512.jpg,0.272651223
D2_IC009_img2_512.jpg,0.503013728
D2_IC019_img3_512.jpg,0.450568426
D2_IC055_img3_512.jpg,0.643886744
D2_IC06_img4_2048.jpg,0.342857143
D2_IC011_img1_512.jpg,0.731574432
