name,mos
D2_IC050_img5_512.jpg,0.709320034
D2_IC08_img2_1024.jpg,0.568571429
D2_IC28_img4_2048.jpg,0.574285714
D2_IC11_img4_2048.jpg,0.348571429
D2_IC001_img3_512.jpg,0.798841699
D2_IC025_img2_512.jpg,0.561121836
D2_IC043_img2_512.jpg,0.500643501
D2_IC059_img3_512.jpg,0.446793222
D2_IC09_img2_2048.jpg,0.662857143
D2_IC023_img3_512.jpg,0.532475332
D2_IC21_img1_1024.jpg,0.751428571
D2_IC14_img1_1024.jpg,0.654285714
D2_IC064_img1_512.jpg,0.711947662
D2_IC033_img3_512.jpg,0.331402831
D2_IC053_img1_512.jpg,0.634395109
D2_IC19_img1_1024.jpg,0.714285714
D2_IC15_img3_2048.jpg,0.482857143
D2_IC05_img1_1024.jpg,0.36
D2_IC29_img5_1024.jpg,0.291428571
D2_IC19_img1_2048.jpg,0.374285714
D2_IC08_img2_2048.jpg,0.554285714
D2_IC050_img3_512.jpg,0.60526598
D2_IC021_img4_512.jpg,0.279568855
D2_IC063_img5_512.jpg,0.516001716
D2_IC009_img4_512.jpg,0.512247962
D2_IC10_img5_2048.jpg,0.185714286
D2_IC060_img2_512.jpg,0.561797512
D2_IC03_img4_2048.jpg,0.44
D2_IC02_img3_2048.jpg,0.508571429
D2_IC025_img3_512.jpg,0.443672244
D2_IC047_img2_512.jpg,0.465036465
D2_IC043_img3_512.jpg,0.652370227
D2_IC04_img4_2048.jpg,0.64
D2_IC038_img4_512.jpg,0.337859288
D2_IC027_img5_512.jpg,0.495956671
D2_IC042_img3_512.jpg,0.497039897
D2_IC06_img2_1024.jpg,0.657142857
D2_IC041_img4_512.jpg,0.438792364
D2_IC018_img4_512.jpg,0.584620335
D2_IC19_img3_2048.jpg,0.574285714
D2_IC016_img5_512.jpg,0.238910339
D2_IC09_img4_2048.jpg,0.445714286
D2_IC25_img5_1024.jpg,0.554285714
D2_IC022_img3_512.jpg,0.400622051
D2_IC11_img1_1024.jpg,0.631428571
D2_IC19_img3_1024.jpg,0.525714286
D2_IC060_img4_512.jpg,0.413792364
D2_IC06_img4_1024.jpg,0.365714286
D2_IC034_img5_512.jpg,0.635703561
D2_IC07_img4_2048.jpg,0.654285714
D2_IC057_img1_512.jpg,0.721964822
D2_IC067_img5_512.jpg,0.555448305
D2_IC004_img3_512.jpg,0.589500215
D2_IC057_img3_512.jpg,0.520699271
D2_IC040_img1_512.jpg,0.761078936
D2_IC009_img1_512.jpg,0.642728443
D2_IC12_img5_2048.jpg,0.665714286
D2_IC07_img4_1024.jpg,0.491428571
D2_IC04_img2_1024.jpg,0.371428571
D2_IC001_img1_512.jpg,0.581992707
D2_IC008_img3_512.jpg,0.35520163
D2_IC23_img3_2048.jpg,0.631428571
D2_IC049_img1_512.jpg,0.70481553
D2_IC13_img2_2048.jpg,0.517142857
D2_IC036_img4_512.jpg,0.338116688
D2_IC003_img3_512.jpg,0.495742171
D2_IC060_img5_512.jpg,0.286808237
D2_IC15_img5_1024.jpg,0.388571429
D2_IC019_img4_512.jpg,0.362955813
D2_IC029_img2_512.jpg,0.542546118
D2_IC024_img3_512.jpg,0.340336765
D2_IC19_img2_1024.jpg,0.625714286
D2_IC21_img3_1024.jpg,0.64
D2_IC011_img2_512.jpg,0.783075933
D2_IC012_img2_512.jpg,0.417696268
D2_IC004_img1_512.jpg,0.742653368
D2_IC14_img5_2048.jpg,0.62
D2_IC020_img1_512.jpg,0.693253968
D2_IC048_img3_512.jpg,0.488824539
D2_IC002_img3_512.jpg,0.35032175
D2_IC16_img2_1024.jpg,0.58
D2_IC034_img2_512.jpg,0.43045903
D2_IC16_img4_2048.jpg,0.617142857
D2_IC022_img2_512.jpg,0.654547405
D2_IC08_img4_2048.jpg,0.477142857
D2_IC003_img1_512.jpg,0.623133848
D2_IC26_img1_1024.jpg,0.302857143
D2_IC037_img3_512.jpg,0.406435006
D2_IC24_img1_2048.jpg,0.471428571
D2_IC005_img3_512.jpg,0.348863149
D2_IC058_img2_512.jpg,0.546675247
D2_IC024_img1_512.jpg,0.743060918
D2_IC05_img5_1024.jpg,0.611428571
D2_IC042_img4_512.jpg,0.563481338
D2_IC30_img4_1024.jpg,0.677142857
D2_IC23_img5_2048.jpg,0.76
D2_IC22_img5_2048.jpg,0.742857143
D2_IC10_img1_1024.jpg,0.197142857
D2_IC068_img2_512.jpg,0.498552124
D2_IC033_img5_512.jpg,0.648884599
D2_IC054_img1_512.jpg,0.748991849
D2_IC12_img3_2048.jpg,0.422857143
D2_IC020_img4_512.jpg,0.415143715
D2_IC11_img1_2048.jpg,0.654285714
D2_IC063_img2_512.jpg,0.464800515
D2_IC20_img1_1024.jpg,0.202857143
D2_IC02_img5_2048.jpg,0.602857143
D2_IC007_img3_512.jpg,0.398026598
D2_IC045_img4_512.jpg,0.433869584
D2_IC15_img4_1024.jpg,0.48
D2_IC038_img1_512.jpg,0.76956242
D2_IC18_img5_1024.jpg,0.662857143
D2_IC03_img5_1024.jpg,0.451428571
D2_IC13_img3_1024.jpg,0.497142857
D2_IC056_img5_512.jpg,0.719637495
D2_IC10_img1_2048.jpg,0.622857143
D2_IC09_img5_1024.jpg,0.217142857
D2_IC28_img2_1024.jpg,0.288571429
D2_IC012_img5_512.jpg,0.271836122
D2_IC27_img2_1024.jpg,0.337142857
D2_IC066_img5_512.jpg,0.526372801
D2_IC18_img1_2048.jpg,0.622857143
D2_IC059_img1_512.jpg,0.631660232
D2_IC046_img5_512.jpg,0.606574432
D2_IC018_img3_512.jpg,0.480759331
D2_IC063_img3_512.jpg,0.571181896
D2_IC04_img3_2048.jpg,0.488571429
D2_IC061_img5_512.jpg,0.298101673
