name,mos
D2_IC027_img3_512.jpg,0.402155727
D2_IC27_img3_2048.jpg,0.465714286
D2_IC08_img1_2048.jpg,0.434285714
D2_IC058_img5_512.jpg,0.300997426
D2_IC017_img3_512.jpg,0.617428142
D2_IC13_img5_1024.jpg,0.614285714
D2_IC22_img5_1024.jpg,0.262857143
D2_IC29_img2_2048.jpg,0.44
D2_IC28_img2_2048.jpg,0.451428571
D2_IC09_img1_1024.jpg,0.565714286
D2_IC18_img3_2048.jpg,0.46
D2_IC066_img4_512.jpg,0.597436722
D2_IC056_img3_512.jpg,0.640701416
D2_IC05_img3_2048.jpg,0.622857143
D2_IC30_img3_2048.jpg,0.431428571
D2_IC10_img3_2048.jpg,0.391428571
D2_IC014_img2_512.jpg,0.489435864
D2_IC019_img3_512.jpg,0.450568426
D2_IC03_img3_2048.jpg,0.334285714
D2_IC25_img3_2048.jpg,0.517142857
D2_IC003_img4_512.jpg,0.280727156
D2_IC21_img1_1024.jpg,0.751428571
D2_IC043_img5_512.jpg,0.506274131
D2_IC005_img4_512.jpg,0.451855427
D2_IC24_img3_2048.jpg,0.571428571
D2_IC018_img1_512.jpg,0.71487559
D2_IC14_img2_2048.jpg,0.568571429
D2_IC14_img5_2048.jpg,0.62
D2_IC24_img2_2048.jpg,0.528571429
D2_IC021_img2_512.jpg,0.571407121
D2_IC22_img4_2048.jpg,0.614285714
D2_IC24_img4_1024.jpg,0.502857143
D2_IC038_img1_512.jpg,0.76956242
D2_IC067_img5_512.jpg,0.555448305
D2_IC033_img3_512.jpg,0.331402831
D2_IC11_img1_2048.jpg,0.654285714
D2_IC05_img3_1024.jpg,0.545714286
D2_IC30_img1_2048.jpg,0.577142857
D2_IC18_img1_1024.jpg,0.262857143
D2_IC009_img2_512.jpg,0.503013728
D2_IC21_img3_2048.jpg,0.48
D2_IC014_img5_512.jpg,0.331370656
D2_IC15_img1_2048.jpg,0.64
D2_IC035_img3_512.jpg,0.422458172
D2_IC025_img1_512.jpg,0.726662377
D2_IC024_img5_512.jpg,0.397576148
D2_IC010_img3_512.jpg,0.404107679
D2_IC059_img4_512.jpg,0.530684256
D2_IC17_img5_2048.jpg,0.388571429
D2_IC09_img1_2048.jpg,0.768571429
D2_IC012_img5_512.jpg,0.271836122
D2_IC037_img2_512.jpg,0.367846418
D2_IC068_img5_512.jpg,0.592685543
D2_IC06_img5_2048.jpg,0.2
D2_IC030_img4_512.jpg,0.381284856
D2_IC007_img5_512.jpg,0.33951094
D2_IC028_img1_512.jpg,0.701694552
D2_IC11_img4_2048.jpg,0.348571429
D2_IC055_img4_512.jpg,0.503614329
D2_IC22_img4_1024.jpg,0.388571429
D2_IC066_img5_512.jpg,0.526372801
D2_IC023_img2_512.jpg,0.76463964
D2_IC21_img5_2048.jpg,0.228571429
D2_IC061_img2_512.jpg,0.533944659
D2_IC054_img4_512.jpg,0.383805234
D2_IC001_img1_512.jpg,0.581992707
D2_IC22_img1_2048.jpg,0.231428571
D2_IC28_img4_2048.jpg,0.574285714
D2_IC05_img5_1024.jpg,0.611428571
D2_IC10_img4_2048.jpg,0.282857143
D2_IC20_img5_1024.jpg,0.714285714
D2_IC033_img1_512.jpg,0.694111969
D2_IC045_img5_512.jpg,0.263309738
D2_IC17_img1_2048.jpg,0.674285714
D2_IC018_img4_512.jpg,0.584620335
D2_IC042_img3_512.jpg,0.497039897
D2_IC014_img1_512.jpg,0.640669241
D2_IC003_img2_512.jpg,0.333397683
D2_IC03_img5_2048.jpg,0.565714286
D2_IC062_img3_512.jpg,0.289736165
D2_IC14_img2_1024.jpg,0.308571429
D2_IC23_img1_2048.jpg,0.62
D2_IC040_img1_512.jpg,0.761078936
D2_IC052_img3_512.jpg,0.554407979
D2_IC044_img4_512.jpg,0.301254826
D2_IC08_img2_1024.jpg,0.568571429
D2_IC08_img4_2048.jpg,0.477142857
D2_IC064_img4_512.jpg,0.402488202
D2_IC022_img3_512.jpg,0.400622051
D2_IC28_img5_1024.jpg,0.705714286
D2_IC03_img4_1024.jpg,0.394285714
D2_IC010_img5_512.jpg,0.638556414
D2_IC035_img4_512.jpg,0.634877735
D2_IC068_img3_512.jpg,0.569036894
D2_IC02_img2_2048.jpg,0.357142857
D2_IC19_img3_2048.jpg,0.574285714
D2_IC08_img4_1024.jpg,0.477142857
D2_IC19_img5_2048.jpg,0.648571429
D2_IC07_img1_2048.jpg,0.171428571
D2_IC052_img5_512.jpg,0.598766624
D2_IC047_img4_512.jpg,0.653163878
D2_IC04_img1_1024.jpg,0.351428571
D2_IC05_img1_2048.jpg,0.282857143
D2_IC058_img1_512.jpg,0.631134706
D2_IC29_img5_2048.jpg,0.722857143
D2_IC068_img1_512.jpg,0.530641356
D2_IC15_img5_1024.jpg,0.388571429
D2_IC07_img5_2048.jpg,0.671428571
D2_IC036_img5_512.jpg,0.4997855
D2_IC013_img3_512.jpg,0.208022308
D2_IC20_img1_1024.jpg,0.202857143
D2_IC053_img1_512.jpg,0.634395109
D2_IC28_img3_1024.jpg,0.474285714
D2_IC24_img4_2048.jpg,0.637142857
D2_IC24_img5_2048.jpg,0.728571429
D2_IC08_img5_1024.jpg,0.362857143
D2_IC01_img2_1024.jpg,0.58
D2_IC04_img5_1024.jpg,0.365714286
D2_IC004_img3_512.jpg,0.589500215
D2_IC16_img5_2048.jpg,0.711428571
D2_IC01_img4_2048.jpg,0.334285714
D2_IC013_img1_512.jpg,0.689232089
D2_IC050_img1_512.jpg,0.66517589
D2_IC019_img1_512.jpg,0.773273273
D2_IC13_img1_2048.jpg,0.454285714
D2_IC24_img5_1024.jpg,0.677142857
D2_IC006_img5_512.jpg,0.621364221
D2_IC048_img2_512.jpg,0.631241956
