name,mos
D2_IC054_img1_512.jpg,0.748991849
D2_IC014_img2_512.jpg,0.489435864
D2_IC16_img1_1024.jpg,0.585714286
D2_IC011_img4_512.jpg,0.626587302
D2_IC10_img1_2048.jpg,0.622857143
D2_IC047_img2_512.jpg,0.465036465
D2_IC04_img3_1024.jpg,0.408571429
D2_IC017_img1_512.jpg,0.722908623
D2_IC041_img3_512.jpg,0.516570142
D2_IC061_img1_512.jpg,0.71547619
D2_IC057_img3_512.jpg,0.520699271
D2_IC15_img1_1024.jpg,0.565714286
D2_IC25_img3_1024.jpg,0.391428571
D2_IC017_img4_512.jpg,0.373519949
D2_IC007_img4_512.jpg,0.36048906
D2_IC051_img4_512.jpg,0.459663235
D2_IC18_img5_2048.jpg,0.228571429
D2_IC05_img2_1024.jpg,0.417142857
D2_IC016_img2_512.jpg,0.735478335
D2_IC043_img5_512.jpg,0.506274131
D2_IC059_img3_512.jpg,0.446793222
D2_IC02_img4_1024.jpg,0.397142857
D2_IC16_img3_1024.jpg,0.554285714
D2_IC065_img1_512.jpg,0.558837409
D2_IC18_img1_1024.jpg,0.262857143
D2_IC051_img2_512.jpg,0.642277992
D2_IC046_img1_512.jpg,0.675761476
D2_IC21_img5_2048.jpg,0.228571429
D2_IC12_img5_2048.jpg,0.665714286
D2_IC022_img4_512.jpg,0.330577006
D2_IC034_img5_512.jpg,0.635703561
D2_IC21_img3_1024.jpg,0.64
D2_IC028_img5_512.jpg,0.263277563
D2_IC25_img2_2048.jpg,0.665714286
D2_IC025_img5_512.jpg,0.572833548
D2_IC018_img5_512.jpg,0.31506864
D2_IC04_img5_1024.jpg,0.365714286
D2_IC023_img4_512.jpg,0.374453024
D2_IC06_img3_2048.jpg,0.497142857
D2_IC015_img1_512.jpg,0.737290862
D2_IC065_img5_512.jpg,0.495731446
D2_IC14_img3_2048.jpg,0.414285714
D2_IC29_img3_1024.jpg,0.642857143
D2_IC039_img5_512.jpg,0.474710425
D2_IC24_img1_2048.jpg,0.471428571
D2_IC014_img3_512.jpg,0.765208065
D2_IC07_img5_1024.jpg,0.534285714
D2_IC27_img4_1024.jpg,0.56
D2_IC22_img3_2048.jpg,0.494285714
D2_IC002_img4_512.jpg,0.395924496
D2_IC20_img1_2048.jpg,0.334285714
D2_IC051_img5_512.jpg,0.444573145
