name,mos
D2_IC022_img4_512.jpg,0.330577006
D2_IC03_img5_1024.jpg,0.451428571
D2_IC053_img2_512.jpg,0.616784642
D2_IC032_img1_512.jpg,0.77977263
D2_IC07_img1_2048.jpg,0.171428571
D2_IC029_img1_512.jpg,0.73529601
D2_IC10_img2_1024.jpg,0.34
D2_IC058_img1_512.jpg,0.631134706
D2_IC062_img3_512.jpg,0.289736165
D2_IC039_img3_512.jpg,0.666709567
D2_IC04_img4_1024.jpg,0.385714286
D2_IC20_img3_2048.jpg,0.402857143
D2_IC038_img2_512.jpg,0.742460317
D2_IC039_img2_512.jpg,0.687312312
D2_IC051_img3_512.jpg,0.632518233
D2_IC036_img5_512.jpg,0.4997855
D2_IC14_img2_2048.jpg,0.568571429
D2_IC065_img4_512.jpg,0.433837409
D2_IC042_img5_512.jpg,0.270774346
D2_IC16_img2_2048.jpg,0.411428571
D2_IC17_img5_2048.jpg,0.388571429
D2_IC024_img1_512.jpg,0.743060918
D2_IC20_img5_1024.jpg,0.714285714
D2_IC061_img5_512.jpg,0.298101673
D2_IC19_img2_2048.jpg,0.488571429
D2_IC15_img1_1024.jpg,0.565714286
D2_IC055_img2_512.jpg,0.461990562
D2_IC01_img5_1024.jpg,0.64
D2_IC22_img1_1024.jpg,0.605714286
D2_IC07_img3_1024.jpg,0.44
D2_IC066_img3_512.jpg,0.428399828
D2_IC020_img4_512.jpg,0.415143715
D2_IC068_img1_512.jpg,0.530641356
D2_IC18_img5_1024.jpg,0.662857143
D2_IC22_img1_2048.jpg,0.231428571
D2_IC020_img5_512.jpg,0.592653368
D2_IC22_img5_1024.jpg,0.262857143
D2_IC011_img4_512.jpg,0.626587302
D2_IC17_img4_1024.jpg,0.48
D2_IC068_img5_512.jpg,0.592685543
D2_IC04_img1_1024.jpg,0.351428571
D2_IC29_img5_1024.jpg,0.291428571
D2_IC029_img2_512.jpg,0.542546118
D2_IC11_img3_2048.jpg,0.465714286
D2_IC12_img1_2048.jpg,0.165714286
D2_IC01_img2_2048.jpg,0.622857143
D2_IC039_img4_512.jpg,0.384362934
D2_IC048_img1_512.jpg,0.574034749
D2_IC055_img4_512.jpg,0.503614329
D2_IC13_img4_2048.jpg,0.64
D2_IC23_img5_1024.jpg,0.688571429
D2_IC027_img5_512.jpg,0.495956671
D2_IC067_img4_512.jpg,0.662848563
D2_IC005_img3_512.jpg,0.348863149
D2_IC22_img3_2048.jpg,0.494285714
D2_IC046_img5_512.jpg,0.606574432
D2_IC060_img3_512.jpg,0.693811669
D2_IC27_img2_1024.jpg,0.337142857
D2_IC12_img1_1024.jpg,0.625714286
D2_IC10_img4_1024.jpg,0.674285714
D2_IC015_img1_512.jpg,0.737290862
D2_IC20_img3_1024.jpg,0.414285714
D2_IC015_img5_512.jpg,0.354976405
D2_IC12_img3_1024.jpg,0.534285714
D2_IC057_img1_512.jpg,0.721964822
D2_IC09_img4_1024.jpg,0.211428571
D2_IC18_img1_2048.jpg,0.622857143
D2_IC11_img3_1024.jpg,0.562857143
D2_IC04_img3_1024.jpg,0.408571429
D2_IC30_img5_2048.jpg,0.411428571
D2_IC09_img5_1024.jpg,0.217142857
D2_IC08_img4_1024.jpg,0.477142857
D2_IC053_img3_512.jpg,0.732807808
D2_IC02_img2_2048.jpg,0.357142857
D2_IC19_img4_1024.jpg,0.408571429
D2_IC049_img3_512.jpg,0.636979837
D2_IC066_img5_512.jpg,0.526372801
D2_IC063_img4_512.jpg,0.407486057
D2_IC15_img2_2048.jpg,0.417142857
D2_IC050_img1_512.jpg,0.66517589
D2_IC27_img5_2048.jpg,0.685714286
D2_IC030_img2_512.jpg,0.554440154
D2_IC041_img1_512.jpg,0.781574432
D2_IC034_img4_512.jpg,0.492428142
D2_IC08_img1_2048.jpg,0.434285714
D2_IC26_img1_1024.jpg,0.302857143
D2_IC24_img4_2048.jpg,0.637142857
D2_IC19_img1_1024.jpg,0.714285714
D2_IC003_img4_512.jpg,0.280727156
D2_IC10_img1_1024.jpg,0.197142857
D2_IC013_img1_512.jpg,0.689232089
D2_IC066_img4_512.jpg,0.597436722
D2_IC048_img5_512.jpg,0.552338052
D2_IC061_img1_512.jpg,0.71547619
D2_IC056_img4_512.jpg,0.372125697
D2_IC031_img5_512.jpg,0.373144573
D2_IC050_img5_512.jpg,0.709320034
D2_IC001_img4_512.jpg,0.447801373
D2_IC029_img3_512.jpg,0.361057486
D2_IC14_img3_1024.jpg,0.36
D2_IC26_img5_2048.jpg,0.682857143
D2_IC045_img2_512.jpg,0.662280137
D2_IC23_img4_2048.jpg,0.731428571
D2_IC29_img3_1024.jpg,0.642857143
D2_IC30_img3_1024.jpg,0.602857143
D2_IC011_img3_512.jpg,0.421117546
D2_IC004_img3_512.jpg,0.589500215
D2_IC021_img2_512.jpg,0.571407121
D2_IC062_img4_512.jpg,0.579375804
D2_IC064_img5_512.jpg,0.244240669
D2_IC011_img1_512.jpg,0.731574432
D2_IC032_img5_512.jpg,0.341945517
D2_IC027_img3_512.jpg,0.402155727
D2_IC08_img1_1024.jpg,0.554285714
D2_IC22_img5_2048.jpg,0.742857143
D2_IC18_img3_2048.jpg,0.46
D2_IC09_img5_2048.jpg,0.357142857
D2_IC055_img1_512.jpg,0.733075933
D2_IC022_img5_512.jpg,0.304976405
D2_IC010_img2_512.jpg,0.621900472
