name,mos
D2_IC052_img2_512.jpg,0.491795367
D2_IC22_img1_2048.jpg,0.231428571
D2_IC030_img1_512.jpg,0.817792793
D2_IC10_img5_1024.jpg,0.72
D2_IC008_img5_512.jpg,0.55954526
D2_IC013_img3_512.jpg,0.208022308
D2_IC08_img5_2048.jpg,0.682857143
D2_IC051_img3_512.jpg,0.632518233
D2_IC16_img5_2048.jpg,0.711428571
D2_IC28_img2_1024.jpg,0.288571429
D2_IC26_img4_2048.jpg,0.645714286
D2_IC02_img2_1024.jpg,0.391428571
D2_IC043_img3_512.jpg,0.652370227
D2_IC010_img3_512.jpg,0.404107679
D2_IC022_img5_512.jpg,0.304976405
D2_IC03_img3_1024.jpg,0.325714286
D2_IC023_img3_512.jpg,0.532475332
D2_IC06_img1_1024.jpg,0.58
D2_IC056_img3_512.jpg,0.640701416
D2_IC019_img1_512.jpg,0.773273273
D2_IC030_img2_512.jpg,0.554440154
D2_IC07_img2_2048.jpg,0.311428571
D2_IC06_img4_1024.jpg,0.365714286
D2_IC24_img5_1024.jpg,0.677142857
D2_IC28_img2_2048.jpg,0.451428571
D2_IC013_img1_512.jpg,0.689232089
D2_IC011_img5_512.jpg,0.325246675
D2_IC067_img1_512.jpg,0.688266838
D2_IC02_img5_1024.jpg,0.46
D2_IC058_img3_512.jpg,0.589060489
D2_IC01_img5_2048.jpg,0.302857143
D2_IC014_img4_512.jpg,0.453925354
D2_IC04_img1_2048.jpg,0.205714286
D2_IC007_img3_512.jpg,0.398026598
D2_IC12_img3_2048.jpg,0.422857143
D2_IC17_img3_2048.jpg,0.528571429
D2_IC024_img2_512.jpg,0.466377091
D2_IC001_img5_512.jpg,0.382904333
D2_IC025_img5_512.jpg,0.572833548
D2_IC14_img4_1024.jpg,0.465714286
D2_IC009_img1_512.jpg,0.642728443
D2_IC001_img3_512.jpg,0.798841699
D2_IC046_img3_512.jpg,0.441645217
D2_IC025_img4_512.jpg,0.336132561
D2_IC016_img3_512.jpg,0.330426855
D2_IC30_img2_2048.jpg,0.38
D2_IC009_img5_512.jpg,0.320173745
D2_IC18_img5_1024.jpg,0.662857143
D2_IC015_img3_512.jpg,0.297286572
D2_IC038_img1_512.jpg,0.76956242
D2_IC23_img1_1024.jpg,0.208571429
D2_IC018_img3_512.jpg,0.480759331
D2_IC26_img1_2048.jpg,0.294285714
D2_IC09_img5_1024.jpg,0.217142857
D2_IC047_img2_512.jpg,0.465036465
D2_IC15_img3_1024.jpg,0.525714286
D2_IC19_img1_2048.jpg,0.374285714
D2_IC046_img4_512.jpg,0.514006864
D2_IC30_img5_1024.jpg,0.76
D2_IC026_img4_512.jpg,0.404107679
D2_IC11_img3_2048.jpg,0.465714286
D2_IC09_img4_2048.jpg,0.445714286
D2_IC08_img4_1024.jpg,0.477142857
D2_IC14_img2_1024.jpg,0.308571429
D2_IC008_img3_512.jpg,0.35520163
D2_IC018_img5_512.jpg,0.31506864
D2_IC036_img1_512.jpg,0.754472329
D2_IC044_img1_512.jpg,0.586304161
D2_IC014_img1_512.jpg,0.640669241
D2_IC036_img4_512.jpg,0.338116688
D2_IC060_img1_512.jpg,0.735521236
D2_IC019_img5_512.jpg,0.515583441
D2_IC038_img5_512.jpg,0.442320892
