name,mos
D1_IC108_img3_512.jpg,0.527262977
D1_IC155_img2_512.jpg,0.484180609
D1_IC07_img5_2048.jpg,0.677142857
D1_IC039_img5_512.jpg,0.27476405
D1_IC054_img4_512.jpg,0.272093522
D1_IC029_img1_512.jpg,0.570323895
D1_IC138_img4_512.jpg,0.651061776
D1_IC15_img5_1024.jpg,0.314285714
D1_IC154_img4_512.jpg,0.233322608
D1_IC24_img5_2048.jpg,0.677142857
D1_IC134_img5_512.jpg,0.481392106
D1_IC037_img1_512.jpg,0.583011583
D1_IC061_img5_512.jpg,0.451737452
D1_IC123_img5_512.jpg,0.286658087
D1_IC025_img2_512.jpg,0.68987559
D1_IC059_img1_512.jpg,0.712773488
D1_IC142_img4_512.jpg,0.321117546
D1_IC144_img3_512.jpg,0.55537323
D1_IC104_img2_512.jpg,0.533118833
D1_IC51_img4_2048.jpg,0.682857143
D1_IC122_img4_512.jpg,0.357486057
D1_IC153_img4_512.jpg,0.273745174
D1_IC159_img2_512.jpg,0.733687259
D1_IC135_img1_512.jpg,0.657325182
D1_IC33_img4_1024.jpg,0.728571429
D1_IC09_img4_1024.jpg,0.391428571
D1_IC018_img1_512.jpg,0.728828829
D1_IC07_img3_2048.jpg,0.42
D1_IC26_img3_1024.jpg,0.497142857
D1_IC101_img3_512.jpg,0.613223938
D1_IC53_img1_2048.jpg,0.602857143
D1_IC064_img3_512.jpg,0.463384813
D1_IC047_img3_512.jpg,0.597007722
D1_IC25_img2_2048.jpg,0.674285714
D1_IC32_img4_2048.jpg,0.405714286
D1_IC39_img4_1024.jpg,0.402857143
D1_IC146_img2_512.jpg,0.520956671
D1_IC53_img4_1024.jpg,0.325714286
D1_IC30_img5_2048.jpg,0.622857143
D1_IC117_img5_512.jpg,0.36984127
D1_IC12_img2_2048.jpg,0.642857143
D1_IC21_img4_1024.jpg,0.694285714
D1_IC070_img5_512.jpg,0.477981553
D1_IC127_img4_512.jpg,0.36496139
D1_IC038_img2_512.jpg,0.442471042
D1_IC12_img1_1024.jpg,0.222857143
D1_IC039_img4_512.jpg,0.382979408
D1_IC078_img5_512.jpg,0.573616474
D1_IC56_img3_1024.jpg,0.451428571
D1_IC027_img2_512.jpg,0.45479408
D1_IC34_img3_2048.jpg,0.485714286
D1_IC044_img2_512.jpg,0.637709138
D1_IC085_img4_512.jpg,0.634126984
D1_IC077_img1_512.jpg,0.626769627
D1_IC11_img2_1024.jpg,0.614285714
D1_IC37_img1_1024.jpg,0.691428571
D1_IC122_img2_512.jpg,0.484352209
D1_IC081_img1_512.jpg,0.771138996
D1_IC123_img1_512.jpg,0.667578293
D1_IC033_img1_512.jpg,0.532443157
D1_IC29_img4_2048.jpg,0.394285714
D1_IC46_img5_2048.jpg,0.211428571
D1_IC106_img5_512.jpg,0.491151866
D1_IC043_img2_512.jpg,0.598627199
D1_IC11_img1_2048.jpg,0.842857143
D1_IC030_img4_512.jpg,0.521021021
D1_IC44_img5_2048.jpg,0.137142857
D1_IC099_img1_512.jpg,0.54041184
D1_IC064_img2_512.jpg,0.618779494
D1_IC059_img4_512.jpg,0.366044616
D1_IC086_img5_512.jpg,0.236100386
D1_IC028_img3_512.jpg,0.539092664
D1_IC42_img5_1024.jpg,0.711428571
D1_IC56_img4_2048.jpg,0.422857143
D1_IC24_img1_1024.jpg,0.688571429
D1_IC22_img5_1024.jpg,0.588571429
D1_IC092_img2_512.jpg,0.450096525
D1_IC147_img4_512.jpg,0.307410982
D1_IC089_img3_512.jpg,0.523359073
D1_IC014_img1_512.jpg,0.766591592
D1_IC067_img3_512.jpg,0.581091806
D1_IC086_img3_512.jpg,0.409030459
D1_IC26_img1_2048.jpg,0.254285714
D1_IC072_img5_512.jpg,0.316430716
