name,mos
D1_IC040_img2_512.jpg,0.464886315
D1_IC52_img4_2048.jpg,0.471428571
D1_IC055_img2_512.jpg,0.634727585
D1_IC122_img1_512.jpg,0.543629344
D1_IC022_img5_512.jpg,0.277734878
D1_IC40_img1_2048.jpg,0.817142857
D1_IC057_img5_512.jpg,0.542471042
D1_IC017_img1_512.jpg,0.677037752
D1_IC133_img5_512.jpg,0.24015444
D1_IC02_img2_2048.jpg,0.297142857
D1_IC57_img3_1024.jpg,0.531428571
D1_IC10_img2_2048.jpg,0.637142857
D1_IC061_img5_512.jpg,0.451737452
D1_IC030_img4_512.jpg,0.521021021
D1_IC052_img1_512.jpg,0.658537109
D1_IC12_img1_1024.jpg,0.222857143
D1_IC35_img2_1024.jpg,0.74
D1_IC118_img3_512.jpg,0.695538396
D1_IC23_img3_1024.jpg,0.617142857
D1_IC09_img4_2048.jpg,0.468571429
D1_IC28_img4_2048.jpg,0.66
D1_IC001_img3_512.jpg,0.594766195
D1_IC034_img2_512.jpg,0.557593308
D1_IC33_img4_2048.jpg,0.594285714
D1_IC04_img5_2048.jpg,0.777142857
D1_IC56_img5_2048.jpg,0.3
D1_IC022_img4_512.jpg,0.432153582
D1_IC071_img3_512.jpg,0.467996568
D1_IC126_img5_512.jpg,0.311132561
D1_IC41_img5_1024.jpg,0.294285714
D1_IC60_img2_2048.jpg,0.737142857
D1_IC102_img2_512.jpg,0.612022737
D1_IC05_img2_1024.jpg,0.408571429
D1_IC151_img4_512.jpg,0.187344487
D1_IC063_img4_512.jpg,0.317106392
D1_IC48_img3_1024.jpg,0.551428571
D1_IC27_img2_2048.jpg,0.531428571
D1_IC50_img5_1024.jpg,0.777142857
D1_IC002_img2_512.jpg,0.540626341
D1_IC23_img1_2048.jpg,0.8
D1_IC157_img5_512.jpg,0.28508151
D1_IC075_img1_512.jpg,0.748434148
D1_IC012_img1_512.jpg,0.72951523
D1_IC008_img5_512.jpg,0.241323466
D1_IC132_img4_512.jpg,0.576211926
D1_IC01_img1_1024.jpg,0.38
D1_IC156_img3_512.jpg,0.421224796
D1_IC104_img2_512.jpg,0.533118833
D1_IC044_img3_512.jpg,0.659684685
D1_IC160_img5_512.jpg,0.417546118
D1_IC152_img1_512.jpg,0.676104676
D1_IC061_img2_512.jpg,0.588191763
D1_IC107_img3_512.jpg,0.248069498
D1_IC100_img1_512.jpg,0.622232947
D1_IC128_img3_512.jpg,0.538406263
D1_IC42_img1_2048.jpg,0.748571429
D1_IC090_img3_512.jpg,0.629214929
D1_IC21_img5_1024.jpg,0.708571429
D1_IC052_img4_512.jpg,0.200632776
D1_IC056_img5_512.jpg,0.574710425
D1_IC43_img5_2048.jpg,0.714285714
D1_IC34_img2_2048.jpg,0.257142857
D1_IC10_img5_1024.jpg,0.422857143
D1_IC117_img5_512.jpg,0.36984127
D1_IC054_img3_512.jpg,0.426855427
D1_IC025_img3_512.jpg,0.479343629
D1_IC027_img2_512.jpg,0.45479408
D1_IC108_img2_512.jpg,0.621407121
D1_IC14_img3_1024.jpg,0.54
D1_IC11_img1_2048.jpg,0.842857143
D1_IC141_img2_512.jpg,0.638706564
