name,mos
D1_IC35_img4_2048.jpg,0.402857143
D1_IC16_img2_2048.jpg,0.491428571
D1_IC57_img4_1024.jpg,0.394285714
D1_IC25_img5_1024.jpg,0.72
D1_IC39_img1_2048.jpg,0.142857143
D1_IC081_img1_512.jpg,0.771138996
D1_IC42_img5_2048.jpg,0.197142857
D1_IC123_img3_512.jpg,0.374152724
D1_IC009_img1_512.jpg,0.70457958
D1_IC08_img4_2048.jpg,0.351428571
D1_IC08_img5_1024.jpg,0.662857143
D1_IC56_img3_2048.jpg,0.545714286
D1_IC104_img2_512.jpg,0.533118833
D1_IC100_img5_512.jpg,0.234030459
D1_IC069_img4_512.jpg,0.542696268
D1_IC103_img3_512.jpg,0.634427284
D1_IC103_img1_512.jpg,0.762473187
D1_IC10_img2_1024.jpg,0.728571429
D1_IC156_img3_512.jpg,0.421224796
D1_IC137_img2_512.jpg,0.59520592
D1_IC13_img4_2048.jpg,0.657142857
D1_IC036_img4_512.jpg,0.382089232
D1_IC078_img3_512.jpg,0.418071643
D1_IC11_img5_1024.jpg,0.305714286
D1_IC36_img5_1024.jpg,0.731428571
D1_IC082_img4_512.jpg,0.404182754
D1_IC02_img1_2048.jpg,0.28
D1_IC044_img5_512.jpg,0.432968683
D1_IC121_img4_512.jpg,0.496417846
D1_IC47_img4_1024.jpg,0.685294118
D1_IC005_img5_512.jpg,0.166999142
D1_IC18_img4_2048.jpg,0.277142857
D1_IC42_img2_1024.jpg,0.308571429
D1_IC036_img5_512.jpg,0.343876019
D1_IC46_img5_2048.jpg,0.211428571
D1_IC012_img2_512.jpg,0.737205062
D1_IC20_img1_1024.jpg,0.762857143
D1_IC088_img4_512.jpg,0.575461175
D1_IC142_img2_512.jpg,0.441237666
D1_IC12_img2_2048.jpg,0.642857143
D1_IC06_img3_1024.jpg,0.465714286
D1_IC155_img3_512.jpg,0.349163449
D1_IC51_img4_2048.jpg,0.682857143
D1_IC031_img1_512.jpg,0.711078936
D1_IC023_img2_512.jpg,0.586647362
D1_IC055_img4_512.jpg,0.353131703
D1_IC088_img1_512.jpg,0.720688546
D1_IC078_img2_512.jpg,0.31023166
D1_IC39_img2_2048.jpg,0.277142857
D1_IC48_img4_1024.jpg,0.391428571
D1_IC31_img2_2048.jpg,0.734285714
D1_IC100_img2_512.jpg,0.577069927
D1_IC049_img2_512.jpg,0.521374946
D1_IC141_img1_512.jpg,0.640808666
D1_IC60_img1_1024.jpg,0.808571429
D1_IC028_img3_512.jpg,0.539092664
D1_IC59_img2_2048.jpg,0.371428571
D1_IC53_img3_2048.jpg,0.645714286
D1_IC15_img1_2048.jpg,0.717142857
D1_IC40_img1_2048.jpg,0.817142857
D1_IC152_img1_512.jpg,0.676104676
D1_IC019_img4_512.jpg,0.268800944
D1_IC039_img2_512.jpg,0.721246246
D1_IC37_img3_2048.jpg,0.505714286
D1_IC047_img2_512.jpg,0.585263835
D1_IC20_img1_2048.jpg,0.791428571
D1_IC32_img1_1024.jpg,0.705714286
D1_IC042_img4_512.jpg,0.49539897
D1_IC20_img4_1024.jpg,0.388571429
D1_IC098_img2_512.jpg,0.483311883
D1_IC155_img2_512.jpg,0.484180609
D1_IC082_img2_512.jpg,0.550879451
D1_IC045_img4_512.jpg,0.572082797
D1_IC077_img2_512.jpg,0.496149721
D1_IC134_img2_512.jpg,0.423294723
D1_IC067_img1_512.jpg,0.687516088
D1_IC091_img5_512.jpg,0.491119691
D1_IC018_img4_512.jpg,0.36466109
D1_IC089_img2_512.jpg,0.414285714
D1_IC28_img3_2048.jpg,0.528571429
D1_IC19_img1_1024.jpg,0.331428571
D1_IC046_img5_512.jpg,0.244701845
D1_IC008_img3_512.jpg,0.536765337
D1_IC40_img1_1024.jpg,0.391428571
D1_IC45_img1_2048.jpg,0.151428571
D1_IC012_img1_512.jpg,0.72951523
D1_IC072_img3_512.jpg,0.460939511
D1_IC005_img2_512.jpg,0.613406263
D1_IC080_img5_512.jpg,0.239478764
D1_IC012_img4_512.jpg,0.42970828
D1_IC053_img4_512.jpg,0.467578293
D1_IC116_img4_512.jpg,0.493361218
D1_IC088_img5_512.jpg,0.637655513
D1_IC003_img5_512.jpg,0.231252681
D1_IC16_img4_2048.jpg,0.697058824
D1_IC11_img4_1024.jpg,0.394285714
D1_IC14_img1_1024.jpg,0.334285714
D1_IC36_img4_2048.jpg,0.614285714
D1_IC003_img3_512.jpg,0.296600172
D1_IC046_img1_512.jpg,0.668479193
D1_IC040_img1_512.jpg,0.727456027
D1_IC25_img3_1024.jpg,0.422857143
D1_IC158_img1_512.jpg,0.746589447
D1_IC24_img2_1024.jpg,0.671428571
D1_IC104_img1_512.jpg,0.765508366
D1_IC30_img1_2048.jpg,0.277142857
D1_IC50_img3_2048.jpg,0.411428571
D1_IC108_img5_512.jpg,0.270634921
D1_IC39_img5_2048.jpg,0.691428571
D1_IC23_img2_1024.jpg,0.522857143
D1_IC41_img5_2048.jpg,0.317142857
D1_IC127_img1_512.jpg,0.80965251
D1_IC04_img1_1024.jpg,0.628571429
D1_IC15_img3_1024.jpg,0.648571429
D1_IC134_img5_512.jpg,0.481392106
D1_IC127_img4_512.jpg,0.36496139
D1_IC51_img3_2048.jpg,0.505714286
D1_IC35_img4_1024.jpg,0.474285714
D1_IC015_img4_512.jpg,0.509030459
D1_IC089_img5_512.jpg,0.439242814
D1_IC139_img2_512.jpg,0.607175032
D1_IC061_img3_512.jpg,0.467578293
D1_IC37_img5_2048.jpg,0.234285714
D1_IC038_img2_512.jpg,0.442471042
D1_IC106_img1_512.jpg,0.567546118
D1_IC045_img3_512.jpg,0.522350922
D1_IC18_img5_1024.jpg,0.551428571
D1_IC086_img3_512.jpg,0.409030459
D1_IC49_img2_1024.jpg,0.694285714
D1_IC124_img1_512.jpg,0.727531103
D1_IC139_img5_512.jpg,0.261915487
D1_IC027_img3_512.jpg,0.579525955
D1_IC152_img4_512.jpg,0.516344916
D1_IC05_img3_2048.jpg,0.391428571
D1_IC092_img3_512.jpg,0.654139854
D1_IC43_img5_1024.jpg,0.351428571
D1_IC052_img3_512.jpg,0.357679108
D1_IC068_img2_512.jpg,0.667363792
D1_IC36_img5_2048.jpg,0.72
D1_IC148_img3_512.jpg,0.587698413
D1_IC33_img5_2048.jpg,0.625714286
D1_IC28_img3_1024.jpg,0.66
D1_IC087_img5_512.jpg,0.316419991
D1_IC022_img1_512.jpg,0.666302016
D1_IC123_img4_512.jpg,0.534920635
D1_IC052_img2_512.jpg,0.548627199
D1_IC143_img1_512.jpg,0.735853711
D1_IC51_img3_1024.jpg,0.565714286
