name,mos
D1_IC03_img1_2048.jpg,0.762857143
D1_IC063_img1_512.jpg,0.501941227
D1_IC156_img2_512.jpg,0.603689404
D1_IC099_img2_512.jpg,0.42994423
D1_IC53_img4_1024.jpg,0.325714286
D1_IC50_img3_2048.jpg,0.411428571
D1_IC44_img4_2048.jpg,0.428571429
D1_IC094_img1_512.jpg,0.694154869
D1_IC38_img4_1024.jpg,0.56
D1_IC103_img2_512.jpg,0.713706564
D1_IC041_img3_512.jpg,0.623466323
D1_IC57_img5_1024.jpg,0.268571429
D1_IC029_img3_512.jpg,0.299646075
D1_IC136_img5_512.jpg,0.671707422
D1_IC21_img5_1024.jpg,0.708571429
D1_IC044_img1_512.jpg,0.702413127
D1_IC17_img5_1024.jpg,0.4
D1_IC076_img2_512.jpg,0.470956671
D1_IC10_img4_2048.jpg,0.354285714
D1_IC34_img2_2048.jpg,0.257142857
D1_IC02_img1_2048.jpg,0.28
D1_IC15_img2_1024.jpg,0.745714286
D1_IC06_img2_1024.jpg,0.345714286
D1_IC045_img5_512.jpg,0.413760189
D1_IC051_img4_512.jpg,0.310907336
D1_IC155_img4_512.jpg,0.234942085
D1_IC067_img1_512.jpg,0.687516088
D1_IC093_img2_512.jpg,0.520849421
D1_IC142_img4_512.jpg,0.321117546
D1_IC144_img3_512.jpg,0.55537323
D1_IC011_img5_512.jpg,0.25543758
D1_IC032_img5_512.jpg,0.37510725
D1_IC39_img2_1024.jpg,0.728571429
D1_IC086_img3_512.jpg,0.409030459
D1_IC127_img3_512.jpg,0.491795367
D1_IC36_img1_1024.jpg,0.194285714
D1_IC062_img4_512.jpg,0.473777349
D1_IC12_img5_2048.jpg,0.154285714
D1_IC047_img2_512.jpg,0.585263835
D1_IC007_img2_512.jpg,0.621407121
D1_IC114_img4_512.jpg,0.681799657
D1_IC109_img1_512.jpg,0.743404118
D1_IC14_img4_2048.jpg,0.34
D1_IC36_img1_2048.jpg,0.145714286
D1_IC153_img5_512.jpg,0.274571
D1_IC24_img2_1024.jpg,0.671428571
D1_IC108_img1_512.jpg,0.792535393
D1_IC33_img4_1024.jpg,0.728571429
D1_IC47_img2_1024.jpg,0.425714286
D1_IC33_img3_2048.jpg,0.52
D1_IC060_img1_512.jpg,0.719305019
D1_IC31_img5_2048.jpg,0.245714286
D1_IC111_img4_512.jpg,0.479365079
D1_IC073_img2_512.jpg,0.561733162
D1_IC14_img1_2048.jpg,0.682857143
D1_IC084_img2_512.jpg,0.484513085
D1_IC46_img1_1024.jpg,0.72
D1_IC063_img3_512.jpg,0.392739168
D1_IC056_img4_512.jpg,0.483944659
D1_IC091_img3_512.jpg,0.390679966
D1_IC32_img5_1024.jpg,0.311428571
D1_IC090_img1_512.jpg,0.701329901
D1_IC073_img4_512.jpg,0.493296868
D1_IC007_img5_512.jpg,0.247887173
D1_IC022_img4_512.jpg,0.432153582
D1_IC149_img1_512.jpg,0.676072501
D1_IC084_img4_512.jpg,0.629547405
D1_IC41_img3_1024.jpg,0.525714286
D1_IC094_img2_512.jpg,0.359555985
D1_IC159_img4_512.jpg,0.340186615
D1_IC031_img3_512.jpg,0.343489918
D1_IC40_img5_2048.jpg,0.142857143
D1_IC11_img2_2048.jpg,0.711428571
D1_IC29_img4_1024.jpg,0.691428571
D1_IC17_img5_2048.jpg,0.36
D1_IC40_img1_1024.jpg,0.391428571
D1_IC04_img1_2048.jpg,0.277142857
D1_IC131_img5_512.jpg,0.2752145
D1_IC030_img4_512.jpg,0.521021021
D1_IC002_img1_512.jpg,0.527230802
D1_IC152_img3_512.jpg,0.415637066
D1_IC23_img4_2048.jpg,0.357142857
D1_IC018_img1_512.jpg,0.728828829
D1_IC124_img5_512.jpg,0.471299871
D1_IC010_img1_512.jpg,0.717084942
