name,mos
D1_IC27_img3_1024.jpg,0.62
D1_IC015_img2_512.jpg,0.646224796
D1_IC53_img5_2048.jpg,0.291428571
D1_IC121_img1_512.jpg,0.776994852
D1_IC19_img5_2048.jpg,0.762857143
D1_IC145_img5_512.jpg,0.154268554
D1_IC26_img2_2048.jpg,0.431428571
D1_IC13_img2_1024.jpg,0.72
D1_IC094_img1_512.jpg,0.694154869
D1_IC014_img5_512.jpg,0.202509653
D1_IC57_img3_2048.jpg,0.541176471
D1_IC003_img5_512.jpg,0.231252681
D1_IC101_img5_512.jpg,0.310574861
D1_IC07_img5_1024.jpg,0.402857143
D1_IC105_img4_512.jpg,0.619937795
D1_IC038_img4_512.jpg,0.589607465
D1_IC27_img2_1024.jpg,0.377142857
D1_IC22_img3_1024.jpg,0.437142857
D1_IC06_img1_1024.jpg,0.282857143
D1_IC55_img2_2048.jpg,0.648571429
D1_IC037_img2_512.jpg,0.562784213
D1_IC47_img2_1024.jpg,0.425714286
D1_IC13_img4_1024.jpg,0.451428571
D1_IC134_img2_512.jpg,0.423294723
D1_IC012_img4_512.jpg,0.42970828
D1_IC087_img2_512.jpg,0.531917632
D1_IC131_img4_512.jpg,0.423477048
D1_IC054_img4_512.jpg,0.272093522
D1_IC10_img2_1024.jpg,0.728571429
D1_IC18_img5_1024.jpg,0.551428571
D1_IC08_img5_2048.jpg,0.2
D1_IC38_img4_1024.jpg,0.56
D1_IC39_img3_2048.jpg,0.48
D1_IC12_img4_2048.jpg,0.254285714
D1_IC029_img3_512.jpg,0.299646075
D1_IC07_img2_2048.jpg,0.371428571
D1_IC014_img4_512.jpg,0.333547834
D1_IC021_img2_512.jpg,0.598959674
D1_IC17_img2_1024.jpg,0.671428571
D1_IC27_img1_1024.jpg,0.222857143
D1_IC112_img2_512.jpg,0.66025311
D1_IC074_img1_512.jpg,0.506885457
D1_IC092_img3_512.jpg,0.654139854
D1_IC42_img2_1024.jpg,0.308571429
D1_IC109_img3_512.jpg,0.46984127
D1_IC080_img5_512.jpg,0.239478764
D1_IC132_img4_512.jpg,0.576211926
D1_IC07_img4_2048.jpg,0.525714286
D1_IC13_img1_2048.jpg,0.151428571
D1_IC092_img1_512.jpg,0.769412269
D1_IC081_img1_512.jpg,0.771138996
D1_IC16_img3_1024.jpg,0.391428571
D1_IC154_img1_512.jpg,0.652863578
D1_IC049_img2_512.jpg,0.521374946
D1_IC18_img3_1024.jpg,0.297142857
D1_IC18_img2_1024.jpg,0.4
D1_IC106_img2_512.jpg,0.716859717
D1_IC103_img3_512.jpg,0.634427284
D1_IC40_img1_1024.jpg,0.391428571
D1_IC04_img3_2048.jpg,0.631428571
D1_IC063_img2_512.jpg,0.459373659
D1_IC59_img2_2048.jpg,0.371428571
D1_IC032_img3_512.jpg,0.453389103
D1_IC037_img4_512.jpg,0.53045903
D1_IC073_img2_512.jpg,0.561733162
D1_IC080_img4_512.jpg,0.540819391
D1_IC39_img5_1024.jpg,0.254285714
D1_IC129_img4_512.jpg,0.249688975
D1_IC048_img5_512.jpg,0.240948091
D1_IC22_img1_1024.jpg,0.631428571
D1_IC50_img2_2048.jpg,0.617142857
D1_IC068_img1_512.jpg,0.720731446
D1_IC46_img2_1024.jpg,0.754285714
D1_IC49_img3_2048.jpg,0.502857143
D1_IC091_img3_512.jpg,0.390679966
D1_IC32_img5_1024.jpg,0.311428571
D1_IC010_img1_512.jpg,0.717084942
D1_IC137_img3_512.jpg,0.512430287
D1_IC082_img1_512.jpg,0.617546118
D1_IC126_img3_512.jpg,0.556209781
D1_IC030_img1_512.jpg,0.585778636
D1_IC56_img5_1024.jpg,0.745714286
D1_IC065_img4_512.jpg,0.386164736
D1_IC15_img2_1024.jpg,0.745714286
D1_IC47_img2_2048.jpg,0.231428571
D1_IC053_img4_512.jpg,0.467578293
D1_IC53_img5_1024.jpg,0.16
D1_IC058_img2_512.jpg,0.475836551
D1_IC24_img2_2048.jpg,0.408571429
D1_IC096_img5_512.jpg,0.529214929
D1_IC145_img2_512.jpg,0.523991849
D1_IC139_img5_512.jpg,0.261915487
D1_IC050_img4_512.jpg,0.688856714
D1_IC004_img3_512.jpg,0.698423423
D1_IC066_img4_512.jpg,0.361840412
D1_IC40_img3_1024.jpg,0.565714286
D1_IC60_img4_2048.jpg,0.797142857
D1_IC131_img5_512.jpg,0.2752145
D1_IC23_img5_2048.jpg,0.191428571
D1_IC097_img5_512.jpg,0.302466752
D1_IC084_img3_512.jpg,0.435113685
D1_IC088_img5_512.jpg,0.637655513
D1_IC01_img3_2048.jpg,0.56
D1_IC39_img4_2048.jpg,0.64
D1_IC155_img2_512.jpg,0.484180609
D1_IC12_img3_1024.jpg,0.511428571
D1_IC095_img1_512.jpg,0.543897469
D1_IC42_img4_2048.jpg,0.36
D1_IC18_img2_2048.jpg,0.68
D1_IC117_img3_512.jpg,0.481059631
D1_IC30_img2_1024.jpg,0.694285714
D1_IC140_img2_512.jpg,0.195452595
D1_IC146_img3_512.jpg,0.338084513
D1_IC043_img3_512.jpg,0.557861433
D1_IC129_img1_512.jpg,0.673584299
D1_IC12_img2_1024.jpg,0.354285714
D1_IC56_img5_2048.jpg,0.3
D1_IC32_img4_1024.jpg,0.437142857
D1_IC079_img2_512.jpg,0.413985414
D1_IC08_img5_1024.jpg,0.662857143
D1_IC110_img3_512.jpg,0.497908623
D1_IC117_img1_512.jpg,0.660703561
D1_IC056_img4_512.jpg,0.483944659
D1_IC04_img1_2048.jpg,0.277142857
D1_IC055_img4_512.jpg,0.353131703
D1_IC18_img1_1024.jpg,0.648571429
D1_IC064_img1_512.jpg,0.731392106
D1_IC091_img2_512.jpg,0.513234663
D1_IC12_img5_1024.jpg,0.485714286
D1_IC091_img4_512.jpg,0.661229086
D1_IC041_img5_512.jpg,0.389049764
D1_IC11_img5_1024.jpg,0.305714286
D1_IC21_img3_2048.jpg,0.542857143
D1_IC23_img4_2048.jpg,0.357142857
D1_IC156_img2_512.jpg,0.603689404
D1_IC49_img3_1024.jpg,0.645714286
D1_IC028_img3_512.jpg,0.539092664
D1_IC47_img4_2048.jpg,0.585714286
D1_IC113_img5_512.jpg,0.286625912
D1_IC113_img1_512.jpg,0.738856714
D1_IC088_img2_512.jpg,0.532260832
D1_IC08_img3_1024.jpg,0.622857143
D1_IC45_img1_1024.jpg,0.442857143
D1_IC004_img4_512.jpg,0.331896182
D1_IC062_img4_512.jpg,0.473777349
D1_IC116_img3_512.jpg,0.705673531
D1_IC109_img2_512.jpg,0.35982411
D1_IC49_img5_1024.jpg,0.468571429
D1_IC14_img2_1024.jpg,0.365714286
D1_IC17_img1_1024.jpg,0.668571429
D1_IC040_img5_512.jpg,0.656359931
D1_IC09_img5_1024.jpg,0.225714286
D1_IC22_img2_2048.jpg,0.485714286
D1_IC09_img3_1024.jpg,0.654285714
D1_IC137_img2_512.jpg,0.59520592
D1_IC10_img5_1024.jpg,0.422857143
D1_IC010_img2_512.jpg,0.664081939
D1_IC125_img2_512.jpg,0.493865294
D1_IC46_img4_2048.jpg,0.342857143
D1_IC082_img3_512.jpg,0.516452166
D1_IC052_img2_512.jpg,0.548627199
D1_IC27_img3_2048.jpg,0.368571429
D1_IC16_img5_2048.jpg,0.335294118
D1_IC13_img3_1024.jpg,0.622857143
D1_IC046_img2_512.jpg,0.548552124
D1_IC58_img4_2048.jpg,0.322857143
D1_IC112_img1_512.jpg,0.593329043
D1_IC56_img3_2048.jpg,0.545714286
D1_IC093_img3_512.jpg,0.420817246
D1_IC44_img3_2048.jpg,0.605714286
D1_IC015_img1_512.jpg,0.742985843
D1_IC30_img5_1024.jpg,0.228571429
D1_IC30_img5_2048.jpg,0.622857143
D1_IC17_img4_1024.jpg,0.502857143
D1_IC54_img2_1024.jpg,0.465714286
D1_IC099_img3_512.jpg,0.322136422
D1_IC005_img1_512.jpg,0.62005577
D1_IC096_img3_512.jpg,0.618135993
D1_IC055_img3_512.jpg,0.494380094
D1_IC052_img5_512.jpg,0.205587731
D1_IC41_img2_2048.jpg,0.691428571
D1_IC048_img1_512.jpg,0.611271986
D1_IC118_img2_512.jpg,0.542771343
D1_IC24_img1_2048.jpg,0.254285714
D1_IC10_img1_1024.jpg,0.645714286
D1_IC04_img2_2048.jpg,0.44
D1_IC54_img1_2048.jpg,0.471428571
D1_IC13_img4_2048.jpg,0.657142857
D1_IC074_img5_512.jpg,0.716334191
D1_IC35_img3_2048.jpg,0.565714286
D1_IC017_img5_512.jpg,0.70466538
D1_IC047_img1_512.jpg,0.52014157
D1_IC155_img1_512.jpg,0.7251287
D1_IC43_img1_2048.jpg,0.194285714
D1_IC152_img2_512.jpg,0.381145431
D1_IC14_img3_2048.jpg,0.514285714
D1_IC078_img1_512.jpg,0.598316173
D1_IC135_img3_512.jpg,0.555898756
D1_IC06_img5_2048.jpg,0.142857143
D1_IC058_img1_512.jpg,0.788030888
D1_IC002_img3_512.jpg,0.654354354
D1_IC058_img3_512.jpg,0.362097812
D1_IC102_img1_512.jpg,0.588599314
D1_IC39_img1_2048.jpg,0.142857143
D1_IC50_img4_1024.jpg,0.705714286
D1_IC41_img5_2048.jpg,0.317142857
D1_IC05_img1_2048.jpg,0.791428571
D1_IC021_img3_512.jpg,0.433655084
D1_IC31_img1_2048.jpg,0.745714286
D1_IC01_img2_1024.jpg,0.528571429
D1_IC10_img4_1024.jpg,0.617142857
D1_IC17_img3_1024.jpg,0.594285714
D1_IC010_img3_512.jpg,0.476512227
D1_IC146_img5_512.jpg,0.386357786
D1_IC057_img1_512.jpg,0.634362934
D1_IC03_img2_2048.jpg,0.671428571
D1_IC158_img3_512.jpg,0.513148863
D1_IC067_img3_512.jpg,0.581091806
D1_IC035_img2_512.jpg,0.756199056
D1_IC24_img1_1024.jpg,0.688571429
D1_IC134_img1_512.jpg,0.512709138
D1_IC33_img2_1024.jpg,0.502857143
D1_IC46_img1_2048.jpg,0.765714286
D1_IC14_img2_2048.jpg,0.631428571
D1_IC122_img4_512.jpg,0.357486057
D1_IC144_img1_512.jpg,0.653389103
D1_IC005_img2_512.jpg,0.613406263
D1_IC013_img2_512.jpg,0.552938653
D1_IC076_img5_512.jpg,0.229761905
D1_IC142_img4_512.jpg,0.321117546
D1_IC119_img1_512.jpg,0.523401973
D1_IC50_img3_1024.jpg,0.574285714
D1_IC59_img4_1024.jpg,0.642857143
D1_IC09_img3_2048.jpg,0.234285714
D1_IC073_img4_512.jpg,0.493296868
D1_IC104_img5_512.jpg,0.658408408
D1_IC039_img5_512.jpg,0.27476405
D1_IC31_img4_2048.jpg,0.405714286
D1_IC52_img5_2048.jpg,0.168571429
D1_IC51_img4_1024.jpg,0.397142857
D1_IC10_img3_1024.jpg,0.782857143
D1_IC057_img4_512.jpg,0.539135564
D1_IC159_img3_512.jpg,0.535521236
D1_IC44_img4_2048.jpg,0.428571429
D1_IC23_img3_2048.jpg,0.54
D1_IC153_img2_512.jpg,0.576329901
D1_IC067_img1_512.jpg,0.687516088
D1_IC107_img1_512.jpg,0.500761476
D1_IC50_img2_1024.jpg,0.417142857
D1_IC42_img3_2048.jpg,0.497142857
D1_IC100_img4_512.jpg,0.326029601
D1_IC29_img2_2048.jpg,0.745714286
D1_IC52_img2_1024.jpg,0.457142857
D1_IC10_img2_2048.jpg,0.637142857
D1_IC095_img3_512.jpg,0.473627199
D1_IC100_img2_512.jpg,0.577069927
D1_IC12_img1_2048.jpg,0.711428571
D1_IC026_img3_512.jpg,0.264972115
D1_IC09_img1_2048.jpg,0.491428571
D1_IC123_img5_512.jpg,0.286658087
D1_IC034_img5_512.jpg,0.601319176
D1_IC024_img5_512.jpg,0.377724153
D1_IC06_img5_1024.jpg,0.651428571
D1_IC120_img4_512.jpg,0.586797512
D1_IC097_img2_512.jpg,0.515776491
D1_IC29_img1_1024.jpg,0.245714286
D1_IC064_img4_512.jpg,0.320709996
D1_IC072_img2_512.jpg,0.752852853
D1_IC139_img2_512.jpg,0.607175032
D1_IC122_img2_512.jpg,0.484352209
D1_IC34_img2_1024.jpg,0.591428571
D1_IC030_img2_512.jpg,0.567942943
D1_IC26_img5_2048.jpg,0.668571429
D1_IC062_img3_512.jpg,0.647833548
D1_IC029_img2_512.jpg,0.462848563
D1_IC124_img5_512.jpg,0.471299871
D1_IC074_img3_512.jpg,0.300707851
D1_IC014_img3_512.jpg,0.457335907
D1_IC32_img2_2048.jpg,0.705714286
D1_IC52_img4_2048.jpg,0.471428571
