name,mos
D1_IC110_img3_512.jpg,0.497908623
D1_IC151_img5_512.jpg,0.277917203
D1_IC37_img4_2048.jpg,0.38
D1_IC06_img4_2048.jpg,0.265714286
D1_IC53_img4_1024.jpg,0.325714286
D1_IC42_img3_1024.jpg,0.497142857
D1_IC048_img2_512.jpg,0.660220935
D1_IC082_img4_512.jpg,0.404182754
D1_IC51_img4_1024.jpg,0.397142857
D1_IC26_img2_1024.jpg,0.714285714
D1_IC038_img2_512.jpg,0.442471042
D1_IC24_img5_1024.jpg,0.154285714
D1_IC008_img3_512.jpg,0.536765337
D1_IC082_img5_512.jpg,0.367814243
D1_IC36_img1_2048.jpg,0.145714286
D1_IC136_img1_512.jpg,0.694337194
D1_IC35_img3_1024.jpg,0.588571429
D1_IC087_img3_512.jpg,0.416720292
D1_IC56_img5_1024.jpg,0.745714286
D1_IC45_img2_1024.jpg,0.522857143
D1_IC60_img3_1024.jpg,0.508571429
D1_IC144_img5_512.jpg,0.235982411
D1_IC022_img4_512.jpg,0.432153582
D1_IC137_img3_512.jpg,0.512430287
D1_IC24_img1_2048.jpg,0.254285714
D1_IC112_img2_512.jpg,0.66025311
D1_IC116_img3_512.jpg,0.705673531
D1_IC24_img4_1024.jpg,0.365714286
D1_IC37_img5_2048.jpg,0.234285714
D1_IC20_img4_2048.jpg,0.328571429
D1_IC139_img5_512.jpg,0.261915487
D1_IC07_img5_2048.jpg,0.677142857
D1_IC33_img5_2048.jpg,0.625714286
D1_IC004_img5_512.jpg,0.399946375
D1_IC151_img3_512.jpg,0.384180609
D1_IC107_img2_512.jpg,0.273863149
D1_IC133_img1_512.jpg,0.55958816
D1_IC03_img4_2048.jpg,0.42
D1_IC112_img5_512.jpg,0.372726298
D1_IC51_img5_1024.jpg,0.257142857
D1_IC001_img4_512.jpg,0.790776491
D1_IC107_img5_512.jpg,0.154011154
D1_IC19_img2_1024.jpg,0.48
D1_IC019_img2_512.jpg,0.536271986
D1_IC091_img4_512.jpg,0.661229086
D1_IC29_img2_2048.jpg,0.745714286
D1_IC034_img3_512.jpg,0.535821536
D1_IC29_img4_1024.jpg,0.691428571
D1_IC059_img3_512.jpg,0.495656371
D1_IC017_img1_512.jpg,0.677037752
D1_IC07_img2_2048.jpg,0.371428571
D1_IC052_img5_512.jpg,0.205587731
D1_IC36_img4_1024.jpg,0.66
D1_IC03_img4_1024.jpg,0.311428571
D1_IC106_img3_512.jpg,0.618211068
D1_IC19_img5_2048.jpg,0.762857143
D1_IC123_img4_512.jpg,0.534920635
D1_IC108_img2_512.jpg,0.621407121
D1_IC14_img5_2048.jpg,0.2
D1_IC010_img4_512.jpg,0.338009438
D1_IC099_img2_512.jpg,0.42994423
D1_IC104_img2_512.jpg,0.533118833
D1_IC106_img5_512.jpg,0.491151866
D1_IC120_img3_512.jpg,0.620806521
D1_IC44_img3_1024.jpg,0.511428571
D1_IC013_img1_512.jpg,0.751576577
D1_IC047_img2_512.jpg,0.585263835
D1_IC021_img2_512.jpg,0.598959674
D1_IC039_img1_512.jpg,0.697940798
D1_IC155_img5_512.jpg,0.244133419
D1_IC58_img5_1024.jpg,0.217142857
D1_IC29_img5_2048.jpg,0.26
D1_IC036_img3_512.jpg,0.49000429
D1_IC21_img2_2048.jpg,0.682857143
D1_IC56_img4_2048.jpg,0.422857143
D1_IC061_img2_512.jpg,0.588191763
D1_IC106_img1_512.jpg,0.567546118
D1_IC041_img5_512.jpg,0.389049764
D1_IC01_img5_2048.jpg,0.28
D1_IC45_img5_1024.jpg,0.511428571
D1_IC16_img2_2048.jpg,0.491428571
D1_IC154_img2_512.jpg,0.48972544
D1_IC08_img5_2048.jpg,0.2
D1_IC47_img4_1024.jpg,0.685294118
D1_IC06_img2_1024.jpg,0.345714286
D1_IC01_img3_2048.jpg,0.56
D1_IC108_img1_512.jpg,0.792535393
D1_IC31_img5_2048.jpg,0.245714286
D1_IC055_img1_512.jpg,0.742985843
D1_IC069_img2_512.jpg,0.677112827
D1_IC061_img3_512.jpg,0.467578293
D1_IC101_img4_512.jpg,0.445023595
D1_IC26_img5_1024.jpg,0.2
D1_IC066_img1_512.jpg,0.378324753
D1_IC12_img5_1024.jpg,0.485714286
D1_IC089_img4_512.jpg,0.602970828
D1_IC065_img2_512.jpg,0.608086658
D1_IC023_img2_512.jpg,0.586647362
D1_IC57_img5_1024.jpg,0.268571429
D1_IC09_img4_2048.jpg,0.468571429
D1_IC133_img4_512.jpg,0.36451094
D1_IC41_img5_1024.jpg,0.294285714
D1_IC20_img3_1024.jpg,0.528571429
D1_IC110_img5_512.jpg,0.591226941
D1_IC041_img2_512.jpg,0.636347061
D1_IC02_img3_1024.jpg,0.485714286
D1_IC43_img3_1024.jpg,0.608571429
D1_IC23_img4_2048.jpg,0.357142857
D1_IC02_img2_2048.jpg,0.297142857
D1_IC59_img4_2048.jpg,0.66
D1_IC060_img4_512.jpg,0.274345774
D1_IC018_img4_512.jpg,0.36466109
D1_IC53_img1_2048.jpg,0.602857143
D1_IC14_img4_1024.jpg,0.54
