name,mos
D1_IC004_img3_512.jpg,0.698423423
D1_IC020_img4_512.jpg,0.275579151
D1_IC158_img5_512.jpg,0.230770056
D1_IC127_img1_512.jpg,0.80965251
D1_IC03_img1_1024.jpg,0.642857143
D1_IC021_img2_512.jpg,0.598959674
D1_IC21_img3_1024.jpg,0.625714286
D1_IC31_img1_2048.jpg,0.745714286
D1_IC145_img2_512.jpg,0.523991849
D1_IC090_img1_512.jpg,0.701329901
D1_IC11_img3_2048.jpg,0.548571429
D1_IC45_img2_2048.jpg,0.331428571
D1_IC52_img2_2048.jpg,0.611428571
D1_IC41_img3_1024.jpg,0.525714286
D1_IC061_img1_512.jpg,0.740358215
D1_IC123_img1_512.jpg,0.667578293
D1_IC06_img4_1024.jpg,0.594285714
D1_IC08_img3_2048.jpg,0.52
D1_IC149_img1_512.jpg,0.676072501
D1_IC55_img3_1024.jpg,0.52
D1_IC069_img5_512.jpg,0.452616903
D1_IC36_img3_1024.jpg,0.414285714
D1_IC020_img5_512.jpg,0.350053625
D1_IC023_img4_512.jpg,0.297136422
D1_IC07_img3_1024.jpg,0.702857143
D1_IC51_img2_1024.jpg,0.728571429
D1_IC013_img4_512.jpg,0.289446589
D1_IC003_img4_512.jpg,0.150890176
D1_IC115_img3_512.jpg,0.435907336
D1_IC035_img3_512.jpg,0.635027885
D1_IC32_img2_2048.jpg,0.705714286
D1_IC60_img3_2048.jpg,0.788571429
D1_IC023_img2_512.jpg,0.586647362
D1_IC19_img3_2048.jpg,0.511428571
D1_IC54_img3_1024.jpg,0.622857143
D1_IC007_img5_512.jpg,0.247887173
D1_IC55_img1_1024.jpg,0.705714286
D1_IC47_img2_1024.jpg,0.425714286
D1_IC33_img1_1024.jpg,0.351428571
D1_IC107_img1_512.jpg,0.500761476
D1_IC18_img3_2048.jpg,0.46
D1_IC103_img4_512.jpg,0.553120978
D1_IC023_img1_512.jpg,0.736754612
D1_IC51_img5_2048.jpg,0.748571429
D1_IC053_img3_512.jpg,0.624817675
D1_IC125_img2_512.jpg,0.493865294
D1_IC101_img2_512.jpg,0.536164736
D1_IC073_img2_512.jpg,0.561733162
D1_IC45_img3_2048.jpg,0.548571429
D1_IC102_img2_512.jpg,0.612022737
D1_IC28_img3_2048.jpg,0.528571429
D1_IC28_img4_2048.jpg,0.66
D1_IC080_img3_512.jpg,0.303142428
D1_IC004_img1_512.jpg,0.668135993
D1_IC56_img5_1024.jpg,0.745714286
D1_IC36_img1_2048.jpg,0.145714286
D1_IC029_img2_512.jpg,0.462848563
D1_IC44_img2_2048.jpg,0.765714286
D1_IC151_img3_512.jpg,0.384180609
D1_IC099_img4_512.jpg,0.209266409
D1_IC151_img1_512.jpg,0.724109824
D1_IC50_img4_1024.jpg,0.705714286
D1_IC158_img4_512.jpg,0.362333762
D1_IC129_img1_512.jpg,0.673584299
D1_IC078_img5_512.jpg,0.573616474
D1_IC134_img4_512.jpg,0.216881167
D1_IC12_img5_2048.jpg,0.154285714
D1_IC133_img1_512.jpg,0.55958816
D1_IC21_img1_1024.jpg,0.362857143
D1_IC44_img4_2048.jpg,0.428571429
D1_IC151_img2_512.jpg,0.600761476
D1_IC130_img5_512.jpg,0.315036465
D1_IC113_img2_512.jpg,0.690958816
D1_IC087_img3_512.jpg,0.416720292
D1_IC27_img1_2048.jpg,0.705714286
D1_IC09_img1_1024.jpg,0.791428571
D1_IC124_img5_512.jpg,0.471299871
D1_IC057_img1_512.jpg,0.634362934
D1_IC051_img3_512.jpg,0.460896611
D1_IC145_img1_512.jpg,0.719787645
D1_IC30_img2_1024.jpg,0.694285714
D1_IC06_img5_1024.jpg,0.651428571
D1_IC128_img1_512.jpg,0.641344916
D1_IC152_img4_512.jpg,0.516344916
D1_IC075_img3_512.jpg,0.5751287
D1_IC036_img5_512.jpg,0.343876019
D1_IC01_img5_2048.jpg,0.28
D1_IC024_img4_512.jpg,0.445956671
D1_IC50_img3_2048.jpg,0.411428571
D1_IC090_img3_512.jpg,0.629214929
D1_IC011_img2_512.jpg,0.766816817
D1_IC10_img4_1024.jpg,0.617142857
D1_IC155_img2_512.jpg,0.484180609
D1_IC26_img1_1024.jpg,0.768571429
D1_IC160_img4_512.jpg,0.332228657
D1_IC60_img4_1024.jpg,0.285714286
D1_IC44_img5_2048.jpg,0.137142857
D1_IC26_img4_1024.jpg,0.351428571
D1_IC071_img5_512.jpg,0.205062205
D1_IC140_img5_512.jpg,0.145903046
