name,mos
D1_IC16_img5_2048.jpg,0.335294118
D1_IC150_img2_512.jpg,0.611347061
D1_IC17_img4_1024.jpg,0.502857143
D1_IC36_img3_2048.jpg,0.442857143
D1_IC053_img4_512.jpg,0.467578293
D1_IC06_img1_2048.jpg,0.765714286
D1_IC054_img1_512.jpg,0.725311025
D1_IC040_img1_512.jpg,0.727456027
D1_IC088_img3_512.jpg,0.673734449
D1_IC59_img2_2048.jpg,0.371428571
D1_IC073_img1_512.jpg,0.600879451
D1_IC032_img3_512.jpg,0.453389103
D1_IC108_img5_512.jpg,0.270634921
D1_IC51_img3_1024.jpg,0.565714286
D1_IC07_img2_1024.jpg,0.711428571
D1_IC54_img5_2048.jpg,0.545714286
D1_IC35_img1_1024.jpg,0.714285714
D1_IC01_img2_1024.jpg,0.528571429
D1_IC045_img5_512.jpg,0.413760189
D1_IC016_img4_512.jpg,0.54967825
D1_IC119_img1_512.jpg,0.523401973
D1_IC10_img3_1024.jpg,0.782857143
D1_IC155_img5_512.jpg,0.244133419
D1_IC063_img3_512.jpg,0.392739168
D1_IC07_img1_2048.jpg,0.634285714
D1_IC59_img2_1024.jpg,0.314285714
D1_IC019_img4_512.jpg,0.268800944
D1_IC052_img4_512.jpg,0.200632776
D1_IC02_img4_2048.jpg,0.662857143
D1_IC024_img3_512.jpg,0.563299013
D1_IC115_img4_512.jpg,0.619530245
D1_IC026_img2_512.jpg,0.419358644
D1_IC21_img3_2048.jpg,0.542857143
D1_IC59_img3_1024.jpg,0.477142857
D1_IC48_img2_2048.jpg,0.557142857
D1_IC36_img4_1024.jpg,0.66
D1_IC20_img3_2048.jpg,0.508571429
D1_IC27_img3_2048.jpg,0.368571429
D1_IC031_img2_512.jpg,0.516302016
D1_IC034_img5_512.jpg,0.601319176
D1_IC08_img4_2048.jpg,0.351428571
D1_IC011_img2_512.jpg,0.766816817
D1_IC129_img5_512.jpg,0.673283998
D1_IC102_img5_512.jpg,0.282786358
D1_IC05_img4_2048.jpg,0.257142857
D1_IC41_img3_1024.jpg,0.525714286
D1_IC160_img5_512.jpg,0.417546118
D1_IC037_img2_512.jpg,0.562784213
D1_IC124_img3_512.jpg,0.320527671
D1_IC42_img4_1024.jpg,0.651428571
D1_IC140_img2_512.jpg,0.195452595
D1_IC12_img5_2048.jpg,0.154285714
D1_IC49_img4_1024.jpg,0.44
D1_IC022_img4_512.jpg,0.432153582
D1_IC013_img2_512.jpg,0.552938653
D1_IC078_img5_512.jpg,0.573616474
D1_IC135_img2_512.jpg,0.400010725
D1_IC104_img5_512.jpg,0.658408408
D1_IC021_img3_512.jpg,0.433655084
D1_IC31_img2_2048.jpg,0.734285714
D1_IC05_img3_2048.jpg,0.391428571
D1_IC32_img5_2048.jpg,0.248571429
D1_IC30_img1_2048.jpg,0.277142857
D1_IC082_img4_512.jpg,0.404182754
D1_IC113_img3_512.jpg,0.610671386
D1_IC05_img2_1024.jpg,0.408571429
D1_IC026_img5_512.jpg,0.393232518
D1_IC58_img4_1024.jpg,0.354285714
D1_IC008_img3_512.jpg,0.536765337
D1_IC24_img3_2048.jpg,0.548571429
D1_IC145_img1_512.jpg,0.719787645
D1_IC46_img4_1024.jpg,0.485714286
D1_IC087_img2_512.jpg,0.531917632
D1_IC127_img3_512.jpg,0.491795367
D1_IC023_img2_512.jpg,0.586647362
D1_IC052_img3_512.jpg,0.357679108
D1_IC34_img4_1024.jpg,0.591428571
D1_IC030_img3_512.jpg,0.512162162
D1_IC45_img2_2048.jpg,0.331428571
D1_IC091_img4_512.jpg,0.661229086
