name,mos
D1_IC05_img4_1024.jpg,0.648571429
D1_IC33_img4_2048.jpg,0.594285714
D1_IC58_img1_2048.jpg,0.728571429
D1_IC45_img4_1024.jpg,0.434285714
D1_IC088_img3_512.jpg,0.673734449
D1_IC49_img3_2048.jpg,0.502857143
D1_IC024_img3_512.jpg,0.563299013
D1_IC60_img1_2048.jpg,0.62
D1_IC040_img5_512.jpg,0.656359931
D1_IC44_img3_2048.jpg,0.605714286
D1_IC09_img5_2048.jpg,0.694285714
D1_IC56_img1_2048.jpg,0.557142857
D1_IC150_img3_512.jpg,0.425353925
D1_IC121_img2_512.jpg,0.739382239
D1_IC57_img2_2048.jpg,0.38
D1_IC60_img5_2048.jpg,0.782857143
D1_IC007_img5_512.jpg,0.247887173
D1_IC105_img2_512.jpg,0.377574003
D1_IC56_img2_2048.jpg,0.617142857
D1_IC149_img3_512.jpg,0.411057486
D1_IC19_img2_1024.jpg,0.48
D1_IC27_img3_2048.jpg,0.368571429
D1_IC095_img2_512.jpg,0.380727156
D1_IC087_img4_512.jpg,0.501394251
D1_IC094_img4_512.jpg,0.475804376
D1_IC21_img1_2048.jpg,0.677142857
D1_IC011_img2_512.jpg,0.766816817
D1_IC13_img4_1024.jpg,0.451428571
D1_IC23_img1_2048.jpg,0.8
D1_IC123_img3_512.jpg,0.374152724
D1_IC22_img2_1024.jpg,0.62
D1_IC33_img2_2048.jpg,0.351428571
D1_IC12_img3_2048.jpg,0.4
D1_IC152_img2_512.jpg,0.381145431
D1_IC107_img2_512.jpg,0.273863149
D1_IC11_img3_1024.jpg,0.525714286
D1_IC096_img5_512.jpg,0.529214929
D1_IC134_img2_512.jpg,0.423294723
D1_IC093_img5_512.jpg,0.158322608
D1_IC078_img2_512.jpg,0.31023166
D1_IC138_img5_512.jpg,0.214028314
D1_IC098_img4_512.jpg,0.456177606
D1_IC159_img3_512.jpg,0.535521236
D1_IC098_img5_512.jpg,0.405319605
D1_IC073_img3_512.jpg,0.664457314
D1_IC29_img4_2048.jpg,0.394285714
D1_IC028_img5_512.jpg,0.297286572
D1_IC44_img1_1024.jpg,0.742857143
D1_IC088_img4_512.jpg,0.575461175
D1_IC142_img5_512.jpg,0.452488202
D1_IC54_img3_2048.jpg,0.505714286
D1_IC42_img4_2048.jpg,0.36
D1_IC089_img5_512.jpg,0.439242814
D1_IC48_img2_2048.jpg,0.557142857
D1_IC030_img4_512.jpg,0.521021021
D1_IC155_img4_512.jpg,0.234942085
D1_IC28_img5_1024.jpg,0.345714286
D1_IC129_img4_512.jpg,0.249688975
D1_IC53_img3_2048.jpg,0.645714286
D1_IC128_img2_512.jpg,0.677788503
D1_IC02_img1_1024.jpg,0.748571429
D1_IC13_img3_2048.jpg,0.488571429
D1_IC10_img4_2048.jpg,0.354285714
D1_IC103_img4_512.jpg,0.553120978
D1_IC34_img4_1024.jpg,0.591428571
D1_IC109_img1_512.jpg,0.743404118
D1_IC44_img5_2048.jpg,0.137142857
D1_IC044_img3_512.jpg,0.659684685
D1_IC09_img1_1024.jpg,0.791428571
D1_IC133_img1_512.jpg,0.55958816
D1_IC32_img1_1024.jpg,0.705714286
D1_IC03_img3_1024.jpg,0.545714286
D1_IC60_img5_1024.jpg,0.497142857
D1_IC49_img5_1024.jpg,0.468571429
D1_IC55_img4_1024.jpg,0.377142857
D1_IC151_img3_512.jpg,0.384180609
D1_IC43_img5_2048.jpg,0.714285714
D1_IC44_img2_1024.jpg,0.702857143
D1_IC40_img2_1024.jpg,0.528571429
D1_IC18_img1_2048.jpg,0.702857143
D1_IC115_img4_512.jpg,0.619530245
D1_IC59_img4_2048.jpg,0.66
D1_IC022_img4_512.jpg,0.432153582
D1_IC095_img1_512.jpg,0.543897469
D1_IC53_img2_1024.jpg,0.628571429
D1_IC122_img2_512.jpg,0.484352209
D1_IC14_img2_2048.jpg,0.631428571
D1_IC33_img1_2048.jpg,0.202857143
D1_IC086_img1_512.jpg,0.65530888
D1_IC30_img2_2048.jpg,0.428571429
D1_IC157_img5_512.jpg,0.28508151
D1_IC085_img4_512.jpg,0.634126984
D1_IC33_img4_1024.jpg,0.728571429
D1_IC28_img1_2048.jpg,0.208571429
D1_IC36_img4_1024.jpg,0.66
D1_IC077_img5_512.jpg,0.302616903
D1_IC31_img3_2048.jpg,0.617142857
D1_IC148_img2_512.jpg,0.48045903
D1_IC042_img4_512.jpg,0.49539897
D1_IC46_img4_1024.jpg,0.485714286
D1_IC045_img3_512.jpg,0.522350922
D1_IC43_img4_2048.jpg,0.657142857
D1_IC106_img2_512.jpg,0.716859717
D1_IC40_img5_1024.jpg,0.591428571
D1_IC158_img3_512.jpg,0.513148863
D1_IC26_img1_1024.jpg,0.768571429
D1_IC05_img3_1024.jpg,0.605714286
D1_IC138_img4_512.jpg,0.651061776
D1_IC17_img3_2048.jpg,0.171428571
D1_IC056_img3_512.jpg,0.527080652
D1_IC071_img5_512.jpg,0.205062205
D1_IC26_img4_1024.jpg,0.351428571
D1_IC128_img1_512.jpg,0.641344916
D1_IC085_img5_512.jpg,0.39544187
D1_IC23_img1_1024.jpg,0.382857143
D1_IC009_img1_512.jpg,0.70457958
D1_IC076_img2_512.jpg,0.470956671
D1_IC145_img1_512.jpg,0.719787645
D1_IC104_img1_512.jpg,0.765508366
D1_IC086_img4_512.jpg,0.561647362
D1_IC48_img3_2048.jpg,0.362857143
D1_IC054_img5_512.jpg,0.183397683
D1_IC034_img2_512.jpg,0.557593308
D1_IC159_img2_512.jpg,0.733687259
D1_IC56_img5_1024.jpg,0.745714286
D1_IC10_img1_1024.jpg,0.645714286
D1_IC158_img5_512.jpg,0.230770056
D1_IC057_img4_512.jpg,0.539135564
D1_IC54_img2_1024.jpg,0.465714286
D1_IC004_img1_512.jpg,0.668135993
D1_IC089_img4_512.jpg,0.602970828
D1_IC010_img1_512.jpg,0.717084942
D1_IC148_img5_512.jpg,0.272200772
D1_IC102_img5_512.jpg,0.282786358
D1_IC050_img2_512.jpg,0.644047619
D1_IC117_img4_512.jpg,0.303968254
D1_IC10_img3_2048.jpg,0.52
D1_IC08_img4_2048.jpg,0.351428571
D1_IC146_img4_512.jpg,0.210499785
D1_IC104_img3_512.jpg,0.390186615
D1_IC11_img2_1024.jpg,0.614285714
D1_IC151_img4_512.jpg,0.187344487
D1_IC088_img2_512.jpg,0.532260832
D1_IC59_img3_1024.jpg,0.477142857
D1_IC46_img3_1024.jpg,0.651428571
D1_IC116_img4_512.jpg,0.493361218
D1_IC120_img1_512.jpg,0.53987559
D1_IC005_img4_512.jpg,0.366462891
D1_IC002_img3_512.jpg,0.654354354
D1_IC53_img2_2048.jpg,0.634285714
D1_IC14_img3_2048.jpg,0.514285714
D1_IC31_img5_2048.jpg,0.245714286
D1_IC56_img4_1024.jpg,0.62
D1_IC47_img5_1024.jpg,0.771428571
D1_IC12_img4_2048.jpg,0.254285714
D1_IC041_img4_512.jpg,0.505941656
D1_IC100_img1_512.jpg,0.622232947
D1_IC58_img2_2048.jpg,0.685714286
D1_IC18_img2_2048.jpg,0.68
D1_IC05_img2_2048.jpg,0.577142857
D1_IC112_img5_512.jpg,0.372726298
D1_IC57_img4_1024.jpg,0.394285714
D1_IC027_img4_512.jpg,0.377166452
D1_IC032_img2_512.jpg,0.489693265
D1_IC144_img1_512.jpg,0.653389103
D1_IC020_img1_512.jpg,0.608419133
D1_IC051_img5_512.jpg,0.587612613
D1_IC138_img3_512.jpg,0.559126984
D1_IC54_img1_2048.jpg,0.471428571
D1_IC058_img4_512.jpg,0.281134706
D1_IC012_img3_512.jpg,0.57966538
D1_IC33_img5_1024.jpg,0.748571429
D1_IC001_img4_512.jpg,0.790776491
D1_IC026_img2_512.jpg,0.419358644
D1_IC048_img1_512.jpg,0.611271986
D1_IC116_img3_512.jpg,0.705673531
D1_IC34_img2_2048.jpg,0.257142857
D1_IC041_img3_512.jpg,0.623466323
D1_IC43_img3_2048.jpg,0.525714286
D1_IC119_img5_512.jpg,0.470656371
D1_IC090_img3_512.jpg,0.629214929
D1_IC11_img4_2048.jpg,0.377142857
D1_IC101_img2_512.jpg,0.536164736
D1_IC094_img5_512.jpg,0.63465251
D1_IC110_img1_512.jpg,0.678721579
D1_IC12_img2_1024.jpg,0.354285714
D1_IC124_img2_512.jpg,0.745431145
D1_IC36_img2_2048.jpg,0.262857143
D1_IC04_img3_2048.jpg,0.631428571
D1_IC127_img2_512.jpg,0.32014157
D1_IC156_img1_512.jpg,0.713374088
D1_IC139_img1_512.jpg,0.711829687
D1_IC143_img1_512.jpg,0.735853711
D1_IC14_img2_1024.jpg,0.365714286
D1_IC124_img1_512.jpg,0.727531103
D1_IC60_img2_2048.jpg,0.737142857
D1_IC109_img3_512.jpg,0.46984127
D1_IC030_img5_512.jpg,0.363181038
D1_IC52_img1_1024.jpg,0.508571429
D1_IC058_img2_512.jpg,0.475836551
D1_IC022_img2_512.jpg,0.783075933
D1_IC57_img1_1024.jpg,0.785714286
D1_IC19_img4_1024.jpg,0.711428571
D1_IC003_img2_512.jpg,0.476244101
D1_IC39_img1_2048.jpg,0.142857143
D1_IC126_img1_512.jpg,0.703088803
D1_IC021_img5_512.jpg,0.494616045
D1_IC134_img3_512.jpg,0.305169455
D1_IC113_img5_512.jpg,0.286625912
D1_IC48_img1_1024.jpg,0.794285714
D1_IC043_img3_512.jpg,0.557861433
D1_IC32_img4_1024.jpg,0.437142857
D1_IC012_img4_512.jpg,0.42970828
D1_IC051_img4_512.jpg,0.310907336
D1_IC021_img2_512.jpg,0.598959674
D1_IC01_img1_2048.jpg,0.78
D1_IC032_img5_512.jpg,0.37510725
D1_IC111_img3_512.jpg,0.405952381
D1_IC059_img3_512.jpg,0.495656371
D1_IC160_img2_512.jpg,0.639500215
D1_IC048_img2_512.jpg,0.660220935
D1_IC119_img2_512.jpg,0.428507079
D1_IC01_img3_2048.jpg,0.56
D1_IC31_img1_2048.jpg,0.745714286
D1_IC067_img5_512.jpg,0.286175461
D1_IC011_img1_512.jpg,0.714006864
D1_IC42_img5_1024.jpg,0.711428571
D1_IC60_img3_1024.jpg,0.508571429
D1_IC007_img3_512.jpg,0.494272844
D1_IC087_img3_512.jpg,0.416720292
D1_IC28_img1_1024.jpg,0.691428571
D1_IC39_img4_2048.jpg,0.64
D1_IC05_img5_1024.jpg,0.782857143
D1_IC025_img4_512.jpg,0.379161304
D1_IC53_img5_1024.jpg,0.16
D1_IC074_img2_512.jpg,0.649034749
D1_IC128_img3_512.jpg,0.538406263
