name,mos
D1_IC57_img4_2048.jpg,0.625714286
D1_IC090_img1_512.jpg,0.701329901
D1_IC38_img2_1024.jpg,0.502857143
D1_IC101_img2_512.jpg,0.536164736
D1_IC085_img1_512.jpg,0.658193908
D1_IC142_img3_512.jpg,0.278549979
D1_IC088_img1_512.jpg,0.720688546
D1_IC16_img2_2048.jpg,0.491428571
D1_IC34_img2_1024.jpg,0.591428571
D1_IC003_img4_512.jpg,0.150890176
D1_IC095_img4_512.jpg,0.687805663
D1_IC072_img2_512.jpg,0.752852853
D1_IC54_img2_2048.jpg,0.494285714
D1_IC48_img4_2048.jpg,0.245714286
D1_IC45_img3_2048.jpg,0.548571429
D1_IC08_img5_1024.jpg,0.662857143
D1_IC24_img2_1024.jpg,0.671428571
D1_IC010_img3_512.jpg,0.476512227
D1_IC49_img5_2048.jpg,0.66
D1_IC127_img1_512.jpg,0.80965251
D1_IC123_img2_512.jpg,0.591484341
D1_IC031_img4_512.jpg,0.201040326
D1_IC012_img4_512.jpg,0.42970828
D1_IC041_img5_512.jpg,0.389049764
D1_IC070_img1_512.jpg,0.619154869
D1_IC38_img3_1024.jpg,0.548571429
D1_IC29_img1_2048.jpg,0.765714286
D1_IC016_img1_512.jpg,0.711829687
D1_IC009_img2_512.jpg,0.588406263
D1_IC49_img3_1024.jpg,0.645714286
D1_IC087_img1_512.jpg,0.563824539
D1_IC118_img4_512.jpg,0.321160446
D1_IC120_img4_512.jpg,0.586797512
D1_IC47_img3_1024.jpg,0.56
D1_IC60_img5_2048.jpg,0.782857143
D1_IC16_img3_1024.jpg,0.391428571
D1_IC34_img4_2048.jpg,0.66
D1_IC56_img3_2048.jpg,0.545714286
D1_IC20_img2_1024.jpg,0.674285714
D1_IC09_img1_1024.jpg,0.791428571
D1_IC157_img1_512.jpg,0.633612184
D1_IC046_img1_512.jpg,0.668479193
D1_IC077_img1_512.jpg,0.626769627
D1_IC28_img1_2048.jpg,0.208571429
D1_IC52_img4_2048.jpg,0.471428571
D1_IC036_img1_512.jpg,0.671782497
D1_IC157_img3_512.jpg,0.40500858
D1_IC28_img2_1024.jpg,0.745714286
D1_IC117_img5_512.jpg,0.36984127
D1_IC073_img3_512.jpg,0.664457314
D1_IC32_img1_2048.jpg,0.72
D1_IC002_img1_512.jpg,0.527230802
D1_IC027_img4_512.jpg,0.377166452
D1_IC156_img3_512.jpg,0.421224796
D1_IC068_img2_512.jpg,0.667363792
D1_IC22_img4_1024.jpg,0.6
D1_IC41_img2_1024.jpg,0.711428571
D1_IC05_img5_1024.jpg,0.782857143
D1_IC015_img1_512.jpg,0.742985843
D1_IC01_img4_1024.jpg,0.697142857
D1_IC40_img3_2048.jpg,0.437142857
D1_IC139_img3_512.jpg,0.499259974
D1_IC40_img5_1024.jpg,0.591428571
D1_IC033_img4_512.jpg,0.44479837
D1_IC051_img5_512.jpg,0.587612613
D1_IC48_img3_1024.jpg,0.551428571
D1_IC003_img1_512.jpg,0.633483483
D1_IC003_img2_512.jpg,0.476244101
D1_IC127_img5_512.jpg,0.432818533
D1_IC07_img4_1024.jpg,0.514285714
D1_IC22_img5_2048.jpg,0.642857143
D1_IC062_img5_512.jpg,0.34484127
D1_IC103_img3_512.jpg,0.634427284
D1_IC58_img1_1024.jpg,0.742857143
D1_IC066_img2_512.jpg,0.520849421
D1_IC059_img4_512.jpg,0.366044616
D1_IC39_img3_2048.jpg,0.48
D1_IC44_img2_2048.jpg,0.765714286
D1_IC028_img5_512.jpg,0.297286572
D1_IC09_img2_2048.jpg,0.362857143
D1_IC33_img2_2048.jpg,0.351428571
D1_IC076_img2_512.jpg,0.470956671
D1_IC27_img2_2048.jpg,0.531428571
D1_IC28_img3_2048.jpg,0.528571429
D1_IC058_img2_512.jpg,0.475836551
D1_IC094_img4_512.jpg,0.475804376
D1_IC057_img1_512.jpg,0.634362934
D1_IC128_img2_512.jpg,0.677788503
D1_IC076_img1_512.jpg,0.611347061
D1_IC34_img3_1024.jpg,0.597142857
D1_IC23_img2_2048.jpg,0.677142857
D1_IC021_img3_512.jpg,0.433655084
D1_IC139_img1_512.jpg,0.711829687
D1_IC155_img3_512.jpg,0.349163449
D1_IC121_img5_512.jpg,0.319809095
D1_IC04_img5_2048.jpg,0.777142857
D1_IC40_img3_1024.jpg,0.565714286
D1_IC37_img3_1024.jpg,0.571428571
D1_IC055_img4_512.jpg,0.353131703
D1_IC078_img1_512.jpg,0.598316173
D1_IC019_img3_512.jpg,0.397844273
D1_IC39_img5_2048.jpg,0.691428571
D1_IC046_img3_512.jpg,0.39469112
D1_IC15_img3_2048.jpg,0.517142857
D1_IC10_img2_1024.jpg,0.728571429
D1_IC111_img1_512.jpg,0.701930502
D1_IC082_img4_512.jpg,0.404182754
D1_IC54_img3_2048.jpg,0.505714286
D1_IC033_img3_512.jpg,0.55511583
D1_IC098_img3_512.jpg,0.393532819
D1_IC05_img2_2048.jpg,0.577142857
D1_IC105_img2_512.jpg,0.377574003
D1_IC43_img5_2048.jpg,0.714285714
D1_IC104_img4_512.jpg,0.275815101
D1_IC26_img5_2048.jpg,0.668571429
D1_IC37_img4_2048.jpg,0.38
D1_IC51_img3_2048.jpg,0.505714286
D1_IC014_img3_512.jpg,0.457335907
D1_IC100_img2_512.jpg,0.577069927
D1_IC080_img5_512.jpg,0.239478764
D1_IC152_img1_512.jpg,0.676104676
D1_IC057_img4_512.jpg,0.539135564
D1_IC127_img2_512.jpg,0.32014157
D1_IC52_img4_1024.jpg,0.717142857
D1_IC01_img5_2048.jpg,0.28
